Actual,Prediction,Probability
0,1,0.9817992420904983
0,1,0.8532432184289751
1,1,0.7409991148460607
1,0,0.3966254698127725
1,1,0.9894588594737961
0,1,0.9576358732085162
0,1,0.7155563210028063
1,1,0.9942357402442933
1,1,0.9969863802971224
0,1,0.7722227363834707
1,1,0.9416130485609597
1,0,0.015184506223411467
1,0,0.1636215327042836
1,1,0.8495779339518941
1,1,0.8692851561534665
0,0,0.14914407145318917
0,1,0.9618264761053311
1,1,0.9951274797505647
1,0,0.015268904701990537
1,0,0.22277653173649378
1,0,0.07833433814144383
1,1,0.9748316668640205
1,1,0.9879401601806678
1,1,0.9958729573867571
0,0,0.11743419167323235
0,1,0.9925373129377196
1,1,0.9911921453336532
1,1,0.999285113567017
0,1,0.9950578476133657
0,1,0.8283148785970931
1,0,0.33967802645741857
1,0,0.19344996020823277
