Actual,Prediction,Probability
1,0,5.4277841119890144e-05
1,0,4.8690307287343014e-11
1,1,1.0
1,0,0.01100871434078344
1,0,0.004950580682021221
1,0,1.3345601868470206e-06
1,0,1.2816203618209145e-08
0,0,4.701371164160801e-08
1,0,0.00026981261788051967
1,0,2.2328917481121743e-05
0,1,0.9957878936774922
1,1,1.0
1,0,4.403664746116902e-06
0,0,3.2895208087102613e-07
0,0,6.403203413179292e-07
0,1,0.9989233087578959
1,0,0.01366984345113284
1,0,1.7191314307313077e-09
1,0,4.112941828694191e-07
1,0,1.2297413571926665e-08
1,1,0.9979547607981805
1,0,1.1766995970169582e-13
0,0,2.973212726493636e-07
0,1,0.9998978371735185
1,0,3.02665316627194e-09
0,0,7.196728682604822e-09
1,0,0.0002598429560693299
1,0,0.0001644877159308259
1,0,1.1078604886943905e-06
1,0,0.0743990928861769
1,0,0.016419118248029503
1,0,0.3361057781467937
1,0,6.739374453851998e-07
1,1,0.999403635929679
0,0,8.641839121624901e-05
0,0,0.0026284025347051722
0,0,1.0418754831163776e-53
1,1,1.0
1,1,0.9995372239907023
1,1,0.999806791832662
0,0,0.00922150529635442
0,0,6.014485483046611e-08
0,0,2.616698580707182e-09
1,1,0.9728110609591502
1,0,2.7851092189303797e-06
0,0,3.309462840894436e-09
1,0,1.4402045153945195e-09
0,0,1.5635533481317994e-09
1,0,0.0013879754702852062
1,0,4.157060944178375e-05
0,0,4.9407705367551534e-08
1,0,1.9027907384956296e-09
0,0,8.827456537465644e-12
0,0,2.4062547095342477e-07
