speaker,start_time,end_time,duration
speaker_1,0.62,1.245,0.625
speaker_0,1.245,1.745,0.5
speaker_1,1.745,2.745,1.0
speaker_0,2.745,4.59,1.845
speaker_0,4.94,12.51,7.57
speaker_2,15.66,18.35,2.69
speaker_3,18.78,19.15,0.37
speaker_0,20.14,21.515,1.375
speaker_2,21.515,22.265,0.75
speaker_0,22.265,25.515,3.25
speaker_1,25.515,27.265,1.75
speaker_2,27.265,28.83,1.565
speaker_0,29.66,29.94,0.28
speaker_2,30.38,32.83,2.45
speaker_2,34.7,36.075,1.375
speaker_1,36.075,36.91,0.835
speaker_3,37.26,37.55,0.29
speaker_2,38.54,48.75,10.21
speaker_2,49.26,49.71,0.45
speaker_3,51.74,52.03,0.29
speaker_0,52.62,53.745,1.125
speaker_1,53.745,54.51,0.765
speaker_0,56.14,62.11,5.97
speaker_0,62.54,65.39,2.85
speaker_0,65.9,67.71,1.81
speaker_0,68.06,71.46,3.4
speaker_2,72.22,73.595,1.375
speaker_1,73.595,75.15,1.555
speaker_1,75.58,75.955,0.375
speaker_2,75.955,76.205,0.25
speaker_1,76.205,78.35,2.145
speaker_0,79.02,84.66,5.64
speaker_2,85.98,87.105,1.125
speaker_1,87.105,89.07,1.965
speaker_2,89.74,90.615,0.875
speaker_1,90.615,91.865,1.25
speaker_2,91.865,92.865,1.0
speaker_1,92.865,97.115,4.25
speaker_2,97.115,97.365,0.25
speaker_1,97.365,98.99,1.625
speaker_1,99.82,101.195,1.375
speaker_0,101.195,101.87,0.675
speaker_0,103.1,108.35,5.25
speaker_0,108.78,112.155,3.375
speaker_2,112.155,112.98,0.825
speaker_1,113.34,115.465,2.125
speaker_2,115.465,116.215,0.75
speaker_1,116.215,118.11,1.895
speaker_2,119.98,120.59,0.61
speaker_3,121.02,121.3,0.28
speaker_2,122.06,122.51,0.45
speaker_1,124.06,126.75,2.69
speaker_3,127.1,127.46,0.36
speaker_1,127.9,128.91,1.01
speaker_0,129.66,130.03,0.37
speaker_0,131.26,135.23,3.97
speaker_0,135.74,137.365,1.625
speaker_1,137.365,138.115,0.75
speaker_0,138.115,140.615,2.5
speaker_1,140.615,141.115,0.5
speaker_2,141.115,142.19,1.075
speaker_1,142.78,145.405,2.625
speaker_2,145.405,146.35,0.945
speaker_2,147.26,148.43,1.17
