Actual,Prediction,Probability
1,1,0.9931325313055694
1,1,1.0
0,1,1.0
0,0,0.0
1,1,1.0
0,1,0.9999999983490113
1,0,0.0007159043954070804
0,1,1.0
1,1,0.7561452050284718
1,1,0.9999999975349283
0,1,0.9956134326993447
1,1,0.9999978035012695
1,1,0.9994686467560951
0,1,0.999998728614143
0,0,0.13358001987950044
0,0,6.377360503039032e-11
1,1,0.9999997845506333
1,1,0.9999712563167102
1,1,0.9190188315130141
1,0,0.0011767330109337378
0,1,1.0
1,0,0.0
0,1,0.9988551021441249
1,0,9.455273464545989e-13
1,1,0.9999977053601193
0,1,0.7805834603819407
1,0,7.8167301805e-313
0,1,0.9877086932273331
1,1,0.9999995563840247
0,1,1.0
0,0,1.5505188024308316e-08
0,0,7.546994020923958e-05
1,1,0.972699441568354
1,0,7.018649760911411e-15
