Actual,Prediction,Probability
1,1,0.7322167272887022
0,1,0.6415220974747011
1,1,0.5461716706118348
1,0,0.36067468840181854
1,1,0.5874553638226254
0,0,0.4570624598775014
0,1,0.5195960247426687
1,1,0.6928818129068592
1,1,0.5767730208784749
1,1,0.603729678448907
0,1,0.6219072988130657
0,1,0.607504059327346
1,1,0.6315341112180837
1,1,0.5858813635306351
0,1,0.5083428120932413
1,1,0.5423753002369949
1,0,0.4674813246746695
0,1,0.5723487749332887
1,0,0.40899640270195986
1,1,0.6284029487621609
0,1,0.6036645672314912
0,0,0.48288544394229604
1,1,0.548840094891797
0,0,0.2960604121422335
0,1,0.5696952419082647
1,1,0.627171547716214
1,1,0.6877798364034011
0,0,0.43739320539134374
0,0,0.4264813140692213
1,1,0.5915314538266442
0,0,0.45216945271878756
1,1,0.5124982812137763
1,0,0.4832092641413268
1,1,0.6873842105639623
1,0,0.46227920036114195
0,0,0.4480565744934041
1,0,0.47082265446004035
0,0,0.48318874457937433
0,0,0.4212120549703231
1,1,0.609593977252484
0,0,0.45217374515403974
1,1,0.5435110389095161
1,0,0.40790934199769235
0,1,0.6794594064965643
0,1,0.6959814523615313
1,1,0.5885341316578347
0,1,0.540003699822664
1,1,0.5550152108000065
0,1,0.6033159407335567
1,1,0.644294218037505
1,1,0.6600716044555572
1,1,0.7429444399090642
1,0,0.485929031975321
1,0,0.45040444771242427
1,1,0.7010594510884329
1,1,0.7317707244452968
1,1,0.573064025115794
0,1,0.6209327167690772
0,1,0.6435448563964304
0,1,0.618550676233736
1,1,0.7411766419357046
1,0,0.3981503660784025
0,0,0.47861581911482665
1,1,0.5064351377432696
1,1,0.5559352917144263
0,0,0.4711331678153775
1,1,0.7285561983547847
1,1,0.7024835636163481
1,1,0.660818741505646
1,1,0.5447278020575829
0,1,0.7185611397432792
0,1,0.5265376078101576
0,1,0.5313107932862005
1,0,0.4389416990293356
0,1,0.6926311098140064
1,1,0.7048290731314611
0,1,0.6452238198383592
1,1,0.6103406780482817
0,1,0.5561609614648497
0,1,0.6816336356152859
