Actual,Prediction,Probability
1,0,6.107946038285378e-12
1,0,5.4884190682175545e-06
1,0,0.03821597007838895
0,0,2.837187720202472e-18
1,1,1.0
1,0,3.682954570795884e-12
1,1,1.0
1,1,0.9732371548609795
0,1,1.0
1,1,0.8548980581076466
0,0,1.4667914081080956e-16
1,0,2.4974791199920998e-09
1,1,0.996743418408053
0,0,3.697072174349482e-14
1,0,1.1225202266302564e-05
0,0,8.732248955951685e-06
1,0,0.0
1,0,3.662505483462324e-18
1,0,9.752448971089679e-08
1,0,9.16876675645273e-14
1,0,0.0017239891988729565
1,0,6.256128884126458e-264
1,0,2.59271530844731e-14
0,0,2.5295117858845304e-05
1,0,1.5773077765916436e-06
1,0,9.3552181294387e-13
0,0,1.6261738997502534e-11
1,0,3.3480675966501646e-18
1,1,0.9927342081761126
1,1,1.0
0,0,2.00841023674241e-19
0,0,4.668077912250982e-15
1,1,0.9999184385395485
