Actual,Prediction,Probability
1,1,0.572493558958325
0,1,0.5633961341956644
0,1,0.5618296588965637
1,1,0.5568963212951636
0,1,0.5627976251726877
1,1,0.5629246497253251
1,1,0.5575921138546303
0,1,0.5619902858437781
1,1,0.5632704700927961
0,0,0.4787735764768893
0,1,0.5630938179092949
1,1,0.5645286777656765
1,1,0.5708248495841413
1,1,0.557229468716384
1,1,0.5624755623560895
1,1,0.5637104051895568
1,0,0.13683845506399442
0,1,0.5611271332026403
0,1,0.5636741669852597
0,1,0.5629747111096701
1,1,0.5584834108197091
1,1,0.5713836023343573
0,1,0.5621734995283737
0,1,0.5624186255675445
