Actual,Prediction,Probability
1,1,0.8942088848858765
0,0,0.260095455993946
1,0,0.0003255365743145274
1,1,0.8335860491321159
0,1,0.9672289158623403
1,0,4.4874343101447604e-07
0,1,0.999999999959357
0,0,0.020891170394102248
0,0,0.019546615209189013
0,0,0.02485494710887978
1,1,0.9944332041867416
1,0,0.08542343965882207
1,1,0.9339873154641847
1,0,0.0702741239856037
0,0,0.022218457608332343
1,0,1.385428506834834e-13
1,0,3.439627816476158e-08
1,1,0.5799887497558117
1,0,0.04296206632401628
0,0,6.132387769280891e-06
0,1,1.0
1,1,0.9790957022826983
0,0,1.1853291605690064e-07
1,1,0.9999914896260307
1,0,4.1669383518822586e-05
1,0,1.0190599222903077e-05
1,0,0.01928453728998024
1,0,0.0002982659599812042
0,0,1.8883607389561168e-05
1,0,0.012126958916195219
1,1,0.806312313802588
1,0,0.15453809372795158
1,0,0.034796910603806006
1,0,6.757918903907777e-06
0,0,8.79524845378828e-08
1,0,0.022930435556383987
0,0,4.162443111490881e-06
1,0,2.7199468271181896e-05
0,0,0.00028991068070458124
0,0,0.0004011745523213112
0,0,0.00013644828799872765
1,0,0.00043839627846426794
1,1,0.9981207483683094
1,1,0.9923860547450825
1,1,0.9974677251213405
1,1,0.9997957137274686
1,1,0.9994811935973087
1,0,0.0032263395746876464
0,0,6.0565020944687774e-09
0,0,3.8771461439136086e-05
1,0,3.2828929474456035e-09
1,0,0.21521509485316168
