Actual,Prediction,Probability
1,0,0.0003605523524683586
1,1,0.9990977189494754
0,1,0.8240338266466675
1,0,3.8949366324256915e-05
0,1,0.9997314629396091
0,0,0.0013396937720621034
1,0,0.026019243288693587
0,0,2.7142081659639964e-06
1,0,2.6043383510499905e-07
1,0,2.391418936679657e-06
1,0,6.458212673505484e-10
1,0,0.000518853265673104
0,0,9.91983657125737e-08
1,0,0.03835249389611278
1,0,0.00013457458762576962
0,0,1.1195993815735283e-10
0,0,3.294191924264242e-07
0,0,0.0006221004046062003
0,0,1.6436636814623727e-06
