Actual,Prediction,Probability
1,0,0.0671603818319537
0,1,0.9169204340453042
1,1,0.9945203622395451
1,1,0.9496804698437703
0,1,0.981294773977026
0,1,0.9929066262422717
1,1,0.9939398090918833
0,1,0.8185908867966828
0,1,0.6546003888334972
0,1,0.9519623343192188
1,1,0.9637986526665737
0,0,0.031640735635431516
0,0,0.24658608814812316
1,1,0.9995326758207892
1,0,0.07589806770227377
1,1,0.647819312549532
0,0,0.06751080099926057
1,1,0.9917653034519117
1,1,0.7869458554428913
1,0,0.42811607551501135
1,1,0.979322579079212
0,1,0.6059533409899687
1,1,0.9884397131802644
1,0,0.0022405720687818666
1,1,0.9810551480630891
1,1,0.8672517628859542
1,1,0.9527498836642757
1,1,0.8949786538881305
1,1,0.8555705648495078
1,1,0.6451257557124831
0,1,0.9979262324854383
1,0,0.4061077744696936
