Actual,Prediction,Probability
1,1,0.72210944
1,1,0.8336579
0,1,0.9065152
0,0,0.35621876
0,1,0.80898476
0,1,0.6589149
0,0,0.30903515
1,1,0.8773074
1,1,0.9685694
1,1,0.8741375
1,1,0.7831611
1,0,0.45607626
1,1,0.9481778
0,1,0.80628836
1,1,0.78931606
0,1,0.5413619
1,1,0.94901603
0,0,0.27038062
1,1,0.84136224
1,1,0.85534865
1,1,0.81280154
1,1,0.82565594
0,1,0.7934538
0,1,0.7373864
1,1,0.7168845
1,1,0.8539027
1,1,0.7865904
1,1,0.8096645
1,1,0.7114493
1,0,0.29193473
1,0,0.31309497
1,1,0.84469783
0,0,0.27278358
1,1,0.97945136
1,1,0.78809434
1,1,0.5649825
1,1,0.50159067
1,1,0.68561846
0,0,0.28542265
1,0,0.40707582
1,1,0.5472462
0,1,0.5113922
1,1,0.5324291
1,1,0.94992876
0,1,0.5907604
1,1,0.9194864
1,1,0.946141
0,1,0.8917012
1,1,0.96396905
1,0,1.2077844e-07
0,0,0.4341748
0,1,0.7798113
1,1,0.8906347
1,1,0.7009666
0,0,0.25221053
0,1,0.98736763
0,1,0.7453098
1,1,0.7144213
0,1,0.805072
1,1,0.8483805
1,1,0.739267
0,0,0.23282912
1,1,0.9358665
1,1,0.50652796
0,1,0.71733236
0,0,0.22443932
1,1,0.62372977
