Actual,Prediction,Probability
1,1,0.9993168624266613
0,0,0.04059047686156714
1,1,0.9985105039658323
1,1,0.6307931246957397
1,1,0.8205859834182256
0,0,0.24644435229888442
1,1,0.8876133743366806
0,1,0.6771936845198882
0,1,0.619790928319073
1,1,0.9546605913059698
0,0,0.30603736281817306
1,1,0.9949393988623978
0,1,0.5526087150428052
1,1,0.7085428714484808
1,1,0.9968836685033567
1,1,0.7485608916286889
1,0,0.03878715247173938
0,1,0.9542117121087262
1,1,0.9935723563750823
1,1,0.9755169267993048
0,1,0.5335856736828449
