Actual,Prediction,Probability
1,0,0.308169767010889
0,0,0.2856879299109718
0,1,0.7038439659255868
1,1,0.525243672966335
1,1,0.985591663522019
1,1,0.7720708639130369
1,1,0.8368072607764163
1,1,0.6898104946665908
1,0,0.0520282710562158
1,1,0.7492777041665596
0,1,0.9130336434366362
0,0,0.29372794863996854
0,0,0.3509853421631969
1,0,0.019464547260452825
1,0,0.4007340646576749
1,1,0.52518850956871
1,1,0.8495538362467525
0,0,0.45060334954351494
1,1,0.7968491836340785
0,0,0.440745158777406
1,1,0.9144977381584583
1,1,0.6195497108313357
0,1,0.7143469144593405
1,1,0.5714732345076893
1,1,0.7789318165406159
1,1,0.5052901485807004
0,0,1.3553805971570084e-109
1,1,0.9751012648557837
0,0,0.15673529578838474
0,1,0.9002781462049483
0,1,0.6591462101319512
1,1,0.6958870317715022
0,1,0.7216442704302595
1,1,0.7686152250395827
1,1,0.8699394658117792
1,1,0.957638879927553
1,1,0.9263914058856423
1,1,0.9997584697945472
