Actual,Prediction,Probability
0,0,0.1937277482540134
1,1,0.9569652413100105
1,1,0.8480066553964734
1,1,0.9863854219245382
1,1,0.8866761707631226
1,0,0.04249825286081173
0,0,0.18809337276016638
1,1,0.8466955130386963
1,1,0.9589824939046337
1,1,0.9673177852060432
1,1,0.9224336575651417
0,0,0.3720098784614792
1,1,0.968096593265813
0,1,0.9884930718783822
0,0,0.3473824859241722
0,1,0.9103176887737402
1,1,0.694842324837374
0,0,0.3060122391369887
1,1,0.9149245064935492
1,0,0.23395352637841796
1,1,0.8492685287073014
1,0,0.06309080641880456
1,1,0.8983500050429671
1,1,0.8980043045239703
1,1,0.9764810139966011
0,0,0.49706281892927173
1,1,0.7621743529895221
1,1,0.8314343279196122
1,1,0.5927032737939697
1,1,0.7229324424562354
1,1,0.9083107806508912
0,0,0.20063155517173262
1,1,0.9143242100281372
1,1,0.9881007081833595
