speaker,start_time,end_time,duration
speaker_3,0.0,0.27,0.27
speaker_0,0.54,0.915,0.375
speaker_2,0.54,0.915,0.375
speaker_2,0.915,2.67,1.755
speaker_1,0.915,1.165,0.25
speaker_0,1.165,2.67,1.505
speaker_2,3.66,4.27,0.61
speaker_1,3.66,4.035,0.375
speaker_0,4.035,4.27,0.235
speaker_2,4.62,5.15,0.53
speaker_0,4.62,5.15,0.53
speaker_1,5.42,8.19,2.77
speaker_0,6.545,8.19,1.645
speaker_1,8.54,11.39,2.85
speaker_0,8.54,9.165,0.625
speaker_0,11.165,11.39,0.225
speaker_1,14.06,14.83,0.77
speaker_0,14.06,14.83,0.77
speaker_2,15.26,16.385,1.125
speaker_0,15.26,16.385,1.125
speaker_0,16.385,17.79,1.405
speaker_2,16.385,17.135,0.75
speaker_2,18.38,19.005,0.625
speaker_0,18.38,20.35,1.97
speaker_2,20.005,20.35,0.345
speaker_2,20.62,22.495,1.875
speaker_0,20.62,22.495,1.875
speaker_0,22.495,22.91,0.415
speaker_2,22.495,22.91,0.415
speaker_0,23.1,24.59,1.49
speaker_2,23.1,24.59,1.49
speaker_0,24.78,25.23,0.45
speaker_2,24.78,25.23,0.45
speaker_0,25.66,26.035,0.375
speaker_2,25.66,30.035,4.375
speaker_0,26.285,30.035,3.75
speaker_0,30.035,31.39,1.355
speaker_2,30.035,31.39,1.355
speaker_1,33.18,35.555,2.375
speaker_2,33.18,34.305,1.125
speaker_0,34.305,35.305,1.0
speaker_2,35.305,35.555,0.25
speaker_0,35.555,36.055,0.5
speaker_2,35.555,36.055,0.5
speaker_2,36.055,36.805,0.75
speaker_0,36.055,36.805,0.75
speaker_2,36.805,37.31,0.505
speaker_0,36.805,37.31,0.505
speaker_2,37.66,38.535,0.875
speaker_0,37.66,38.535,0.875
speaker_1,38.535,40.67,2.135
speaker_2,38.535,39.785,1.25
speaker_2,40.285,40.67,0.385
speaker_1,41.98,43.79,1.81
speaker_2,41.98,42.355,0.375
speaker_1,44.86,48.27,3.41
speaker_1,48.54,52.99,4.45
speaker_2,50.665,51.915,1.25
speaker_1,53.82,57.47,3.65
speaker_0,56.695,57.47,0.775
speaker_0,57.9,59.39,1.49
speaker_1,57.9,59.025,1.125
speaker_2,59.025,59.39,0.365
speaker_0,60.46,61.085,0.625
speaker_2,60.46,61.085,0.625
speaker_2,61.085,62.335,1.25
speaker_0,61.085,62.335,1.25
speaker_2,62.335,62.835,0.5
speaker_0,62.335,63.835,1.5
speaker_1,62.835,63.585,0.75
speaker_2,63.585,63.835,0.25
speaker_2,63.835,64.585,0.75
speaker_0,63.835,64.585,0.75
speaker_0,64.585,65.085,0.5
speaker_2,64.585,65.085,0.5
speaker_2,65.085,66.27,1.185
speaker_0,65.085,66.27,1.185
speaker_0,66.78,67.155,0.375
speaker_2,66.78,67.155,0.375
speaker_0,67.155,67.905,0.75
speaker_2,67.155,67.905,0.75
speaker_2,67.905,68.905,1.0
speaker_0,67.905,68.905,1.0
speaker_0,68.905,69.905,1.0
speaker_2,68.905,69.905,1.0
speaker_2,69.905,70.655,0.75
speaker_0,69.905,70.655,0.75
speaker_0,70.655,71.655,1.0
speaker_2,70.655,71.655,1.0
speaker_0,71.655,71.905,0.25
speaker_2,71.655,71.905,0.25
speaker_0,71.905,72.655,0.75
speaker_2,71.905,72.655,0.75
speaker_2,72.655,74.75,2.095
speaker_0,72.655,73.155,0.5
speaker_0,73.655,74.75,1.095
speaker_2,74.94,75.87,0.93
speaker_0,74.94,75.565,0.625
speaker_2,76.14,77.15,1.01
speaker_0,76.765,77.15,0.385
speaker_2,77.66,78.535,0.875
speaker_0,77.66,78.535,0.875
speaker_2,78.535,80.03,1.495
speaker_0,78.535,78.785,0.25
speaker_3,78.785,79.035,0.25
speaker_0,79.535,80.03,0.495
speaker_2,80.46,81.23,0.77
speaker_0,80.46,81.23,0.77
speaker_2,82.22,82.91,0.69
speaker_0,82.22,82.91,0.69
speaker_0,83.18,84.43,1.25
speaker_2,83.18,84.43,1.25
speaker_0,84.94,89.815,4.875
speaker_2,84.94,89.815,4.875
