speaker,start_time,end_time,duration
speaker_2,1.58,2.51,0.93
speaker_0,1.955,2.51,0.555
speaker_2,6.22,7.095,0.875
speaker_0,6.22,7.095,0.875
speaker_0,7.095,7.79,0.695
speaker_1,7.095,7.79,0.695
speaker_1,8.14,10.43,2.29
speaker_0,8.14,10.43,2.29
speaker_0,10.94,12.315,1.375
speaker_1,10.94,12.315,1.375
speaker_0,12.315,13.31,0.995
speaker_1,12.315,13.31,0.995
speaker_0,16.14,17.31,1.17
speaker_1,16.14,17.31,1.17
speaker_0,17.5,18.375,0.875
speaker_1,17.5,18.375,0.875
speaker_0,18.375,25.375,7.0
speaker_1,18.375,26.99,8.615
speaker_1,27.66,29.535,1.875
speaker_0,29.035,29.535,0.5
speaker_0,29.535,30.83,1.295
speaker_1,29.535,30.83,1.295
speaker_1,43.58,43.95,0.37
speaker_0,43.58,43.95,0.37
speaker_1,45.02,45.31,0.29
speaker_1,54.62,55.47,0.85
speaker_0,54.62,55.47,0.85
speaker_1,56.3,57.55,1.25
speaker_0,56.3,57.55,1.25
speaker_0,57.9,63.15,5.25
speaker_1,57.9,63.15,5.25
speaker_1,63.5,67.39,3.89
speaker_0,63.5,67.39,3.89
speaker_1,67.58,69.79,2.21
speaker_0,67.58,67.955,0.375
speaker_0,70.06,70.685,0.625
speaker_1,70.06,70.685,0.625
speaker_1,70.685,70.99,0.305
speaker_0,70.685,70.99,0.305
speaker_1,71.82,72.19,0.37
speaker_2,71.82,72.19,0.37
speaker_1,72.54,75.55,3.01
speaker_0,72.54,75.55,3.01
speaker_1,76.38,81.55,5.17
speaker_0,77.755,80.255,2.5
speaker_1,81.98,84.355,2.375
speaker_0,83.605,84.355,0.75
speaker_0,84.355,85.15,0.795
speaker_1,84.355,85.15,0.795
speaker_0,94.06,94.435,0.375
speaker_1,94.06,96.27,2.21
speaker_0,94.685,95.435,0.75
speaker_1,96.54,98.27,1.73
speaker_0,97.915,98.27,0.355
speaker_1,98.62,100.51,1.89
speaker_0,98.62,99.495,0.875
speaker_0,99.745,100.51,0.765
speaker_1,100.86,105.31,4.45
speaker_0,100.86,101.485,0.625
speaker_0,104.235,104.485,0.25
speaker_0,104.735,105.31,0.575
speaker_1,106.14,107.95,1.81
speaker_1,108.38,108.67,0.29
speaker_2,108.38,108.67,0.29
speaker_1,109.1,110.83,1.73
speaker_1,115.34,117.95,2.61
speaker_0,115.34,117.215,1.875
speaker_1,119.02,120.67,1.65
speaker_0,120.145,120.67,0.525
speaker_1,121.02,122.43,1.41
speaker_0,121.895,122.43,0.535
speaker_1,122.62,127.745,5.125
speaker_0,122.62,122.995,0.375
speaker_0,124.495,125.745,1.25
speaker_0,126.745,127.745,1.0
speaker_0,127.745,128.83,1.085
speaker_1,127.745,128.83,1.085
speaker_0,130.22,130.845,0.625
speaker_1,130.22,130.845,0.625
speaker_0,130.845,131.07,0.225
speaker_1,130.845,131.07,0.225
speaker_1,131.34,133.23,1.89
speaker_0,131.34,132.465,1.125
speaker_0,132.965,133.23,0.265
speaker_1,133.58,135.79,2.21
speaker_0,133.58,135.79,2.21
speaker_1,136.14,142.91,6.77
speaker_0,136.14,137.015,0.875
speaker_0,137.515,138.765,1.25
speaker_0,139.015,140.515,1.5
speaker_0,141.765,142.765,1.0
speaker_2,142.765,142.91,0.145
speaker_1,143.26,145.885,2.625
speaker_0,143.26,143.635,0.375
speaker_0,144.635,145.885,1.25
speaker_0,145.885,146.135,0.25
speaker_1,145.885,146.135,0.25
speaker_1,146.135,146.67,0.535
speaker_0,146.135,146.67,0.535
speaker_1,147.58,147.87,0.29
speaker_2,147.58,147.87,0.29
speaker_2,148.22,148.51,0.29
speaker_1,148.22,148.51,0.29
speaker_2,148.78,149.31,0.53
speaker_1,148.78,149.31,0.53
speaker_2,150.14,150.51,0.37
speaker_1,150.14,150.51,0.37
speaker_1,153.26,154.19,0.93
speaker_2,153.26,154.19,0.93
speaker_1,154.54,155.15,0.61
speaker_2,154.54,155.15,0.61
speaker_1,172.62,174.75,2.13
speaker_1,175.66,178.27,2.61
speaker_1,178.7,183.55,4.85
speaker_1,183.98,186.605,2.625
speaker_0,185.605,186.605,1.0
speaker_0,186.605,187.105,0.5
speaker_1,186.605,187.105,0.5
speaker_0,187.105,187.39,0.285
speaker_1,187.105,187.39,0.285
speaker_2,189.26,189.63,0.37
speaker_1,189.26,189.63,0.37
speaker_1,190.3,191.15,0.85
speaker_0,190.3,191.15,0.85
speaker_1,192.46,193.31,0.85
speaker_0,192.46,192.835,0.375
speaker_1,193.66,195.79,2.13
speaker_0,195.285,195.79,0.505
speaker_1,196.3,198.19,1.89
speaker_0,196.3,198.19,1.89
speaker_1,198.46,203.31,4.85
speaker_0,200.085,200.335,0.25
speaker_2,200.335,200.585,0.25
speaker_0,201.835,202.085,0.25
speaker_1,203.66,206.035,2.375
speaker_0,205.285,206.035,0.75
speaker_0,206.035,206.535,0.5
speaker_1,206.035,206.535,0.5
speaker_1,206.535,207.15,0.615
speaker_0,206.535,207.15,0.615
speaker_1,210.94,211.31,0.37
speaker_2,210.94,211.31,0.37
speaker_1,222.86,223.31,0.45
speaker_2,222.86,223.31,0.45
speaker_1,239.26,240.99,1.73
speaker_0,239.26,240.135,0.875
speaker_1,242.38,245.87,3.49
speaker_0,245.005,245.255,0.25
speaker_1,246.14,248.03,1.89
