speaker,start_time,end_time,duration
speaker_2,3.34,3.63,0.29
speaker_1,7.58,7.95,0.37
speaker_1,10.3,10.59,0.29
speaker_2,10.3,10.59,0.29
speaker_2,16.78,17.155,0.375
speaker_0,16.78,17.155,0.375
speaker_0,17.155,19.55,2.395
speaker_2,17.155,17.405,0.25
speaker_1,17.405,19.55,2.145
speaker_1,20.14,20.515,0.375
speaker_0,20.14,20.515,0.375
speaker_1,20.515,20.99,0.475
speaker_0,20.515,20.99,0.475
speaker_2,21.34,21.63,0.29
speaker_0,21.34,21.63,0.29
speaker_0,23.42,24.03,0.61
speaker_0,24.62,25.31,0.69
speaker_0,25.58,26.91,1.33
speaker_0,27.1,28.51,1.41
speaker_0,28.7,32.59,3.89
speaker_2,30.825,32.59,1.765
speaker_2,32.94,33.23,0.29
speaker_1,32.94,33.23,0.29
speaker_0,35.9,38.11,2.21
speaker_0,38.3,40.19,1.89
speaker_2,39.175,40.19,1.015
speaker_0,40.38,47.47,7.09
speaker_2,40.38,40.755,0.375
speaker_2,42.755,43.255,0.5
speaker_2,44.505,45.755,1.25
speaker_1,47.255,47.47,0.215
speaker_2,47.66,48.67,1.01
speaker_0,47.66,48.67,1.01
speaker_1,50.3,51.425,1.125
speaker_2,50.3,50.675,0.375
speaker_0,50.675,50.925,0.25
speaker_2,50.925,51.425,0.5
speaker_2,51.425,52.11,0.685
speaker_1,51.425,52.11,0.685
speaker_1,53.26,53.63,0.37
speaker_0,53.26,53.63,0.37
speaker_1,53.98,55.87,1.89
speaker_2,54.605,55.87,1.265
speaker_1,57.26,58.27,1.01
speaker_0,57.26,57.885,0.625
speaker_2,57.885,58.27,0.385
speaker_2,58.62,58.995,0.375
speaker_1,58.62,58.995,0.375
speaker_2,58.995,59.63,0.635
speaker_1,58.995,59.63,0.635
speaker_1,59.9,60.525,0.625
speaker_2,59.9,60.525,0.625
speaker_2,60.525,61.025,0.5
speaker_1,60.525,61.025,0.5
speaker_1,61.025,61.55,0.525
speaker_2,61.025,61.55,0.525
speaker_2,61.82,62.43,0.61
speaker_1,61.82,62.43,0.61
speaker_1,63.02,63.39,0.37
speaker_0,63.02,63.39,0.37
speaker_2,63.66,64.99,1.33
speaker_0,63.66,64.99,1.33
speaker_0,65.26,66.75,1.49
speaker_2,65.26,66.135,0.875
speaker_0,67.98,76.51,8.53
speaker_2,71.605,72.105,0.5
speaker_2,74.355,75.105,0.75
speaker_1,75.105,75.855,0.75
