speaker,start_time,end_time,duration
speaker_1,5.26,8.27,3.01
speaker_0,7.885,8.135,0.25
speaker_2,8.135,8.27,0.135
speaker_1,8.54,12.51,3.97
speaker_1,13.74,14.03,0.29
speaker_1,15.42,16.11,0.69
speaker_1,16.38,24.35,7.97
speaker_3,25.98,26.35,0.37
speaker_3,26.54,26.91,0.37
speaker_1,27.74,28.115,0.375
speaker_0,27.74,28.115,0.375
speaker_1,28.115,28.43,0.315
speaker_0,28.115,28.43,0.315
speaker_3,35.42,35.79,0.37
speaker_1,36.86,38.75,1.89
speaker_1,40.14,40.43,0.29
speaker_1,40.62,42.27,1.65
speaker_1,42.7,44.11,1.41
speaker_1,44.94,50.315,5.375
speaker_0,46.565,47.315,0.75
speaker_0,50.065,50.315,0.25
speaker_1,50.315,51.39,1.075
speaker_0,50.315,51.39,1.075
speaker_0,55.98,57.355,1.375
speaker_1,55.98,57.355,1.375
speaker_1,57.355,57.63,0.275
speaker_0,57.355,57.63,0.275
speaker_1,58.54,58.99,0.45
speaker_0,58.54,58.99,0.45
speaker_2,59.26,60.67,1.41
speaker_1,59.26,60.135,0.875
speaker_1,60.86,61.235,0.375
speaker_0,60.86,61.235,0.375
speaker_0,61.235,61.39,0.155
speaker_1,61.235,61.39,0.155
speaker_1,61.58,63.15,1.57
speaker_0,61.58,63.15,1.57
speaker_1,63.66,63.95,0.29
speaker_3,63.66,63.95,0.29
speaker_0,64.14,66.75,2.61
speaker_1,64.14,65.015,0.875
speaker_0,67.02,68.91,1.89
speaker_3,69.5,69.79,0.29
speaker_0,70.14,73.015,2.875
speaker_1,72.015,73.015,1.0
speaker_0,73.015,73.265,0.25
speaker_3,73.015,73.55,0.535
speaker_1,75.02,76.91,1.89
speaker_0,75.645,75.895,0.25
speaker_1,78.06,80.51,2.45
speaker_1,80.94,84.51,3.57
speaker_0,84.065,84.315,0.25
speaker_3,84.315,84.51,0.195
speaker_1,84.78,88.11,3.33
speaker_2,87.655,88.11,0.455
speaker_1,88.38,88.67,0.29
speaker_2,89.1,89.475,0.375
speaker_2,89.475,89.71,0.235
speaker_1,89.475,89.71,0.235
speaker_3,91.1,91.39,0.29
speaker_1,107.02,109.71,2.69
speaker_1,110.22,112.43,2.21
speaker_0,110.595,111.095,0.5
speaker_1,112.78,119.95,7.17
