speaker,start_time,end_time,duration
speaker_3,0.06,0.59,0.53
speaker_5,2.94,3.565,0.625
speaker_3,3.565,3.71,0.145
speaker_0,7.9,12.59,4.69
speaker_0,12.86,15.31,2.45
speaker_0,15.74,18.91,3.17
speaker_0,19.18,21.55,2.37
speaker_0,24.78,26.91,2.13
speaker_0,27.34,28.03,0.69
speaker_0,28.3,29.23,0.93
speaker_0,29.58,38.59,9.01
speaker_0,39.1,40.35,1.25
speaker_0,40.78,42.83,2.05
speaker_0,43.1,43.95,0.85
speaker_1,49.1,49.47,0.37
speaker_3,51.5,51.79,0.29
speaker_1,52.7,53.07,0.37
speaker_3,55.34,55.63,0.29
speaker_3,76.14,76.765,0.625
speaker_1,76.765,76.91,0.145
speaker_1,78.7,79.23,0.53
speaker_0,81.02,81.95,0.93
speaker_0,82.62,83.07,0.45
speaker_0,83.42,84.35,0.93
speaker_0,84.78,85.79,1.01
speaker_0,86.06,86.67,0.61
speaker_0,87.02,87.39,0.37
speaker_0,87.58,96.91,9.33
speaker_0,97.5,98.35,0.85
speaker_0,98.86,103.55,4.69
speaker_3,107.42,107.79,0.37
speaker_3,110.22,110.59,0.37
speaker_3,114.38,115.15,0.77
speaker_1,119.98,120.35,0.37
speaker_1,122.14,122.51,0.37
speaker_1,123.58,124.19,0.61
speaker_1,125.26,125.79,0.53
speaker_1,126.7,127.07,0.37
speaker_4,127.98,130.855,2.875
speaker_5,130.855,131.105,0.25
speaker_4,131.105,131.355,0.25
speaker_5,131.355,131.855,0.5
speaker_4,131.855,132.105,0.25
speaker_1,132.105,132.75,0.645
speaker_4,133.34,133.715,0.375
speaker_5,133.715,135.55,1.835
speaker_5,135.74,136.83,1.09
speaker_4,137.82,138.695,0.875
speaker_5,138.695,139.55,0.855
speaker_5,139.98,140.51,0.53
speaker_1,142.94,143.39,0.45
speaker_1,143.74,144.11,0.37
speaker_1,144.54,144.99,0.45
speaker_5,145.34,146.715,1.375
speaker_4,146.715,148.215,1.5
speaker_5,148.215,149.215,1.0
speaker_4,149.215,149.465,0.25
speaker_1,149.465,149.63,0.165
speaker_1,150.7,151.23,0.53
speaker_1,152.14,152.51,0.37
speaker_5,154.22,154.75,0.53
speaker_1,155.34,155.63,0.29
speaker_5,156.22,158.19,1.97
speaker_5,158.38,159.63,1.25
speaker_5,161.98,162.91,0.93
speaker_5,163.82,164.67,0.85
speaker_5,165.34,166.51,1.17
speaker_4,166.78,167.23,0.45
speaker_3,167.82,168.11,0.29
speaker_1,168.38,168.67,0.29
speaker_1,169.5,169.95,0.45
speaker_5,170.62,175.995,5.375
speaker_4,175.995,176.75,0.755
speaker_1,177.1,177.725,0.625
speaker_4,177.725,178.19,0.465
speaker_5,181.9,182.775,0.875
speaker_4,182.775,183.025,0.25
speaker_0,183.025,187.07,4.045
speaker_0,187.82,189.39,1.57
speaker_0,189.66,191.71,2.05
speaker_0,192.46,195.835,3.375
speaker_1,195.835,196.085,0.25
speaker_0,196.085,198.19,2.105
speaker_5,198.78,199.87,1.09
speaker_1,200.86,201.63,0.77
speaker_3,204.46,204.75,0.29
speaker_0,214.54,215.39,0.85
speaker_0,215.74,216.11,0.37
speaker_0,216.46,217.07,0.61
speaker_0,217.82,218.51,0.69
speaker_0,218.86,221.87,3.01
speaker_0,222.22,223.23,1.01
speaker_0,223.74,226.03,2.29
speaker_0,226.3,226.925,0.625
speaker_1,226.925,227.15,0.225
speaker_1,231.5,232.35,0.85
speaker_1,234.22,234.51,0.29
speaker_1,235.5,236.59,1.09
speaker_1,237.02,237.71,0.69
speaker_5,239.98,240.855,0.875
speaker_1,240.855,241.15,0.295
speaker_5,243.98,244.51,0.53
speaker_1,245.82,246.19,0.37
speaker_1,247.9,248.19,0.29
speaker_5,253.42,253.79,0.37
speaker_1,255.02,255.47,0.45
speaker_1,255.9,256.99,1.09
speaker_0,258.14,260.43,2.29
speaker_0,260.86,261.39,0.53
speaker_0,261.66,263.23,1.57
speaker_0,263.5,265.31,1.81
speaker_3,267.82,268.11,0.29
speaker_5,269.82,270.11,0.29
speaker_5,270.78,271.15,0.37
speaker_1,273.5,273.79,0.29
speaker_1,274.38,275.07,0.69
speaker_0,275.74,276.115,0.375
speaker_4,276.115,276.43,0.315
speaker_0,277.26,277.71,0.45
speaker_4,279.18,280.59,1.41
speaker_0,280.78,281.07,0.29
speaker_1,281.82,282.19,0.37
speaker_4,282.86,283.71,0.85
speaker_1,284.06,284.83,0.77
speaker_1,285.26,286.67,1.41
speaker_1,287.02,288.03,1.01
speaker_4,288.22,289.15,0.93
speaker_1,289.42,290.11,0.69
speaker_1,292.38,294.255,1.875
speaker_4,294.255,294.51,0.255
speaker_4,294.7,297.31,2.61
speaker_4,298.78,299.07,0.29
speaker_4,299.34,299.95,0.61
speaker_4,300.38,300.99,0.61
speaker_0,301.26,302.885,1.625
speaker_4,302.885,303.885,1.0
speaker_0,303.885,304.91,1.025
speaker_0,305.1,306.67,1.57
speaker_0,307.02,307.31,0.29
speaker_0,307.74,308.99,1.25
speaker_4,311.1,311.63,0.53
speaker_4,311.98,313.79,1.81
speaker_4,314.22,316.91,2.69
speaker_4,317.74,318.03,0.29
speaker_4,318.54,319.63,1.09
speaker_4,320.3,321.47,1.17
speaker_1,321.98,322.35,0.37
speaker_1,327.18,327.95,0.77
speaker_1,328.78,330.27,1.49
speaker_1,337.34,337.71,0.37
speaker_3,337.98,338.27,0.29
speaker_3,339.5,339.87,0.37
speaker_1,341.82,342.19,0.37
speaker_1,342.7,343.07,0.37
speaker_1,343.82,344.11,0.29
speaker_1,344.38,344.75,0.37
speaker_1,347.9,348.27,0.37
speaker_1,352.78,353.07,0.29
speaker_4,357.18,358.27,1.09
speaker_0,358.54,358.91,0.37
speaker_0,360.54,360.99,0.45
speaker_0,361.26,361.63,0.37
speaker_0,363.26,364.67,1.41
speaker_0,365.1,367.23,2.13
speaker_0,367.66,369.15,1.49
speaker_0,369.5,370.19,0.69
speaker_0,370.38,371.31,0.93
speaker_0,371.5,372.51,1.01
speaker_0,372.78,379.07,6.29
speaker_0,379.34,381.965,2.625
speaker_1,381.965,382.11,0.145
speaker_0,387.66,388.035,0.375
speaker_1,388.035,388.19,0.155
speaker_1,391.18,391.55,0.37
speaker_1,395.82,396.11,0.29
speaker_1,397.42,399.295,1.875
speaker_3,399.295,399.55,0.255
speaker_1,402.78,403.39,0.61
speaker_3,403.74,404.03,0.29
speaker_1,406.86,407.23,0.37
speaker_1,407.5,407.875,0.375
speaker_3,407.875,408.19,0.315
speaker_4,408.78,409.39,0.61
speaker_4,410.14,412.11,1.97
speaker_5,412.86,414.51,1.65
speaker_5,414.7,415.63,0.93
speaker_3,416.06,416.43,0.37
speaker_1,417.5,417.95,0.45
speaker_1,418.38,418.75,0.37
speaker_1,419.9,420.43,0.53
speaker_3,420.86,421.15,0.29
speaker_1,423.1,423.63,0.53
