speaker,start_time,end_time,duration
speaker_0,0.38,2.27,1.89
speaker_0,2.46,7.23,4.77
speaker_0,7.42,12.545,5.125
speaker_4,12.545,15.295,2.75
speaker_0,15.295,16.35,1.055
speaker_3,17.9,18.27,0.37
speaker_0,19.26,20.135,0.875
speaker_4,20.135,20.885,0.75
speaker_0,20.885,21.385,0.5
speaker_4,21.385,21.885,0.5
speaker_0,21.885,24.75,2.865
speaker_0,25.02,27.87,2.85
speaker_0,28.22,31.095,2.875
speaker_4,31.095,31.345,0.25
speaker_0,31.345,31.55,0.205
speaker_0,32.54,32.83,0.29
speaker_0,33.58,34.03,0.45
speaker_3,34.46,34.91,0.45
speaker_1,36.78,38.19,1.41
speaker_1,39.98,41.07,1.09
speaker_4,41.74,42.865,1.125
speaker_2,42.865,44.99,2.125
speaker_2,45.66,47.23,1.57
speaker_2,49.66,50.11,0.45
speaker_2,50.62,51.495,0.875
speaker_4,51.495,52.495,1.0
speaker_2,52.495,53.39,0.895
speaker_1,55.42,56.03,0.61
speaker_1,56.38,57.005,0.625
speaker_4,57.005,57.23,0.225
speaker_2,60.86,64.51,3.65
speaker_1,66.38,66.755,0.375
speaker_2,66.755,67.23,0.475
speaker_2,68.38,69.95,1.57
speaker_2,71.9,72.75,0.85
speaker_4,73.66,74.285,0.625
speaker_2,74.285,75.23,0.945
speaker_1,75.82,77.63,1.81
speaker_2,77.9,80.03,2.13
speaker_2,82.7,86.67,3.97
speaker_2,88.62,89.71,1.09
speaker_2,89.98,91.47,1.49
speaker_2,91.9,92.91,1.01
speaker_4,94.38,95.505,1.125
speaker_2,95.505,97.63,2.125
speaker_4,98.14,98.75,0.61
speaker_4,98.94,99.815,0.875
speaker_2,99.815,101.23,1.415
speaker_2,101.66,103.63,1.97
speaker_4,105.1,105.975,0.875
speaker_2,105.975,107.15,1.175
speaker_4,108.06,108.35,0.29
speaker_2,108.86,109.63,0.77
speaker_1,111.02,111.95,0.93
speaker_2,112.22,114.11,1.89
speaker_4,115.66,116.285,0.625
speaker_2,116.285,116.43,0.145
speaker_2,117.98,119.63,1.65
speaker_2,119.98,120.59,0.61
speaker_0,120.86,121.47,0.61
speaker_2,121.98,122.855,0.875
speaker_1,122.855,123.855,1.0
speaker_2,123.855,124.43,0.575
speaker_2,124.7,125.79,1.09
speaker_2,127.82,128.59,0.77
speaker_2,130.54,131.31,0.77
speaker_4,131.74,132.19,0.45
speaker_4,133.82,134.27,0.45
speaker_2,135.58,135.87,0.29
speaker_4,136.38,136.67,0.29
speaker_0,140.78,142.51,1.73
speaker_1,143.02,143.645,0.625
speaker_0,143.645,145.895,2.25
