speaker,start_time,end_time,duration
speaker_2,0.62,1.245,0.625
speaker_0,0.62,1.245,0.625
speaker_0,1.245,4.59,3.345
speaker_2,1.245,1.495,0.25
speaker_1,1.495,1.995,0.5
speaker_2,1.995,3.495,1.5
speaker_0,4.94,6.35,1.41
speaker_2,6.065,6.35,0.285
speaker_0,6.62,8.995,2.375
speaker_2,6.62,7.245,0.625
speaker_3,8.745,8.995,0.25
speaker_3,8.995,9.245,0.25
speaker_0,8.995,9.245,0.25
speaker_3,9.245,9.495,0.25
speaker_0,9.245,10.43,1.185
speaker_2,9.495,10.43,0.935
speaker_0,10.7,12.51,1.81
speaker_2,10.7,11.825,1.125
speaker_2,12.075,12.51,0.435
speaker_1,15.66,18.035,2.375
speaker_0,17.035,18.035,1.0
speaker_0,18.035,18.35,0.315
speaker_3,18.035,18.35,0.315
speaker_3,18.78,19.15,0.37
speaker_0,20.14,21.79,1.65
speaker_1,20.14,21.79,1.65
speaker_1,22.06,22.435,0.375
speaker_0,22.06,22.685,0.625
speaker_2,22.435,22.685,0.25
speaker_0,22.685,22.935,0.25
speaker_2,22.685,22.935,0.25
speaker_0,22.935,24.185,1.25
speaker_2,22.935,23.185,0.25
speaker_1,23.685,24.185,0.5
speaker_1,24.185,24.435,0.25
speaker_0,24.185,24.435,0.25
speaker_0,24.435,25.435,1.0
speaker_1,24.435,25.435,1.0
speaker_2,25.435,27.185,1.75
speaker_1,26.935,27.185,0.25
speaker_1,27.185,28.685,1.5
speaker_3,27.685,28.185,0.5
speaker_2,28.185,28.435,0.25
speaker_3,28.435,28.685,0.25
speaker_1,28.685,28.83,0.145
speaker_3,28.685,28.83,0.145
speaker_3,29.66,29.95,0.29
speaker_1,30.38,32.83,2.45
speaker_1,34.7,36.075,1.375
speaker_2,34.7,35.325,0.625
speaker_0,35.575,36.075,0.5
speaker_0,36.075,36.575,0.5
speaker_1,36.075,36.575,0.5
speaker_1,36.575,36.91,0.335
speaker_0,36.575,36.91,0.335
speaker_3,37.26,37.55,0.29
speaker_1,38.54,48.75,10.21
speaker_0,38.915,41.415,2.5
speaker_0,43.415,45.665,2.25
speaker_0,48.165,48.75,0.585
speaker_1,49.26,49.71,0.45
speaker_3,51.74,52.03,0.29
speaker_0,52.62,53.55,0.93
speaker_1,53.245,53.55,0.305
speaker_2,53.74,54.365,0.625
speaker_0,53.74,54.365,0.625
speaker_3,54.365,54.51,0.145
speaker_0,56.14,58.11,1.97
speaker_1,56.765,58.11,1.345
speaker_0,58.3,62.11,3.81
speaker_1,58.3,59.175,0.875
speaker_1,60.425,62.11,1.685
speaker_0,62.54,65.39,2.85
speaker_1,63.165,64.915,1.75
speaker_3,65.165,65.39,0.225
speaker_1,65.9,67.025,1.125
speaker_0,65.9,67.71,1.81
speaker_0,68.06,70.43,2.37
speaker_0,70.62,71.245,0.625
speaker_1,70.62,70.995,0.375
speaker_3,70.995,71.245,0.25
speaker_3,71.245,71.47,0.225
speaker_0,71.245,71.47,0.225
speaker_1,72.22,73.095,0.875
speaker_0,72.22,73.095,0.875
speaker_0,73.095,73.595,0.5
speaker_1,73.095,73.595,0.5
speaker_2,73.595,75.15,1.555
speaker_0,73.595,74.595,1.0
speaker_2,75.58,78.35,2.77
speaker_1,75.955,76.455,0.5
speaker_0,79.02,82.03,3.01
speaker_3,81.895,82.03,0.135
speaker_0,82.22,84.345,2.125
speaker_2,84.095,84.345,0.25
speaker_3,84.345,84.67,0.325
speaker_0,84.345,84.67,0.325
speaker_1,85.98,87.105,1.125
speaker_0,85.98,87.355,1.375
speaker_2,87.105,89.07,1.965
speaker_0,88.355,88.605,0.25
speaker_1,89.74,90.115,0.375
speaker_2,89.74,90.115,0.375
speaker_2,90.115,91.865,1.75
speaker_1,90.115,90.615,0.5
speaker_3,90.615,90.865,0.25
speaker_0,91.615,92.865,1.25
speaker_1,91.865,92.865,1.0
speaker_1,92.865,93.115,0.25
speaker_2,92.865,95.71,2.845
speaker_2,95.98,98.99,3.01
speaker_0,96.855,97.855,1.0
speaker_3,98.855,98.99,0.135
speaker_0,99.82,100.445,0.625
speaker_2,99.82,100.445,0.625
speaker_2,100.445,101.195,0.75
speaker_0,100.445,100.695,0.25
speaker_1,101.195,101.87,0.675
speaker_0,101.195,101.445,0.25
speaker_0,103.1,108.35,5.25
speaker_1,105.475,105.725,0.25
speaker_2,105.975,106.475,0.5
speaker_0,108.78,111.905,3.125
speaker_2,111.405,111.905,0.5
speaker_0,111.905,112.405,0.5
speaker_2,111.905,112.655,0.75
speaker_1,112.405,112.655,0.25
speaker_1,112.655,112.99,0.335
speaker_2,112.655,112.99,0.335
speaker_2,113.34,115.715,2.375
speaker_1,113.34,113.715,0.375
speaker_0,113.715,113.965,0.25
speaker_0,115.465,115.715,0.25
speaker_0,115.715,116.215,0.5
speaker_1,115.715,116.215,0.5
speaker_2,116.215,118.11,1.895
speaker_0,116.215,116.465,0.25
speaker_3,116.465,116.715,0.25
speaker_1,119.98,120.59,0.61
speaker_0,120.355,120.59,0.235
speaker_3,121.02,121.31,0.29
speaker_1,122.06,122.51,0.45
speaker_0,122.06,122.51,0.45
speaker_1,124.06,124.685,0.625
speaker_0,124.06,125.185,1.125
speaker_2,124.685,126.75,2.065
speaker_3,127.1,127.47,0.37
speaker_2,127.9,128.775,0.875
speaker_0,128.275,128.775,0.5
speaker_0,128.775,128.91,0.135
speaker_2,128.775,128.91,0.135
speaker_0,129.66,130.03,0.37
speaker_0,131.26,133.71,2.45
speaker_1,131.635,132.385,0.75
speaker_0,133.98,135.23,1.25
speaker_0,135.74,137.365,1.625
speaker_1,137.115,137.365,0.25
speaker_2,137.365,138.115,0.75
speaker_0,137.365,138.115,0.75
speaker_0,138.115,139.95,1.835
speaker_0,140.22,141.595,1.375
speaker_2,140.22,140.845,0.625
speaker_1,140.845,141.595,0.75
speaker_1,141.595,141.845,0.25
speaker_0,141.595,141.845,0.25
speaker_0,141.845,142.19,0.345
speaker_1,141.845,142.19,0.345
speaker_2,142.78,145.405,2.625
speaker_1,145.155,145.405,0.25
speaker_1,145.405,146.35,0.945
speaker_2,145.405,145.655,0.25
speaker_0,145.655,146.35,0.695
speaker_1,147.26,148.43,1.17
speaker_1,149.1,149.47,0.37
speaker_0,149.1,149.47,0.37
speaker_2,149.82,151.23,1.41
speaker_2,152.78,153.07,0.29
speaker_1,154.78,155.655,0.875
speaker_0,155.155,155.655,0.5
speaker_0,155.655,156.35,0.695
speaker_1,155.655,156.155,0.5
speaker_0,156.62,158.51,1.89
speaker_1,157.995,158.245,0.25
speaker_3,158.245,158.51,0.265
speaker_0,158.78,160.83,2.05
speaker_2,158.78,159.155,0.375
speaker_3,159.155,159.405,0.25
speaker_1,160.155,160.83,0.675
speaker_0,161.26,163.55,2.29
speaker_1,161.26,161.635,0.375
speaker_0,163.82,164.195,0.375
speaker_1,163.82,164.195,0.375
speaker_3,164.195,164.59,0.395
speaker_0,164.195,164.59,0.395
speaker_1,173.74,174.365,0.625
speaker_0,174.115,174.365,0.25
speaker_0,174.365,174.59,0.225
