speaker,start_time,end_time,duration
speaker_0,0.22,0.595,0.375
speaker_2,0.22,0.595,0.375
speaker_3,0.595,1.095,0.5
speaker_0,0.595,1.095,0.5
speaker_0,1.095,5.07,3.975
speaker_3,1.095,1.345,0.25
speaker_2,4.595,5.07,0.475
speaker_0,5.58,8.51,2.93
speaker_2,5.58,5.955,0.375
speaker_2,6.955,8.205,1.25
speaker_3,8.205,8.51,0.305
speaker_0,10.86,11.47,0.61
speaker_2,10.86,11.47,0.61
speaker_0,12.3,12.83,0.53
speaker_2,12.3,12.83,0.53
speaker_0,13.18,16.27,3.09
speaker_2,13.18,14.305,1.125
speaker_0,16.54,19.95,3.41
speaker_2,19.415,19.95,0.535
speaker_0,20.78,21.63,0.85
speaker_2,20.78,21.63,0.85
speaker_3,22.46,22.91,0.45
speaker_0,27.1,28.91,1.81
speaker_2,27.1,27.975,0.875
speaker_0,29.18,37.95,8.77
speaker_2,29.18,29.555,0.375
speaker_2,30.555,31.555,1.0
speaker_2,32.805,33.805,1.0
speaker_0,38.54,39.15,0.61
speaker_2,38.54,39.15,0.61
speaker_2,39.5,39.875,0.375
speaker_0,39.5,40.11,0.61
speaker_0,40.46,40.75,0.29
speaker_0,41.1,43.63,2.53
speaker_2,43.225,43.63,0.405
speaker_3,44.94,45.31,0.37
speaker_2,50.86,51.735,0.875
speaker_0,50.86,52.235,1.375
speaker_1,51.735,53.23,1.495
speaker_0,52.735,53.23,0.495
speaker_0,57.42,58.545,1.125
speaker_1,57.42,59.295,1.875
speaker_0,59.045,59.295,0.25
speaker_0,59.295,59.545,0.25
speaker_1,59.295,59.545,0.25
speaker_1,59.545,59.795,0.25
speaker_0,59.545,59.795,0.25
speaker_3,59.795,60.11,0.315
speaker_1,60.3,61.425,1.125
speaker_2,60.925,61.425,0.5
speaker_1,61.425,61.675,0.25
speaker_2,61.425,62.91,1.485
speaker_1,65.26,66.385,1.125
speaker_0,65.885,66.385,0.5
speaker_0,66.385,68.635,2.25
speaker_1,66.385,66.635,0.25
speaker_2,66.635,67.385,0.75
speaker_1,68.635,69.47,0.835
speaker_0,69.135,69.47,0.335
speaker_0,69.82,70.11,0.29
speaker_0,70.54,72.27,1.73
speaker_0,72.62,79.07,6.45
speaker_3,73.995,74.245,0.25
speaker_0,79.26,82.43,3.17
speaker_3,83.42,83.79,0.37
speaker_1,84.46,85.07,0.61
speaker_3,85.42,85.87,0.45
speaker_1,86.86,87.485,0.625
speaker_0,86.86,87.485,0.625
speaker_0,87.485,87.735,0.25
speaker_1,87.485,87.735,0.25
speaker_0,87.735,88.985,1.25
speaker_1,87.735,88.985,1.25
speaker_3,88.985,89.39,0.405
speaker_1,88.985,89.235,0.25
speaker_1,90.94,92.315,1.375
speaker_3,92.315,92.67,0.355
speaker_1,92.315,92.67,0.355
speaker_2,93.66,95.07,1.41
speaker_2,100.38,101.55,1.17
speaker_2,106.3,107.07,0.77
speaker_3,106.675,107.07,0.395
speaker_2,107.9,108.75,0.85
speaker_1,111.9,112.19,0.29
speaker_1,112.86,113.87,1.01
speaker_0,113.485,113.87,0.385
speaker_3,116.14,116.51,0.37
speaker_0,119.18,127.55,8.37
speaker_2,122.305,122.805,0.5
speaker_3,122.805,123.055,0.25
speaker_0,128.14,131.95,3.81
