speaker,start_time,end_time,duration
speaker_1,0.3,0.59,0.29
speaker_3,0.3,0.59,0.29
speaker_3,1.5,3.375,1.875
speaker_0,1.5,3.375,1.875
speaker_0,3.375,4.19,0.815
speaker_3,3.375,3.625,0.25
speaker_1,3.875,4.19,0.315
speaker_3,4.46,5.87,1.41
speaker_2,4.835,5.585,0.75
speaker_0,5.585,5.87,0.285
speaker_1,6.54,6.91,0.37
speaker_3,7.5,9.63,2.13
speaker_2,7.875,8.125,0.25
speaker_0,8.125,9.63,1.505
speaker_3,10.3,10.925,0.625
speaker_0,10.3,10.925,0.625
speaker_3,10.925,11.175,0.25
speaker_0,10.925,11.47,0.545
speaker_0,12.06,21.935,9.875
speaker_2,12.06,12.685,0.625
speaker_3,12.935,18.435,5.5
speaker_2,18.435,19.685,1.25
speaker_1,20.185,20.685,0.5
speaker_3,20.685,21.935,1.25
speaker_1,21.935,22.35,0.415
speaker_0,21.935,22.35,0.415
speaker_0,23.66,24.035,0.375
speaker_1,23.66,24.035,0.375
speaker_1,24.035,24.43,0.395
speaker_0,24.035,24.43,0.395
speaker_0,24.94,26.51,1.57
speaker_3,24.94,25.565,0.625
speaker_2,25.565,25.815,0.25
speaker_3,25.815,26.51,0.695
speaker_0,27.02,27.47,0.45
speaker_2,27.02,27.47,0.45
speaker_0,27.9,36.11,8.21
speaker_2,27.9,28.275,0.375
speaker_3,28.275,28.775,0.5
speaker_2,28.775,30.775,2.0
speaker_3,30.775,32.775,2.0
speaker_2,32.775,36.11,3.335
speaker_0,36.38,37.505,1.125
speaker_2,36.38,37.505,1.125
speaker_2,37.505,38.005,0.5
speaker_0,37.505,37.755,0.25
speaker_3,37.755,38.005,0.25
speaker_3,38.005,38.51,0.505
speaker_2,38.005,38.51,0.505
speaker_2,39.58,40.455,0.875
speaker_3,39.58,41.87,2.29
speaker_0,41.205,41.87,0.665
speaker_3,42.7,43.075,0.375
speaker_0,42.7,43.075,0.375
speaker_0,43.075,43.325,0.25
speaker_3,43.075,43.325,0.25
speaker_3,43.325,44.35,1.025
speaker_0,43.325,43.575,0.25
speaker_0,43.825,44.35,0.525
speaker_1,44.54,44.91,0.37
speaker_0,45.18,45.55,0.37
speaker_0,46.22,49.71,3.49
speaker_3,46.22,49.71,3.49
speaker_0,49.98,50.35,0.37
speaker_3,49.98,50.35,0.37
speaker_0,50.54,51.665,1.125
speaker_3,50.54,51.665,1.125
speaker_0,51.665,53.165,1.5
speaker_3,51.665,53.165,1.5
speaker_0,53.165,53.63,0.465
speaker_3,53.165,53.415,0.25
speaker_1,53.82,54.35,0.53
speaker_3,55.5,57.31,1.81
speaker_0,55.5,57.31,1.81
speaker_3,58.62,61.495,2.875
speaker_0,58.62,61.495,2.875
speaker_3,61.495,61.745,0.25
speaker_0,61.495,63.79,2.295
speaker_2,61.745,63.79,2.045
speaker_0,63.98,65.07,1.09
speaker_2,64.605,65.07,0.465
speaker_3,65.26,67.95,2.69
speaker_0,65.26,67.95,2.69
speaker_0,68.3,71.55,3.25
speaker_2,68.3,70.675,2.375
speaker_3,70.675,71.175,0.5
speaker_2,71.175,71.55,0.375
speaker_0,72.06,72.51,0.45
speaker_3,72.06,72.51,0.45
speaker_0,72.78,73.155,0.375
speaker_3,72.78,73.155,0.375
speaker_3,73.155,74.155,1.0
speaker_0,73.155,73.905,0.75
speaker_2,73.905,74.155,0.25
speaker_3,74.155,74.35,0.195
speaker_2,74.155,74.35,0.195
speaker_0,74.7,75.23,0.53
speaker_2,74.7,75.23,0.53
speaker_0,75.58,76.205,0.625
speaker_2,75.58,76.205,0.625
speaker_2,76.205,76.91,0.705
speaker_0,76.205,76.91,0.705
speaker_2,77.74,78.865,1.125
speaker_0,77.74,78.865,1.125
speaker_2,78.865,79.115,0.25
speaker_0,78.865,79.115,0.25
speaker_0,79.115,79.55,0.435
speaker_2,79.115,79.55,0.435
speaker_0,80.22,80.59,0.37
speaker_2,80.22,80.59,0.37
speaker_2,81.18,81.79,0.61
speaker_0,81.18,81.79,0.61
speaker_0,82.46,82.83,0.37
speaker_2,82.46,82.83,0.37
speaker_0,83.18,84.43,1.25
speaker_3,83.18,83.805,0.625
speaker_2,83.805,84.43,0.625
speaker_1,86.46,87.15,0.69
speaker_2,87.82,88.695,0.875
speaker_0,87.82,89.55,1.73
speaker_3,88.695,89.195,0.5
speaker_2,89.195,89.55,0.355
speaker_0,90.54,91.71,1.17
speaker_3,90.54,91.71,1.17
speaker_1,92.22,93.095,0.875
speaker_0,92.595,93.095,0.5
speaker_0,93.095,93.23,0.135
speaker_1,93.095,93.23,0.135
speaker_1,93.66,94.03,0.37
speaker_0,93.66,94.03,0.37
speaker_1,94.62,94.99,0.37
speaker_1,95.34,96.11,0.77
speaker_0,97.42,98.35,0.93
speaker_0,98.7,99.71,1.01
speaker_3,98.7,99.575,0.875
speaker_0,100.38,104.75,4.37
speaker_3,101.505,102.005,0.5
speaker_1,102.755,104.255,1.5
speaker_1,104.505,104.75,0.245
speaker_0,105.02,106.51,1.49
speaker_3,105.02,105.895,0.875
speaker_2,106.145,106.51,0.365
speaker_0,107.66,114.67,7.01
speaker_2,107.66,108.535,0.875
speaker_1,109.035,109.535,0.5
speaker_3,109.535,110.285,0.75
speaker_1,110.285,111.535,1.25
speaker_3,111.535,113.535,2.0
speaker_1,113.535,114.535,1.0
speaker_2,114.535,114.67,0.135
speaker_0,115.1,116.35,1.25
speaker_2,115.1,116.35,1.25
speaker_0,116.7,117.31,0.61
speaker_2,116.7,117.31,0.61
speaker_2,117.82,118.195,0.375
speaker_0,117.82,118.695,0.875
speaker_3,118.195,118.695,0.5
speaker_3,118.695,120.445,1.75
speaker_0,118.695,120.445,1.75
speaker_0,120.445,121.71,1.265
speaker_3,120.445,121.71,1.265
speaker_0,121.98,122.35,0.37
speaker_3,121.98,122.35,0.37
speaker_0,122.86,123.71,0.85
speaker_3,122.86,123.71,0.85
speaker_3,124.3,125.675,1.375
speaker_0,124.3,125.925,1.625
speaker_1,125.675,126.11,0.435
speaker_3,126.62,128.91,2.29
speaker_0,126.62,127.495,0.875
speaker_0,128.245,128.91,0.665
speaker_0,130.3,130.925,0.625
speaker_3,130.3,133.675,3.375
speaker_0,132.175,133.675,1.5
speaker_0,133.675,133.925,0.25
speaker_3,133.675,134.51,0.835
speaker_2,133.925,134.51,0.585
speaker_2,134.94,136.19,1.25
speaker_3,134.94,136.19,1.25
speaker_1,136.86,137.39,0.53
speaker_3,138.14,138.43,0.29
speaker_0,138.14,138.43,0.29
speaker_0,138.86,139.485,0.625
speaker_3,138.86,139.485,0.625
speaker_2,139.485,139.63,0.145
speaker_0,139.485,139.63,0.145
speaker_0,139.82,140.11,0.29
speaker_2,139.82,140.11,0.29
speaker_2,140.54,140.83,0.29
speaker_0,140.54,140.83,0.29
speaker_0,141.34,142.27,0.93
speaker_2,141.34,142.27,0.93
