speaker,start_time,end_time,duration
speaker_3,0.0,2.19,2.19
speaker_1,0.0,0.875,0.875
speaker_3,5.5,7.15,1.65
speaker_0,6.625,7.15,0.525
speaker_3,10.14,10.67,0.53
speaker_0,10.14,10.67,0.53
speaker_0,11.18,14.75,3.57
speaker_0,15.1,17.39,2.29
speaker_0,17.58,18.51,0.93
speaker_3,18.94,19.23,0.29
speaker_0,18.94,19.23,0.29
speaker_0,19.42,19.95,0.53
speaker_0,21.5,23.63,2.13
speaker_0,23.9,29.55,5.65
speaker_2,26.525,27.025,0.5
speaker_0,29.82,31.23,1.41
speaker_0,31.42,34.75,3.33
speaker_1,34.545,34.75,0.205
speaker_1,38.38,38.755,0.375
speaker_0,38.38,40.27,1.89
speaker_0,40.46,43.47,3.01
speaker_1,42.085,42.585,0.5
speaker_1,43.335,43.47,0.135
speaker_0,43.9,44.51,0.61
speaker_1,43.9,44.51,0.61
speaker_0,45.26,46.99,1.73
speaker_0,47.18,48.35,1.17
speaker_0,48.86,51.23,2.37
speaker_1,50.235,50.485,0.25
speaker_0,56.46,58.59,2.13
speaker_3,57.335,57.835,0.5
speaker_0,58.86,59.95,1.09
speaker_0,60.22,62.35,2.13
speaker_0,62.62,64.03,1.41
speaker_3,63.495,64.03,0.535
speaker_0,64.46,65.55,1.09
speaker_3,65.335,65.55,0.215
speaker_0,65.82,67.87,2.05
speaker_3,66.945,67.87,0.925
speaker_0,70.38,71.07,0.69
speaker_3,70.38,70.755,0.375
speaker_0,71.26,71.55,0.29
speaker_2,71.26,71.55,0.29
speaker_0,71.98,72.59,0.61
speaker_0,73.34,80.67,7.33
speaker_1,75.215,75.465,0.25
speaker_3,76.715,77.465,0.75
speaker_1,79.465,79.715,0.25
speaker_3,79.715,79.965,0.25
speaker_0,81.1,82.975,1.875
speaker_1,82.225,82.975,0.75
speaker_1,82.975,83.475,0.5
speaker_0,82.975,83.475,0.5
speaker_0,83.475,85.23,1.755
speaker_1,83.475,85.23,1.755
speaker_2,85.74,86.115,0.375
speaker_0,85.74,87.95,2.21
speaker_1,86.115,86.365,0.25
speaker_2,86.365,86.615,0.25
speaker_3,87.365,87.615,0.25
speaker_2,87.615,87.95,0.335
speaker_0,88.3,88.925,0.625
speaker_3,88.3,88.675,0.375
speaker_1,88.675,88.925,0.25
speaker_0,88.925,89.07,0.145
speaker_1,88.925,89.07,0.145
speaker_1,89.66,90.11,0.45
speaker_2,89.66,90.11,0.45
speaker_0,97.1,108.475,11.375
speaker_1,97.725,98.475,0.75
speaker_3,99.725,103.225,3.5
speaker_3,104.975,105.225,0.25
speaker_1,105.225,105.725,0.5
speaker_3,106.225,107.725,1.5
speaker_1,107.725,108.225,0.5
speaker_3,108.225,108.475,0.25
speaker_0,108.475,109.475,1.0
speaker_3,108.475,109.475,1.0
speaker_0,109.475,109.87,0.395
speaker_3,109.475,109.87,0.395
speaker_0,110.22,112.43,2.21
speaker_2,112.095,112.43,0.335
speaker_0,112.7,113.39,0.69
speaker_2,112.7,113.39,0.69
speaker_2,128.22,128.595,0.375
speaker_0,128.22,128.595,0.375
speaker_2,128.595,129.095,0.5
speaker_0,128.595,129.095,0.5
speaker_2,129.095,129.39,0.295
speaker_0,129.095,129.39,0.295
speaker_0,131.02,132.43,1.41
speaker_0,133.42,134.43,1.01
speaker_0,134.78,135.47,0.69
speaker_0,135.74,142.35,6.61
speaker_1,136.115,136.615,0.5
speaker_0,142.86,145.235,2.375
speaker_0,145.235,145.55,0.315
speaker_1,145.235,145.55,0.315
speaker_1,149.58,150.03,0.45
speaker_0,149.58,150.03,0.45
speaker_1,150.46,151.39,0.93
speaker_0,150.46,151.085,0.625
speaker_1,177.34,177.79,0.45
speaker_3,181.58,183.87,2.29
speaker_1,181.58,182.205,0.625
speaker_2,182.205,183.205,1.0
speaker_3,184.78,185.87,1.09
speaker_1,186.3,186.75,0.45
speaker_0,186.3,186.75,0.45
speaker_1,187.42,188.11,0.69
speaker_1,189.02,189.39,0.37
speaker_0,189.02,189.39,0.37
speaker_0,189.74,195.115,5.375
speaker_3,192.865,194.865,2.0
