speaker,start_time,end_time,duration
speaker_0,0.0,0.75,0.75
speaker_1,0.0,0.75,0.75
speaker_0,1.34,2.59,1.25
speaker_1,1.34,2.59,1.25
speaker_1,4.14,5.265,1.125
speaker_0,4.14,5.265,1.125
speaker_0,5.265,6.265,1.0
speaker_1,5.265,6.265,1.0
speaker_1,6.265,6.515,0.25
speaker_0,6.265,6.515,0.25
speaker_0,6.515,10.43,3.915
speaker_1,6.515,10.43,3.915
speaker_1,10.78,15.15,4.37
speaker_0,10.78,15.15,4.37
speaker_0,15.5,16.43,0.93
speaker_1,15.5,16.43,0.93
speaker_1,16.78,17.905,1.125
speaker_0,16.78,17.905,1.125
speaker_0,17.905,23.905,6.0
speaker_1,17.905,23.905,6.0
speaker_1,23.905,24.655,0.75
speaker_0,23.905,24.655,0.75
speaker_0,24.655,27.23,2.575
speaker_1,24.655,27.23,2.575
speaker_1,28.22,29.345,1.125
speaker_0,28.22,29.345,1.125
speaker_0,29.345,30.51,1.165
speaker_1,29.345,30.51,1.165
speaker_0,31.42,32.045,0.625
speaker_1,31.42,32.045,0.625
speaker_1,32.045,32.295,0.25
speaker_0,32.045,32.295,0.25
speaker_0,32.295,32.67,0.375
speaker_2,32.295,32.67,0.375
speaker_2,34.46,34.83,0.37
speaker_2,35.02,35.39,0.37
speaker_2,35.74,36.115,0.375
speaker_0,35.74,36.115,0.375
speaker_0,36.115,36.365,0.25
speaker_2,36.115,36.365,0.25
speaker_0,36.365,36.67,0.305
speaker_2,36.365,36.67,0.305
speaker_2,37.18,37.47,0.29
speaker_0,38.54,38.83,0.29
speaker_1,38.54,38.83,0.29
speaker_2,39.02,39.55,0.53
speaker_0,39.02,39.55,0.53
speaker_0,40.06,45.435,5.375
speaker_1,40.06,45.435,5.375
speaker_2,45.435,45.87,0.435
speaker_0,45.435,45.87,0.435
speaker_0,46.06,48.185,2.125
speaker_1,46.06,48.185,2.125
speaker_0,48.185,48.685,0.5
speaker_1,48.185,48.685,0.5
speaker_0,48.685,49.39,0.705
speaker_1,48.685,49.185,0.5
speaker_2,49.185,49.39,0.205
speaker_0,49.74,50.99,1.25
speaker_1,49.74,50.99,1.25
speaker_0,51.18,58.35,7.17
speaker_1,51.18,55.305,4.125
speaker_2,55.305,55.555,0.25
speaker_1,55.555,58.35,2.795
speaker_0,58.86,60.91,2.05
speaker_1,58.86,60.91,2.05
speaker_1,61.34,62.03,0.69
speaker_0,61.34,62.03,0.69
speaker_2,62.78,63.15,0.37
speaker_0,63.74,64.59,0.85
speaker_1,63.74,64.59,0.85
speaker_0,65.02,65.63,0.61
speaker_2,65.02,65.63,0.61
speaker_2,66.14,66.75,0.61
speaker_0,66.14,66.75,0.61
speaker_2,66.94,67.95,1.01
speaker_0,66.94,67.565,0.625
speaker_0,69.34,71.715,2.375
speaker_1,69.34,69.965,0.625
speaker_2,69.965,70.465,0.5
speaker_1,70.465,71.715,1.25
speaker_0,71.715,73.63,1.915
speaker_1,71.715,73.63,1.915
speaker_0,73.9,75.525,1.625
speaker_1,73.9,75.525,1.625
speaker_1,75.525,79.63,4.105
speaker_0,75.525,77.275,1.75
speaker_0,77.525,79.63,2.105
speaker_0,80.46,84.27,3.81
speaker_1,80.46,84.27,3.81
speaker_0,84.62,89.47,4.85
speaker_1,84.62,88.995,4.375
speaker_2,88.995,89.47,0.475
speaker_1,89.74,94.865,5.125
speaker_0,89.74,90.615,0.875
speaker_0,91.365,92.115,0.75
speaker_0,93.115,94.865,1.75
speaker_0,94.865,95.55,0.685
speaker_1,94.865,95.55,0.685
speaker_1,95.82,96.75,0.93
speaker_0,95.82,96.75,0.93
speaker_1,96.94,97.55,0.61
speaker_0,96.94,97.55,0.61
speaker_1,98.54,101.95,3.41
speaker_0,98.54,101.95,3.41
speaker_2,105.18,105.63,0.45
speaker_0,107.1,108.75,1.65
speaker_1,107.1,107.475,0.375
speaker_2,107.475,107.975,0.5
speaker_1,107.975,108.75,0.775
speaker_2,109.98,110.35,0.37
speaker_2,111.02,111.47,0.45
speaker_2,112.06,113.71,1.65
speaker_0,115.42,115.87,0.45
speaker_1,115.42,115.87,0.45
speaker_1,116.78,117.15,0.37
speaker_0,116.78,117.15,0.37
speaker_1,117.66,119.79,2.13
speaker_0,117.66,119.79,2.13
speaker_0,120.14,120.91,0.77
speaker_2,120.14,120.765,0.625
speaker_1,120.765,120.91,0.145
speaker_0,121.5,121.87,0.37
speaker_1,121.5,121.87,0.37
speaker_0,122.46,123.335,0.875
speaker_2,122.46,123.335,0.875
speaker_0,123.335,124.585,1.25
speaker_2,123.335,124.085,0.75
speaker_1,124.085,124.335,0.25
speaker_2,124.335,124.585,0.25
speaker_2,124.585,124.835,0.25
speaker_0,124.585,124.835,0.25
speaker_0,124.835,125.085,0.25
speaker_1,124.835,125.085,0.25
speaker_1,125.085,127.085,2.0
speaker_0,125.085,127.085,2.0
speaker_0,127.085,127.55,0.465
speaker_1,127.085,127.55,0.465
speaker_2,128.22,129.47,1.25
speaker_0,130.3,131.175,0.875
speaker_1,130.3,130.925,0.625
speaker_2,130.925,131.175,0.25
speaker_2,131.175,133.47,2.295
speaker_0,131.175,132.175,1.0
speaker_2,133.74,134.43,0.69
speaker_2,134.78,135.15,0.37
speaker_2,135.42,136.67,1.25
speaker_0,136.045,136.67,0.625
speaker_2,137.02,137.895,0.875
speaker_0,137.02,137.895,0.875
speaker_0,137.895,138.11,0.215
speaker_2,137.895,138.11,0.215
speaker_0,138.46,139.335,0.875
speaker_2,138.46,139.335,0.875
speaker_0,139.335,139.835,0.5
speaker_2,139.335,139.835,0.5
speaker_2,139.835,140.27,0.435
speaker_0,139.835,140.27,0.435
speaker_2,140.54,140.99,0.45
speaker_0,140.54,140.99,0.45
speaker_0,141.42,141.87,0.45
speaker_2,141.42,141.87,0.45
speaker_0,142.14,142.75,0.61
speaker_1,142.14,142.75,0.61
speaker_0,144.22,148.19,3.97
speaker_1,144.22,148.19,3.97
speaker_1,148.54,149.39,0.85
speaker_0,148.54,149.39,0.85
speaker_0,149.9,151.025,1.125
speaker_1,149.9,151.025,1.125
speaker_1,151.025,151.775,0.75
speaker_0,151.025,151.775,0.75
speaker_0,151.775,152.775,1.0
speaker_1,151.775,152.775,1.0
speaker_1,152.775,153.275,0.5
speaker_0,152.775,153.275,0.5
speaker_0,153.275,154.59,1.315
speaker_1,153.275,154.59,1.315
speaker_0,155.02,159.395,4.375
speaker_1,155.02,159.395,4.375
speaker_0,159.395,159.645,0.25
speaker_1,159.395,159.645,0.25
speaker_0,159.645,159.79,0.145
speaker_1,159.645,159.79,0.145
speaker_1,160.22,162.03,1.81
speaker_0,160.22,162.03,1.81
speaker_1,162.3,163.675,1.375
speaker_0,162.3,163.675,1.375
speaker_0,163.675,165.23,1.555
speaker_1,163.675,165.23,1.555
speaker_0,165.58,167.455,1.875
speaker_1,165.58,167.455,1.875
speaker_0,167.455,169.39,1.935
speaker_1,167.455,169.39,1.935
speaker_1,171.1,171.725,0.625
speaker_0,171.1,171.725,0.625
speaker_1,171.725,172.225,0.5
speaker_0,171.725,172.225,0.5
speaker_0,172.225,172.51,0.285
speaker_1,172.225,172.51,0.285
speaker_0,175.74,176.43,0.69
speaker_1,175.74,176.43,0.69
speaker_1,178.38,179.005,0.625
speaker_0,178.38,179.005,0.625
speaker_0,179.005,179.31,0.305
speaker_1,179.005,179.31,0.305
speaker_0,179.58,180.51,0.93
speaker_1,179.58,180.51,0.93
speaker_1,181.1,184.43,3.33
speaker_0,181.1,184.43,3.33
speaker_0,184.86,186.27,1.41
speaker_1,184.86,186.27,1.41
speaker_0,186.62,190.35,3.73
speaker_1,186.62,190.35,3.73
speaker_0,191.1,195.71,4.61
speaker_1,191.1,195.71,4.61
speaker_0,196.22,199.095,2.875
speaker_1,196.22,199.095,2.875
speaker_1,199.095,202.595,3.5
speaker_0,199.095,202.595,3.5
speaker_0,202.595,203.07,0.475
speaker_1,202.595,202.845,0.25
speaker_2,202.845,203.07,0.225
speaker_0,204.62,205.23,0.61
speaker_1,204.62,205.23,0.61
speaker_1,205.9,206.775,0.875
speaker_0,205.9,206.775,0.875
speaker_0,206.775,207.55,0.775
speaker_1,206.775,207.275,0.5
speaker_2,207.275,207.55,0.275
speaker_1,209.02,213.145,4.125
speaker_0,209.02,213.145,4.125
speaker_0,213.145,213.79,0.645
speaker_1,213.145,213.79,0.645
speaker_0,214.3,217.31,3.01
speaker_1,214.3,217.31,3.01
speaker_2,220.22,220.51,0.29
speaker_1,221.9,223.025,1.125
speaker_0,221.9,223.025,1.125
speaker_0,223.025,223.525,0.5
speaker_1,223.025,223.275,0.25
speaker_2,223.275,223.525,0.25
speaker_2,223.525,224.03,0.505
speaker_0,223.525,224.03,0.505
speaker_0,225.18,229.63,4.45
speaker_1,225.18,229.63,4.45
speaker_0,230.38,233.95,3.57
speaker_1,230.38,233.95,3.57
speaker_1,234.46,239.31,4.85
speaker_0,234.46,239.31,4.85
speaker_0,239.82,240.35,0.53
speaker_1,239.82,240.35,0.53
speaker_0,240.7,246.91,6.21
speaker_1,240.7,246.91,6.21
speaker_1,248.14,250.015,1.875
speaker_0,248.14,250.015,1.875
speaker_0,250.015,250.43,0.415
speaker_1,250.015,250.43,0.415
speaker_0,251.02,251.87,0.85
speaker_1,251.02,251.87,0.85
speaker_1,252.22,254.03,1.81
speaker_0,252.22,254.03,1.81
speaker_1,254.38,256.99,2.61
speaker_0,254.38,256.99,2.61
speaker_0,257.26,258.91,1.65
speaker_1,257.26,258.91,1.65
speaker_0,259.1,261.15,2.05
speaker_1,259.1,261.15,2.05
speaker_1,261.42,263.045,1.625
speaker_0,261.42,263.045,1.625
speaker_0,263.045,265.295,2.25
speaker_1,263.045,265.295,2.25
speaker_1,265.295,266.795,1.5
speaker_0,265.295,266.795,1.5
speaker_0,266.795,267.55,0.755
speaker_1,266.795,267.55,0.755
speaker_1,267.98,272.43,4.45
speaker_0,267.98,272.43,4.45
speaker_1,273.66,274.535,0.875
speaker_0,273.66,274.535,0.875
speaker_0,274.535,274.83,0.295
speaker_1,274.535,274.83,0.295
speaker_0,276.38,280.35,3.97
speaker_1,276.38,280.35,3.97
speaker_0,280.78,282.67,1.89
speaker_1,280.78,282.67,1.89
speaker_0,283.1,288.475,5.375
speaker_1,283.1,287.475,4.375
speaker_2,287.475,287.975,0.5
speaker_1,287.975,288.475,0.5
speaker_0,288.475,292.725,4.25
speaker_1,288.475,292.725,4.25
speaker_0,292.725,295.39,2.665
speaker_1,292.725,295.39,2.665
speaker_0,296.22,296.83,0.61
speaker_1,296.22,296.83,0.61
speaker_0,297.26,298.03,0.77
