Actual,Prediction,Probability
1,0,0.4262874
1,1,0.6051547
0,0,0.43992424
0,0,0.41403258
0,0,0.49719474
0,0,0.45811054
0,0,0.44253096
0,0,0.44913828
0,1,0.50649846
1,1,0.6946873
0,0,0.45387664
1,1,0.50677425
0,1,0.52553725
1,1,0.5628468
0,1,0.57809156
1,0,0.42370093
0,0,0.42951265
1,1,0.51340073
0,0,0.41658726
1,0,0.44836214
1,1,0.6108724
0,0,0.49637103
0,0,0.46333173
0,0,0.41552323
0,0,0.47800025
0,1,0.6082298
1,0,0.4767736
1,0,0.3979035
1,1,0.5996127
1,0,0.45541108
0,0,0.48681453
0,0,0.4984194
1,0,0.4121064
0,0,0.45713368
0,0,0.43759468
1,1,0.5441449
1,1,0.5957271
1,1,0.54287314
1,0,0.46775168
0,0,0.4336624
0,1,0.51206857
1,1,0.52715
1,1,0.5254523
1,1,0.76724774
0,0,0.4325004
0,0,0.43484694
0,1,0.5432032
1,0,0.38877627
0,1,0.6166016
0,0,0.48187417
1,1,0.5867932
0,0,0.46342793
1,0,0.4228863
0,0,0.3675232
0,0,0.42071682
1,0,0.46273714
0,1,0.675063
0,0,0.4947839
0,0,0.40396586
1,1,0.60908484
0,0,0.47049206
1,0,0.4999858
1,0,0.47070536
0,0,0.47395033
0,0,0.4434437
1,1,0.50045866
1,0,0.44740513
0,0,0.38961518
1,1,0.5383634
1,0,0.49052027
0,0,0.4781868
0,0,0.4142763
0,0,0.42926565
0,0,0.427561
0,0,0.4115928
0,0,0.40945494
1,0,0.4380899
1,0,0.45090318
1,1,0.6224596
1,1,0.5848383
1,1,0.59962523
0,0,0.45886588
0,0,0.4921954
1,1,0.501167
0,0,0.47043982
1,1,0.5216256
0,0,0.430407
1,1,0.5231459
1,1,0.5311483
1,1,0.5287868
0,0,0.46771663
1,1,0.61937606
