Actual,Prediction,Probability
1,1,0.5938737392425537
1,1,0.7127969264984131
1,1,0.6533812284469604
0,1,0.5642479062080383
0,1,0.5124544501304626
0,1,0.5436950325965881
0,1,0.5366191267967224
0,1,0.653138279914856
1,1,0.5674440264701843
0,1,0.5083360075950623
0,1,0.509666919708252
1,1,0.522793173789978
1,1,0.6625702381134033
1,1,0.6307296752929688
0,1,0.5875450968742371
1,1,0.5470728874206543
0,1,0.5342549681663513
1,0,0.44535669684410095
0,1,0.6850207448005676
1,1,0.5287012457847595
0,1,0.5101625323295593
1,1,0.5485315322875977
1,1,0.5686221718788147
0,0,0.49689534306526184
0,1,0.6075344085693359
1,0,0.34572529792785645
0,1,0.6655188202857971
1,1,0.5299797058105469
1,1,0.5949743390083313
1,1,0.6612193584442139
1,0,0.4907880425453186
1,1,0.5265531539916992
1,0,0.4515460729598999
1,1,0.5998615622520447
0,1,0.5669648051261902
1,0,0.4914329946041107
0,0,0.14995843172073364
1,1,0.5447733998298645
1,1,0.580788254737854
1,1,0.6027144193649292
0,0,0.42828115820884705
0,0,0.25292637944221497
0,0,0.41951069235801697
1,1,0.7134988903999329
0,1,0.5613524913787842
1,1,0.556734561920166
