train_loss,val_loss
0.6921838045120239,0.7403282523155212
0.6589974761009216,0.7144075632095337
0.6453479290008545,0.6973024010658264
0.6022619605064392,0.6922223567962646
0.5839043617248535,0.6976934969425201
0.5697449803352356,0.704358384013176
0.5351930737495423,0.7303298115730286
0.5295410335063935,0.7898551225662231
0.47306289076805114,0.8772986754775047
0.4398593842983246,0.9818558692932129
0.4445272207260132,1.0954124554991722
0.410296356678009,1.2250193133950233
0.38496174812316897,1.3600050210952759
0.37277933955192566,1.5273387655615807
