Actual,Prediction,Probability
1,0,0.10707786054293139
0,0,0.00019215767886157778
0,0,3.004587874471232e-05
1,1,0.99961527130536
1,0,0.45291799203866234
1,1,0.7184545831502234
0,0,7.595868477005128e-105
0,1,0.9999908649415108
1,1,0.9537562853750501
0,0,0.05661214365848826
0,1,0.5949093673216193
1,1,1.0
1,1,1.0
0,1,0.9999999992946584
1,1,0.9999957685368768
0,0,1.2149829249012203e-06
0,1,1.0
1,0,0.21646027280700225
1,1,0.999999999987466
0,1,0.999955435503154
0,1,1.0
1,1,0.944979009783067
1,0,1.2174259351340742e-06
0,0,0.0007567099285914915
0,1,0.9999993246032381
0,0,0.00012990533713577517
1,1,0.6410378097271336
0,1,0.5785667697907639
0,0,0.012075178010454995
0,1,1.0
0,0,7.199119347821303e-07
1,1,0.6115346599512205
1,1,0.878038243950504
1,0,0.16877430054128464
1,0,4.286582914165808e-06
1,1,0.6751855909282182
1,1,0.8150924468459121
0,0,1.6584348211541341e-07
1,1,0.9994588449301213
0,0,0.30645686477016876
1,0,2.3677549955173964e-06
0,1,0.9264070206246883
1,0,1.5747704985797277e-07
1,0,2.4103731056838312e-08
0,0,0.005955641024286005
0,1,1.0
0,0,0.017997722654807362
1,0,0.004316456939304638
1,0,2.3648904359391472e-08
0,0,0.18451756632275756
0,1,1.0
1,1,0.9999764604275522
1,0,0.00011240369695046829
1,0,0.00046214085738815303
0,1,0.9999999999998579
1,1,1.0
0,1,0.6617374000819518
0,0,0.0011976192851417358
