speaker,start_time,end_time,duration
speaker_0,0.11,1.17,1.06
speaker_0,2.59,3.09,0.5
speaker_0,3.61,5.57,1.96
speaker_0,6.41,7.89,1.48
speaker_0,8.35,9.51,1.16
speaker_2,11.13,12.87,1.74
speaker_2,14.81,16.01,1.2
speaker_1,17.29,17.81,0.52
speaker_1,18.23,18.53,0.3
speaker_1,18.81,19.37,0.56
speaker_1,19.63,20.11,0.48
speaker_1,20.31,20.73,0.42
speaker_1,20.95,21.51,0.56
speaker_1,21.81,22.21,0.4
speaker_1,23.29,25.29,2.0
speaker_1,26.15,27.23,1.08
speaker_2,27.59,28.63,1.04
speaker_1,29.03,29.655,0.625
speaker_2,29.655,30.03,0.375
speaker_1,30.46,31.47,1.01
speaker_1,32.21,33.55,1.34
speaker_1,33.77,34.79,1.02
speaker_1,35.15,35.45,0.3
speaker_1,35.91,36.59,0.68
speaker_0,36.81,37.17,0.36
speaker_1,37.59,37.97,0.38
speaker_1,38.35,38.83,0.48
speaker_2,39.63,40.97,1.34
speaker_1,41.45,41.87,0.42
speaker_1,42.43,43.05,0.62
speaker_1,43.25,45.17,1.92
speaker_1,46.51,47.05,0.54
speaker_1,47.33,49.41,2.08
speaker_1,50.01,51.11,1.1
speaker_2,51.61,51.99,0.38
speaker_0,52.33,52.73,0.4
speaker_0,53.01,53.69,0.68
speaker_0,54.66,55.11,0.45
speaker_0,55.89,57.25,1.36
speaker_0,58.01,59.03,1.02
speaker_0,59.43,59.89,0.46
speaker_0,61.89,63.33,1.44
speaker_0,64.09,64.53,0.44
speaker_0,64.77,65.17,0.4
speaker_0,65.69,67.71,2.02
speaker_0,67.91,68.63,0.72
speaker_2,69.41,70.19,0.78
speaker_4,70.63,71.755,1.125
speaker_1,71.755,72.53,0.775
speaker_2,73.35,73.99,0.64
speaker_2,74.31,74.73,0.42
speaker_2,75.29,75.55,0.26
speaker_1,78.75,80.375,1.625
speaker_2,80.375,81.23,0.855
speaker_0,82.07,84.31,2.24
speaker_0,85.51,87.21,1.7
speaker_0,88.29,88.51,0.22
speaker_0,89.23,90.49,1.26
speaker_0,90.85,92.21,1.36
speaker_0,92.43,95.15,2.72
speaker_0,95.43,98.61,3.18
speaker_5,100.37,100.79,0.42
speaker_4,104.42,104.795,0.375
speaker_1,104.795,106.51,1.715
speaker_2,106.91,107.13,0.22
speaker_2,107.63,108.505,0.875
speaker_0,108.505,108.755,0.25
speaker_2,108.755,110.67,1.915
speaker_2,111.35,111.57,0.22
speaker_1,111.95,113.57,1.62
speaker_2,114.05,115.53,1.48
speaker_2,116.49,117.01,0.52
speaker_2,117.23,120.47,3.24
speaker_0,121.05,121.51,0.46
speaker_4,121.97,123.095,1.125
speaker_1,123.095,124.41,1.315
speaker_2,125.71,126.67,0.96
speaker_1,127.07,127.39,0.32
speaker_5,127.67,128.09,0.42
speaker_2,128.59,128.83,0.24
speaker_0,129.11,130.95,1.84
speaker_0,131.17,132.11,0.94
speaker_0,132.36,132.85,0.49
speaker_0,133.05,133.67,0.62
speaker_0,134.38,135.61,1.23
speaker_0,136.01,136.41,0.4
speaker_0,136.63,137.77,1.14
speaker_0,138.33,139.55,1.22
speaker_0,139.74,140.41,0.67
speaker_1,144.09,145.53,1.44
speaker_5,145.77,146.01,0.24
speaker_1,146.35,146.85,0.5
speaker_2,147.27,147.55,0.28
speaker_2,148.83,149.27,0.44
speaker_1,150.57,152.19,1.62
speaker_1,152.79,153.59,0.8
speaker_1,153.83,154.75,0.92
speaker_1,155.26,155.75,0.49
speaker_2,156.37,156.91,0.54
speaker_1,157.55,157.87,0.32
speaker_1,159.37,160.495,1.125
speaker_4,160.495,160.745,0.25
speaker_1,160.745,160.95,0.205
speaker_1,161.79,162.665,0.875
speaker_0,162.665,163.25,0.585
speaker_2,164.81,165.87,1.06
speaker_2,167.13,167.49,0.36
speaker_2,168.33,168.93,0.6
speaker_2,169.47,170.095,0.625
speaker_5,170.095,170.345,0.25
speaker_2,170.345,170.63,0.285
speaker_2,171.65,172.39,0.74
speaker_0,173.57,173.91,0.34
speaker_2,176.43,176.67,0.24
speaker_2,177.19,178.17,0.98
speaker_2,178.91,180.07,1.16
speaker_2,181.23,181.47,0.24
speaker_2,181.73,182.01,0.28
speaker_2,182.83,183.13,0.3
speaker_2,183.69,183.93,0.24
speaker_2,184.35,186.29,1.94
speaker_2,189.07,189.43,0.36
