speaker,start_time,end_time,duration
speaker_3,2.05,2.35,0.3
speaker_1,3.13,3.47,0.34
speaker_3,7.91,8.81,0.9
speaker_3,9.25,11.53,2.28
speaker_3,11.75,12.43,0.68
speaker_3,12.99,13.23,0.24
speaker_3,13.99,14.31,0.32
speaker_3,14.67,14.89,0.22
speaker_3,16.2,16.67,0.47
speaker_3,17.05,18.81,1.76
speaker_3,19.48,19.75,0.27
speaker_0,19.95,20.35,0.4
speaker_3,20.71,21.49,0.78
speaker_3,25.07,25.39,0.32
speaker_3,25.77,26.77,1.0
speaker_3,27.33,27.55,0.22
speaker_3,27.89,28.69,0.8
speaker_3,29.59,29.81,0.22
speaker_3,30.03,31.47,1.44
speaker_3,33.03,34.37,1.34
speaker_3,35.43,36.01,0.58
speaker_3,36.73,38.35,1.62
speaker_3,39.13,40.29,1.16
speaker_3,41.7,42.57,0.87
speaker_3,43.31,43.79,0.48
speaker_0,49.23,49.45,0.22
speaker_0,52.63,52.93,0.3
speaker_0,74.13,74.87,0.74
speaker_0,77.01,77.55,0.54
speaker_0,78.53,79.43,0.9
speaker_3,81.09,81.35,0.26
speaker_0,84.19,84.53,0.34
speaker_3,86.17,86.49,0.32
speaker_3,87.41,88.81,1.4
speaker_3,90.15,90.39,0.24
speaker_0,91.95,92.17,0.22
speaker_3,93.21,93.91,0.7
speaker_1,94.57,94.79,0.22
speaker_3,95.65,95.91,0.26
speaker_3,96.11,96.53,0.42
speaker_3,97.37,97.75,0.38
speaker_3,99.61,100.09,0.48
speaker_3,100.4,101.39,0.99
speaker_3,102.15,103.47,1.32
speaker_1,123.33,123.61,0.28
speaker_1,128.51,130.63,2.12
speaker_1,130.83,131.33,0.5
speaker_3,131.63,131.89,0.26
speaker_0,132.33,132.59,0.26
speaker_1,133.27,134.19,0.92
speaker_3,134.93,135.33,0.4
speaker_1,136.39,136.83,0.44
speaker_1,137.93,138.81,0.88
speaker_1,146.35,146.67,0.32
speaker_1,146.93,148.33,1.4
speaker_0,150.79,151.63,0.84
speaker_0,152.23,152.47,0.24
speaker_0,154.33,154.57,0.24
speaker_1,155.23,155.47,0.24
speaker_3,156.31,156.61,0.3
speaker_1,156.98,158.15,1.17
speaker_3,158.39,158.75,0.36
speaker_3,163.89,164.47,0.58
speaker_1,165.43,166.31,0.88
speaker_1,166.81,167.685,0.875
speaker_3,167.685,167.87,0.185
speaker_1,170.43,171.15,0.72
speaker_1,171.37,171.87,0.5
speaker_3,172.25,172.79,0.54
speaker_1,173.47,174.73,1.26
speaker_1,175.62,175.99,0.37
speaker_3,177.71,178.11,0.4
speaker_3,186.28,186.59,0.31
speaker_3,190.51,191.69,1.18
speaker_3,193.85,194.15,0.3
speaker_3,197.7,197.95,0.25
speaker_3,215.07,215.95,0.88
speaker_3,216.49,216.97,0.48
speaker_3,218.07,218.43,0.36
speaker_0,220.99,221.21,0.22
speaker_3,222.7,222.99,0.29
speaker_3,223.66,224.07,0.41
speaker_3,226.27,226.87,0.6
speaker_0,232.17,232.49,0.32
speaker_0,232.85,233.19,0.34
speaker_1,234.11,234.33,0.22
speaker_0,237.33,237.55,0.22
speaker_3,242.17,242.91,0.74
speaker_1,243.65,244.31,0.66
speaker_0,247.87,248.13,0.26
speaker_0,249.55,249.81,0.26
speaker_0,256.37,257.03,0.66
speaker_0,257.91,258.29,0.38
speaker_3,258.85,260.07,1.22
speaker_3,261.77,262.33,0.56
speaker_3,262.62,263.05,0.43
speaker_3,264.83,265.31,0.48
speaker_1,270.83,271.05,0.22
speaker_1,275.65,276.33,0.68
speaker_1,276.59,277.11,0.52
speaker_1,279.27,279.99,0.72
speaker_1,280.86,281.99,1.13
speaker_1,282.99,283.55,0.56
speaker_0,284.15,284.61,0.46
speaker_0,287.76,287.99,0.23
speaker_1,289.21,289.47,0.26
speaker_3,292.35,293.41,1.06
speaker_1,294.45,296.15,1.7
speaker_1,296.45,296.67,0.22
speaker_1,298.65,299.01,0.36
speaker_1,300.51,300.73,0.22
speaker_1,301.15,301.51,0.36
speaker_3,302.45,302.81,0.36
speaker_3,303.06,303.27,0.21
speaker_3,304.33,304.57,0.24
speaker_1,305.3,305.55,0.25
speaker_3,305.93,306.55,0.62
speaker_3,308.01,308.93,0.92
speaker_1,312.09,312.49,0.4
speaker_1,312.85,313.53,0.68
speaker_1,314.11,315.63,1.52
speaker_1,315.91,316.77,0.86
speaker_1,317.76,318.13,0.37
speaker_3,319.05,319.43,0.38
speaker_1,320.03,321.71,1.68
speaker_0,327.15,327.89,0.74
speaker_2,328.31,328.95,0.64
speaker_0,329.23,330.29,1.06
speaker_0,337.42,337.69,0.27
speaker_0,340.19,340.53,0.34
speaker_0,341.87,342.27,0.4
speaker_0,354.02,354.25,0.23
speaker_3,359.64,360.11,0.47
speaker_3,363.81,364.95,1.14
speaker_1,366.45,367.09,0.64
speaker_3,367.77,368.97,1.2
speaker_3,370.55,371.35,0.8
speaker_3,371.59,371.83,0.24
speaker_3,372.79,373.75,0.96
speaker_3,374.13,374.57,0.44
speaker_3,375.47,376.69,1.22
speaker_1,376.95,377.37,0.42
speaker_3,377.59,378.91,1.32
speaker_3,381.13,381.63,0.5
speaker_0,396.01,396.25,0.24
speaker_0,398.09,398.83,0.74
speaker_0,403.65,403.99,0.34
speaker_1,408.93,409.19,0.26
speaker_1,410.51,411.77,1.26
speaker_3,412.79,413.27,0.48
speaker_1,414.03,414.33,0.3
speaker_3,414.71,415.05,0.34
speaker_0,418.53,418.81,0.28
speaker_0,419.57,420.31,0.74
speaker_0,423.11,423.35,0.24
speaker_1,424.69,425.01,0.32
speaker_3,425.81,426.05,0.24
speaker_1,428.27,428.79,0.52
speaker_1,431.19,433.23,2.04
speaker_1,433.99,434.83,0.84
speaker_1,437.77,438.73,0.96
speaker_1,439.45,439.79,0.34
speaker_1,440.53,442.155,1.625
speaker_3,442.155,442.85,0.695
speaker_3,443.05,446.19,3.14
speaker_3,447.61,448.97,1.36
speaker_3,449.49,450.55,1.06
speaker_3,450.91,452.15,1.24
speaker_3,452.45,453.17,0.72
speaker_1,453.87,454.745,0.875
speaker_0,454.745,455.49,0.745
speaker_0,455.69,456.15,0.46
speaker_1,456.41,457.53,1.12
speaker_0,458.29,458.57,0.28
speaker_3,462.08,462.39,0.31
speaker_3,464.59,465.51,0.92
speaker_3,467.37,467.71,0.34
speaker_3,468.73,469.79,1.06
speaker_3,470.38,470.99,0.61
speaker_3,471.99,472.39,0.4
speaker_1,472.61,473.235,0.625
speaker_3,473.235,473.47,0.235
speaker_3,474.41,475.05,0.64
speaker_3,475.83,477.05,1.22
speaker_3,477.43,479.05,1.62
speaker_1,479.63,479.97,0.34
speaker_0,480.41,481.03,0.62
speaker_0,481.25,481.71,0.46
speaker_3,482.75,483.09,0.34
speaker_3,483.91,484.63,0.72
speaker_1,485.71,486.05,0.34
speaker_1,486.63,486.95,0.32
speaker_3,487.23,489.37,2.14
speaker_3,489.74,491.53,1.79
speaker_3,492.05,493.11,1.06
speaker_3,493.31,494.71,1.4
speaker_3,495.43,496.55,1.12
speaker_3,496.75,497.09,0.34
speaker_1,498.17,498.59,0.42
speaker_1,500.85,501.57,0.72
speaker_1,503.17,503.47,0.3
speaker_1,506.05,506.65,0.6
speaker_1,508.37,509.11,0.74
speaker_0,512.89,513.23,0.34
speaker_1,514.77,516.65,1.88
speaker_1,517.49,517.97,0.48
speaker_1,518.43,518.95,0.52
speaker_1,519.16,519.45,0.29
speaker_1,520.39,521.27,0.88
speaker_1,521.79,522.07,0.28
speaker_1,524.77,525.05,0.28
speaker_0,527.07,527.33,0.26
speaker_3,528.59,529.09,0.5
speaker_1,530.52,532.145,1.625
speaker_2,532.145,533.21,1.065
speaker_0,533.53,533.75,0.22
speaker_3,534.53,534.77,0.24
speaker_1,535.69,536.33,0.64
speaker_1,536.77,537.145,0.375
speaker_3,537.145,537.645,0.5
speaker_1,537.645,538.895,1.25
speaker_2,538.895,539.145,0.25
speaker_1,539.145,539.81,0.665
speaker_1,542.15,542.525,0.375
speaker_2,542.525,543.025,0.5
speaker_1,543.025,543.39,0.365
speaker_1,543.69,544.565,0.875
speaker_0,544.565,545.27,0.705
