speaker,start_time,end_time,duration
speaker_2,0.99,1.21,0.22
speaker_1,1.49,2.115,0.625
speaker_2,2.115,2.615,0.5
speaker_1,2.615,4.51,1.895
speaker_1,5.6,6.37,0.77
speaker_1,6.73,8.63,1.9
speaker_1,9.41,10.53,1.12
speaker_1,10.75,11.45,0.7
speaker_1,11.65,12.35,0.7
speaker_0,14.81,15.47,0.66
speaker_0,16.17,18.07,1.9
speaker_1,20.53,20.79,0.26
speaker_1,22.21,22.43,0.22
speaker_0,22.85,23.07,0.22
speaker_1,23.98,25.37,1.39
speaker_2,25.67,26.45,0.78
speaker_0,27.19,28.065,0.875
speaker_1,28.065,28.315,0.25
speaker_0,28.315,28.53,0.215
speaker_0,30.53,32.77,2.24
speaker_0,34.85,36.17,1.32
speaker_2,36.37,36.83,0.46
speaker_0,38.23,40.35,2.12
speaker_0,40.85,45.05,4.2
speaker_0,45.31,48.61,3.3
speaker_0,49.33,50.25,0.92
speaker_1,52.91,53.37,0.46
speaker_2,54.05,54.39,0.34
speaker_1,56.25,56.67,0.42
speaker_1,57.03,57.35,0.32
speaker_1,58.08,59.33,1.25
speaker_1,59.67,61.97,2.3
speaker_1,62.55,65.23,2.68
speaker_0,66.09,66.33,0.24
speaker_1,66.61,67.59,0.98
speaker_1,68.15,71.23,3.08
speaker_0,72.23,73.105,0.875
speaker_1,73.105,73.605,0.5
speaker_2,73.605,75.01,1.405
speaker_2,75.71,78.11,2.4
speaker_1,79.15,81.73,2.58
speaker_1,82.73,82.95,0.22
speaker_1,83.45,84.17,0.72
speaker_0,85.97,87.09,1.12
speaker_2,87.41,88.95,1.54
speaker_0,90.08,90.61,0.53
speaker_2,91.11,91.79,0.68
speaker_2,92.57,95.51,2.94
speaker_2,96.11,96.77,0.66
speaker_2,97.21,98.89,1.68
speaker_1,99.81,100.21,0.4
speaker_2,100.59,100.95,0.36
speaker_0,101.29,101.67,0.38
speaker_1,103.17,104.21,1.04
speaker_1,104.55,105.53,0.98
speaker_1,106.27,106.67,0.4
speaker_1,107.07,107.91,0.84
speaker_1,108.89,111.81,2.92
speaker_0,112.33,113.17,0.84
speaker_2,113.97,115.39,1.42
speaker_2,116.47,116.83,0.36
speaker_2,117.15,117.93,0.78
speaker_0,120.87,121.11,0.24
speaker_0,123.84,124.715,0.875
speaker_2,124.715,126.49,1.775
speaker_1,127.99,128.55,0.56
speaker_0,129.45,130.01,0.56
speaker_1,131.27,131.83,0.56
speaker_1,133.02,133.53,0.51
speaker_1,135.35,137.05,1.7
speaker_2,137.59,137.965,0.375
speaker_1,137.965,139.89,1.925
speaker_1,140.13,141.05,0.92
speaker_2,142.91,145.035,2.125
speaker_0,145.035,146.19,1.155
speaker_0,147.31,147.99,0.68
speaker_0,148.24,149.25,1.01
speaker_2,149.62,151.09,1.47
speaker_1,152.57,152.93,0.36
speaker_0,154.79,155.665,0.875
speaker_1,155.665,156.61,0.945
speaker_1,157.22,158.09,0.87
speaker_1,158.81,159.23,0.42
speaker_1,159.59,160.49,0.9
speaker_1,161.27,164.27,3.0
speaker_0,173.99,174.63,0.64
speaker_0,174.84,175.07,0.23
speaker_0,175.61,176.985,1.375
speaker_2,176.985,177.55,0.565
speaker_0,177.75,178.77,1.02
speaker_0,182.88,183.49,0.61
speaker_2,183.71,184.33,0.62
speaker_0,185.95,186.25,0.3
speaker_1,188.93,190.79,1.86
speaker_1,191.19,193.99,2.8
speaker_1,194.41,197.05,2.64
speaker_1,197.61,198.31,0.7
speaker_1,198.64,200.57,1.93
speaker_0,207.37,208.89,1.52
speaker_2,209.36,210.91,1.55
speaker_0,211.14,212.515,1.375
speaker_2,212.515,213.77,1.255
speaker_0,216.27,217.43,1.16
speaker_2,217.67,218.17,0.5
