speaker,start_time,end_time,duration
speaker_0,0.65,1.525,0.875
speaker_1,1.525,2.47,0.945
speaker_0,3.73,3.99,0.26
speaker_1,4.64,4.91,0.27
speaker_0,5.47,5.87,0.4
speaker_0,6.09,6.45,0.36
speaker_0,6.83,8.09,1.26
speaker_0,8.55,11.21,2.66
speaker_0,14.13,14.61,0.48
speaker_1,14.87,16.79,1.92
speaker_1,17.0,17.59,0.59
speaker_1,18.57,18.81,0.24
speaker_1,19.05,20.13,1.08
speaker_1,21.15,22.75,1.6
speaker_1,23.25,25.29,2.04
speaker_1,25.65,28.63,2.98
speaker_1,29.33,29.55,0.22
speaker_1,30.07,31.11,1.04
speaker_0,33.55,35.83,2.28
speaker_0,36.45,37.23,0.78
speaker_0,37.65,37.97,0.32
speaker_0,38.27,38.67,0.4
speaker_0,38.87,40.57,1.7
speaker_0,42.25,42.59,0.34
speaker_0,42.81,44.03,1.22
speaker_0,44.95,48.05,3.1
speaker_0,48.61,52.49,3.88
speaker_0,54.51,57.09,2.58
speaker_1,58.03,59.15,1.12
speaker_1,60.78,64.55,3.77
speaker_1,65.07,65.65,0.58
speaker_1,65.93,67.57,1.64
speaker_1,68.27,69.11,0.84
speaker_1,69.63,74.61,4.98
speaker_1,75.07,75.73,0.66
speaker_1,75.93,76.97,1.04
speaker_1,77.61,78.71,1.1
speaker_1,79.35,79.97,0.62
speaker_0,80.89,81.11,0.22
speaker_1,83.15,83.97,0.82
speaker_1,85.98,90.25,4.27
speaker_1,90.91,92.89,1.98
speaker_1,93.33,94.45,1.12
speaker_1,94.71,95.27,0.56
speaker_0,95.53,96.99,1.46
speaker_1,97.19,97.41,0.22
speaker_1,97.71,98.01,0.3
speaker_0,98.91,100.07,1.16
speaker_0,101.87,106.85,4.98
speaker_0,107.3,107.87,0.57
speaker_0,108.61,109.07,0.46
speaker_0,109.87,112.03,2.16
speaker_0,112.41,113.31,0.9
speaker_1,113.73,114.63,0.9
speaker_1,114.91,116.33,1.42
speaker_1,117.39,119.07,1.68
speaker_0,119.83,121.955,2.125
speaker_1,121.955,123.37,1.415
speaker_1,124.43,124.67,0.24
speaker_1,124.87,126.59,1.72
speaker_1,127.07,130.445,3.375
speaker_0,130.445,130.695,0.25
speaker_1,130.695,130.97,0.275
speaker_0,131.23,131.47,0.24
speaker_1,131.75,131.99,0.24
speaker_0,132.83,133.43,0.6
speaker_0,133.81,134.31,0.5
speaker_0,134.67,135.51,0.84
speaker_0,136.83,139.25,2.42
speaker_0,139.97,141.23,1.26
speaker_1,147.69,148.05,0.36
speaker_0,149.77,151.75,1.98
speaker_0,153.47,153.69,0.22
speaker_1,154.01,154.43,0.42
speaker_1,156.03,156.905,0.875
speaker_0,156.905,157.59,0.685
speaker_1,158.4,159.01,0.61
speaker_1,159.67,160.87,1.2
speaker_1,161.41,161.91,0.5
