speaker,start_time,end_time,duration
speaker_0,3.63,3.89,0.26
speaker_0,7.63,8.47,0.84
speaker_0,8.73,9.63,0.9
speaker_0,11.21,12.05,0.84
speaker_0,12.3,13.09,0.79
speaker_0,14.55,15.37,0.82
speaker_1,17.45,19.39,1.94
speaker_0,20.21,20.85,0.64
speaker_1,23.47,23.79,0.32
speaker_1,24.65,25.23,0.58
speaker_1,25.63,26.67,1.04
speaker_1,27.35,28.21,0.86
speaker_1,28.77,30.35,1.58
speaker_1,30.71,31.25,0.54
speaker_1,31.69,32.49,0.8
speaker_1,35.71,36.15,0.44
speaker_1,36.73,37.89,1.16
speaker_1,38.87,39.17,0.3
speaker_0,39.43,39.69,0.26
speaker_1,40.25,40.71,0.46
speaker_1,41.05,41.99,0.94
speaker_1,42.19,43.41,1.22
speaker_1,43.67,44.77,1.1
speaker_1,45.39,47.33,1.94
speaker_1,47.59,48.33,0.74
speaker_0,50.39,51.25,0.86
speaker_0,53.39,55.09,1.7
speaker_0,59.99,60.45,0.46
speaker_0,60.99,61.39,0.4
speaker_0,62.63,63.77,1.14
speaker_0,64.45,64.71,0.26
speaker_0,64.99,65.21,0.22
speaker_1,66.12,66.71,0.59
speaker_1,67.92,71.85,3.93
speaker_1,72.41,72.71,0.3
speaker_1,73.07,74.05,0.98
speaker_1,74.27,74.87,0.6
speaker_1,75.95,76.51,0.56
speaker_1,76.97,80.01,3.04
speaker_1,80.23,81.81,1.58
speaker_1,82.53,84.49,1.96
speaker_1,84.71,85.45,0.74
speaker_1,88.27,88.49,0.22
speaker_1,88.84,89.55,0.71
speaker_1,91.73,94.21,2.48
speaker_1,94.41,94.87,0.46
speaker_1,95.57,95.89,0.32
speaker_1,96.53,97.65,1.12
speaker_1,97.89,99.29,1.4
speaker_1,99.99,100.21,0.22
speaker_1,100.8,101.99,1.19
speaker_1,102.29,103.07,0.78
speaker_0,103.69,104.05,0.36
speaker_0,104.83,105.05,0.22
speaker_0,110.95,111.43,0.48
speaker_0,112.09,112.37,0.28
speaker_1,113.63,114.07,0.44
speaker_0,115.59,116.47,0.88
speaker_0,117.21,117.77,0.56
speaker_0,118.27,118.73,0.46
speaker_0,119.34,119.57,0.23
speaker_0,119.97,120.35,0.38
speaker_1,121.24,121.93,0.69
speaker_1,122.63,122.95,0.32
speaker_1,124.53,126.37,1.84
speaker_1,127.01,127.85,0.84
speaker_1,129.25,130.67,1.42
speaker_1,131.53,131.83,0.3
speaker_1,132.2,132.47,0.27
speaker_1,132.71,133.81,1.1
speaker_1,134.39,134.87,0.48
speaker_1,135.07,135.71,0.64
speaker_1,135.95,137.97,2.02
speaker_1,138.69,139.37,0.68
speaker_1,139.57,139.83,0.26
speaker_1,140.39,142.27,1.88
speaker_1,142.94,143.49,0.55
speaker_0,146.35,149.45,3.1
speaker_0,150.79,151.35,0.56
speaker_0,152.11,154.91,2.8
speaker_0,155.45,155.73,0.28
speaker_0,155.95,158.33,2.38
speaker_0,158.73,159.17,0.44
speaker_0,159.38,160.35,0.97
speaker_0,160.57,160.95,0.38
speaker_0,161.15,161.41,0.26
speaker_0,162.41,163.63,1.22
speaker_1,163.87,164.17,0.3
speaker_0,164.93,165.67,0.74
speaker_0,165.97,166.49,0.52
speaker_0,166.79,167.01,0.22
speaker_0,168.17,168.97,0.8
speaker_0,169.49,171.61,2.12
speaker_0,172.43,174.91,2.48
speaker_0,175.43,177.23,1.8
speaker_0,178.47,179.43,0.96
speaker_0,179.85,180.51,0.66
speaker_0,181.23,181.51,0.28
speaker_0,181.83,182.77,0.94
speaker_1,184.11,185.05,0.94
speaker_1,186.33,188.03,1.7
speaker_1,189.31,190.67,1.36
speaker_1,191.21,192.71,1.5
speaker_1,192.91,193.17,0.26
speaker_1,193.37,194.85,1.48
speaker_0,195.09,195.965,0.875
speaker_1,195.965,197.77,1.805
speaker_1,197.97,198.845,0.875
speaker_0,198.845,200.45,1.605
speaker_0,201.3,202.65,1.35
speaker_0,202.87,203.27,0.4
speaker_0,203.71,206.07,2.36
speaker_0,206.81,207.19,0.38
speaker_0,208.17,208.63,0.46
speaker_0,209.77,210.97,1.2
speaker_0,211.19,211.43,0.24
speaker_0,211.65,213.69,2.04
speaker_1,215.61,216.33,0.72
speaker_1,217.03,217.31,0.28
speaker_1,218.91,220.85,1.94
speaker_1,221.53,223.99,2.46
speaker_1,225.27,227.23,1.96
speaker_1,227.47,228.21,0.74
speaker_0,230.59,230.83,0.24
speaker_0,231.29,231.75,0.46
speaker_0,232.78,233.25,0.47
speaker_0,233.69,235.61,1.92
speaker_0,235.85,236.99,1.14
speaker_0,237.25,237.53,0.28
speaker_0,237.89,238.77,0.88
speaker_0,238.97,239.21,0.24
speaker_0,242.25,243.23,0.98
speaker_0,243.59,243.83,0.24
speaker_0,245.63,247.83,2.2
speaker_0,248.71,248.99,0.28
speaker_0,249.23,250.87,1.64
speaker_0,252.33,253.07,0.74
speaker_1,253.28,254.35,1.07
speaker_0,255.07,255.29,0.22
speaker_1,256.91,259.19,2.28
speaker_1,260.11,260.41,0.3
speaker_1,260.71,261.91,1.2
speaker_1,262.43,262.85,0.42
speaker_1,263.05,266.43,3.38
speaker_1,267.31,269.27,1.96
speaker_1,269.49,270.39,0.9
speaker_0,272.03,274.55,2.52
speaker_0,277.37,279.13,1.76
speaker_0,279.43,279.91,0.48
speaker_0,280.83,281.07,0.24
speaker_0,286.23,286.53,0.3
speaker_0,287.31,288.97,1.66
speaker_0,289.39,290.515,1.125
speaker_1,290.515,292.85,2.335
speaker_1,294.17,295.79,1.62
speaker_1,296.39,297.57,1.18
speaker_1,297.99,299.67,1.68
speaker_1,300.63,302.61,1.98
speaker_1,302.83,303.53,0.7
speaker_1,306.35,307.33,0.98
speaker_1,307.84,308.39,0.55
speaker_1,308.89,309.39,0.5
speaker_1,310.82,312.21,1.39
speaker_1,313.17,315.73,2.56
speaker_0,318.85,319.19,0.34
speaker_0,319.87,320.11,0.24
speaker_1,320.61,321.21,0.6
speaker_1,322.47,324.05,1.58
speaker_1,324.71,327.33,2.62
speaker_1,328.05,329.13,1.08
speaker_1,329.97,330.19,0.22
speaker_1,330.43,330.69,0.26
speaker_1,331.29,333.59,2.3
speaker_1,334.43,337.15,2.72
speaker_1,338.07,340.07,2.0
speaker_1,340.29,340.915,0.625
speaker_0,340.915,342.11,1.195
speaker_1,351.83,353.33,1.5
speaker_1,354.32,355.31,0.99
speaker_1,355.71,357.17,1.46
speaker_1,357.61,359.19,1.58
speaker_1,359.65,361.73,2.08
speaker_1,362.35,363.31,0.96
speaker_1,363.79,366.73,2.94
speaker_1,374.47,375.77,1.3
speaker_1,376.45,377.09,0.64
speaker_1,378.37,379.01,0.64
speaker_1,379.59,380.63,1.04
speaker_0,381.81,382.03,0.22
speaker_1,383.35,384.15,0.8
speaker_1,385.05,385.75,0.7
speaker_1,386.13,387.13,1.0
speaker_1,387.41,388.09,0.68
speaker_0,389.43,390.31,0.88
speaker_0,394.21,394.63,0.42
speaker_0,398.05,398.51,0.46
speaker_0,399.11,399.53,0.42
speaker_0,400.11,400.63,0.52
speaker_0,401.11,401.59,0.48
speaker_0,402.15,402.59,0.44
speaker_0,403.23,403.91,0.68
speaker_0,406.01,406.33,0.32
speaker_1,406.89,407.21,0.32
speaker_1,407.77,409.41,1.64
speaker_1,410.15,413.87,3.72
speaker_1,414.32,416.29,1.97
speaker_1,416.51,417.09,0.58
speaker_1,418.05,419.45,1.4
speaker_1,419.75,420.25,0.5
speaker_1,420.45,423.97,3.52
speaker_1,424.75,426.75,2.0
speaker_1,426.97,427.69,0.72
speaker_1,429.87,431.17,1.3
speaker_1,431.85,432.725,0.875
speaker_0,432.725,433.09,0.365
speaker_1,433.67,436.79,3.12
speaker_1,437.27,437.57,0.3
speaker_1,438.45,441.17,2.72
speaker_1,441.87,443.83,1.96
speaker_1,444.05,444.83,0.78
speaker_0,445.53,446.71,1.18
speaker_0,452.25,452.95,0.7
speaker_0,455.61,456.61,1.0
speaker_0,460.93,462.35,1.42
speaker_0,463.07,464.33,1.26
speaker_0,464.55,464.79,0.24
speaker_0,466.39,467.15,0.76
speaker_0,467.75,468.31,0.56
speaker_1,469.23,469.75,0.52
speaker_1,470.11,470.79,0.68
speaker_0,471.37,471.69,0.32
speaker_1,471.91,473.31,1.4
speaker_1,473.79,475.73,1.94
speaker_1,476.37,477.31,0.94
speaker_1,477.55,478.55,1.0
speaker_1,479.25,479.75,0.5
speaker_1,479.95,482.81,2.86
