speaker,start_time,end_time,duration
speaker_1,1.73,2.37,0.64
speaker_3,3.89,4.35,0.46
speaker_3,4.83,7.07,2.24
speaker_1,7.43,9.09,1.66
speaker_0,10.95,11.89,0.94
speaker_0,12.91,13.31,0.4
speaker_0,14.12,14.61,0.49
speaker_0,15.39,15.85,0.46
speaker_0,16.05,16.29,0.24
speaker_0,16.58,18.71,2.13
speaker_0,18.93,19.43,0.5
speaker_0,20.41,23.23,2.82
speaker_3,24.71,27.23,2.52
speaker_3,28.43,28.79,0.36
speaker_3,29.07,29.41,0.34
speaker_3,32.77,33.15,0.38
speaker_3,34.29,35.51,1.22
speaker_3,35.99,39.51,3.52
speaker_3,40.43,42.27,1.84
speaker_3,42.71,43.17,0.46
speaker_3,43.69,45.35,1.66
speaker_3,47.13,50.23,3.1
speaker_3,50.47,50.93,0.46
speaker_3,51.39,53.51,2.12
speaker_3,53.75,54.13,0.38
speaker_3,55.73,56.15,0.42
speaker_3,56.81,62.05,5.24
speaker_4,63.79,64.07,0.28
speaker_3,64.57,65.21,0.64
speaker_3,65.95,66.37,0.42
speaker_4,67.03,67.31,0.28
speaker_3,67.75,68.45,0.7
speaker_3,68.71,69.13,0.42
speaker_3,69.33,70.51,1.18
speaker_3,70.81,71.81,1.0
speaker_3,73.53,73.79,0.26
speaker_3,76.75,77.375,0.625
speaker_1,77.375,79.13,1.755
speaker_4,80.29,80.57,0.28
speaker_3,81.53,82.31,0.78
speaker_0,82.63,83.01,0.38
speaker_1,83.81,84.15,0.34
speaker_3,84.49,84.79,0.3
speaker_0,86.85,87.975,1.125
speaker_1,87.975,89.09,1.115
speaker_1,89.63,91.31,1.68
speaker_3,92.49,93.13,0.64
speaker_1,94.55,95.53,0.98
speaker_3,95.85,96.29,0.44
speaker_1,98.89,99.57,0.68
speaker_0,100.93,101.17,0.24
speaker_3,105.19,105.95,0.76
speaker_1,106.71,107.09,0.38
speaker_1,107.45,108.83,1.38
speaker_1,111.39,112.015,0.625
speaker_3,112.015,112.37,0.355
speaker_1,113.1,114.93,1.83
speaker_1,115.15,115.45,0.3
speaker_1,116.63,118.81,2.18
speaker_3,123.81,125.25,1.44
speaker_3,125.49,126.41,0.92
speaker_3,129.01,129.71,0.7
speaker_0,129.93,130.25,0.32
speaker_3,131.18,132.53,1.35
speaker_3,133.35,133.67,0.32
speaker_1,134.69,135.85,1.16
speaker_3,136.45,137.01,0.56
speaker_3,140.49,141.33,0.84
speaker_1,142.03,143.63,1.6
speaker_3,145.47,146.845,1.375
speaker_1,146.845,147.71,0.865
speaker_3,148.11,148.45,0.34
speaker_1,148.83,149.91,1.08
speaker_1,150.77,151.23,0.46
speaker_3,151.61,153.485,1.875
speaker_1,153.485,154.41,0.925
speaker_3,154.74,155.365,0.625
speaker_0,155.365,155.615,0.25
speaker_1,155.615,156.27,0.655
speaker_1,157.19,158.15,0.96
speaker_3,159.03,159.61,0.58
speaker_3,159.93,160.305,0.375
speaker_1,160.305,160.65,0.345
speaker_4,160.85,161.13,0.28
speaker_1,161.47,162.99,1.52
speaker_3,163.83,164.67,0.84
speaker_3,165.73,167.57,1.84
speaker_3,169.85,171.83,1.98
speaker_4,172.51,173.37,0.86
speaker_1,174.79,176.15,1.36
speaker_0,177.91,178.25,0.34
speaker_3,178.53,179.37,0.84
speaker_3,179.75,180.89,1.14
