speaker,start_time,end_time,duration
speaker_0,0.0,0.23,0.23
speaker_0,0.55,1.47,0.92
speaker_0,2.59,4.25,1.66
speaker_0,5.02,5.29,0.27
speaker_0,6.01,8.73,2.72
speaker_0,8.97,10.27,1.3
speaker_0,10.47,11.09,0.62
speaker_0,11.31,11.55,0.24
speaker_0,13.55,15.91,2.36
speaker_0,16.29,18.05,1.76
speaker_0,18.43,22.69,4.26
speaker_0,23.13,23.37,0.24
speaker_0,23.69,24.09,0.4
speaker_0,24.54,28.07,3.53
speaker_0,28.31,28.75,0.44
speaker_0,28.99,30.27,1.28
speaker_0,30.63,32.11,1.48
speaker_0,41.85,42.35,0.5
speaker_0,42.73,43.09,0.36
speaker_0,46.31,48.87,2.56
speaker_0,49.69,50.35,0.66
speaker_0,51.07,51.53,0.46
speaker_0,51.85,54.37,2.52
speaker_0,54.77,55.57,0.8
speaker_0,55.81,56.63,0.82
speaker_0,57.19,59.17,1.98
speaker_0,59.6,60.15,0.55
speaker_0,62.39,62.81,0.42
speaker_0,63.0,63.21,0.21
speaker_0,63.77,64.47,0.7
speaker_0,68.01,68.75,0.74
speaker_0,68.95,69.49,0.54
speaker_0,69.97,71.21,1.24
speaker_0,72.78,75.67,2.89
speaker_0,77.01,77.91,0.9
speaker_0,78.71,80.19,1.48
speaker_0,80.71,81.77,1.06
speaker_0,83.07,85.25,2.18
speaker_0,86.33,86.79,0.46
speaker_0,87.55,88.95,1.4
speaker_0,89.35,89.75,0.4
speaker_0,89.96,92.81,2.85
speaker_0,94.03,94.67,0.64
speaker_0,95.93,96.17,0.24
speaker_0,100.09,100.49,0.4
speaker_0,101.13,102.87,1.74
speaker_0,103.45,105.35,1.9
speaker_0,105.71,106.83,1.12
speaker_0,107.19,107.91,0.72
speaker_0,108.53,110.39,1.86
speaker_0,111.33,112.45,1.12
speaker_0,113.13,114.93,1.8
speaker_0,115.63,118.53,2.9
speaker_0,125.27,125.99,0.72
speaker_0,133.45,134.23,0.78
speaker_0,136.09,139.23,3.14
speaker_0,139.49,140.25,0.76
speaker_0,140.71,141.03,0.32
speaker_0,141.31,142.05,0.74
speaker_0,142.8,143.19,0.39
speaker_0,144.25,144.75,0.5
speaker_0,145.13,145.57,0.44
speaker_0,145.83,150.03,4.2
speaker_0,150.73,152.73,2.0
speaker_0,152.93,153.61,0.68
