speaker,start_time,end_time,duration
speaker_1,9.42,9.71,0.29
speaker_1,10.86,11.31,0.45
speaker_2,17.42,18.795,1.375
speaker_1,18.795,19.045,0.25
speaker_0,19.045,19.47,0.425
speaker_0,20.22,20.83,0.61
speaker_1,23.5,23.87,0.37
speaker_1,24.78,25.07,0.29
speaker_1,25.58,26.99,1.41
speaker_2,27.34,28.27,0.93
speaker_1,28.78,29.655,0.875
speaker_2,29.655,30.405,0.75
speaker_1,30.405,31.07,0.665
speaker_2,31.66,32.51,0.85
speaker_1,35.66,37.95,2.29
speaker_1,38.62,39.07,0.45
speaker_2,40.94,41.315,0.375
speaker_1,41.315,41.815,0.5
speaker_2,41.815,42.315,0.5
speaker_1,42.315,44.91,2.595
speaker_2,45.42,47.295,1.875
speaker_1,47.295,48.43,1.135
speaker_0,50.46,50.75,0.29
speaker_0,54.14,54.99,0.85
speaker_0,57.34,57.95,0.61
speaker_0,59.98,60.51,0.53
speaker_0,61.02,61.47,0.45
speaker_0,63.34,63.95,0.61
speaker_1,64.78,65.07,0.29
speaker_1,66.22,66.51,0.29
speaker_2,67.98,69.105,1.125
speaker_1,69.105,69.605,0.5
speaker_2,69.605,70.11,0.505
speaker_1,70.46,70.83,0.37
speaker_1,71.18,71.79,0.61
speaker_1,72.54,72.83,0.29
speaker_1,73.26,73.87,0.61
speaker_1,74.3,74.99,0.69
speaker_1,76.22,76.59,0.37
speaker_1,76.94,78.03,1.09
speaker_1,78.46,79.95,1.49
speaker_1,80.3,80.83,0.53
speaker_1,81.42,81.71,0.29
speaker_2,82.54,84.665,2.125
speaker_1,84.665,85.47,0.805
speaker_2,88.06,88.685,0.625
speaker_1,88.685,89.63,0.945
speaker_2,91.42,92.545,1.125
speaker_1,92.545,94.99,2.445
speaker_1,96.54,99.31,2.77
speaker_2,99.98,101.855,1.875
speaker_1,101.855,103.07,1.215
speaker_1,110.94,111.31,0.37
speaker_0,113.82,114.19,0.37
speaker_0,115.58,116.19,0.61
speaker_0,117.26,117.71,0.45
speaker_0,118.54,118.91,0.37
speaker_0,119.42,120.295,0.875
speaker_1,120.295,121.15,0.855
speaker_1,121.74,122.11,0.37
speaker_1,122.78,123.31,0.53
speaker_1,124.38,125.005,0.625
speaker_2,125.005,125.755,0.75
speaker_1,125.755,126.005,0.25
speaker_2,126.005,126.35,0.345
speaker_1,127.1,127.87,0.77
speaker_1,129.26,131.07,1.81
speaker_1,131.58,132.67,1.09
speaker_1,133.26,133.63,0.37
speaker_1,134.38,135.47,1.09
speaker_1,135.98,137.87,1.89
speaker_1,138.7,139.87,1.17
speaker_2,140.46,141.95,1.49
speaker_1,142.46,143.55,1.09
speaker_1,148.78,149.15,0.37
speaker_0,151.02,151.39,0.37
speaker_0,152.78,155.07,2.29
speaker_0,155.98,156.27,0.29
speaker_0,157.34,157.63,0.29
speaker_0,157.98,158.43,0.45
speaker_0,158.78,159.39,0.61
speaker_0,159.82,161.55,1.73
speaker_0,162.38,163.55,1.17
speaker_0,164.86,165.63,0.77
speaker_0,166.22,167.87,1.65
speaker_0,168.62,171.79,3.17
speaker_0,172.54,174.99,2.45
