speaker,start_time,end_time,duration
speaker_2,1.74,2.115,0.375
speaker_1,2.115,2.51,0.395
speaker_1,7.26,7.71,0.45
speaker_1,8.22,10.27,2.05
speaker_1,11.18,12.19,1.01
speaker_1,12.7,13.07,0.37
speaker_1,18.22,19.31,1.09
speaker_1,20.06,20.35,0.29
speaker_1,20.94,22.11,1.17
speaker_1,22.46,22.99,0.53
speaker_1,23.98,24.43,0.45
speaker_1,24.78,25.95,1.17
speaker_1,26.3,26.91,0.61
speaker_0,27.74,28.51,0.77
speaker_1,28.86,30.75,1.89
speaker_1,54.7,54.99,0.29
speaker_1,57.98,59.31,1.33
speaker_1,60.06,60.99,0.93
speaker_1,61.5,61.95,0.45
speaker_1,62.78,63.15,0.37
speaker_1,63.98,65.39,1.41
speaker_1,65.9,66.19,0.29
speaker_1,66.62,67.15,0.53
speaker_0,67.74,69.365,1.625
speaker_1,69.365,70.75,1.385
speaker_1,72.7,74.11,1.41
speaker_1,74.7,75.47,0.77
speaker_1,76.54,77.63,1.09
speaker_1,78.7,78.99,0.29
speaker_1,80.3,81.39,1.09
speaker_0,82.06,82.91,0.85
speaker_1,83.5,85.07,1.57
speaker_1,94.38,96.43,2.05
speaker_1,96.94,97.79,0.85
speaker_1,98.7,99.39,0.69
speaker_1,99.9,100.27,0.37
speaker_1,101.1,104.75,3.65
speaker_1,106.22,107.55,1.33
speaker_1,108.78,110.75,1.97
speaker_1,116.78,117.79,1.01
speaker_1,118.94,120.51,1.57
speaker_1,121.34,122.43,1.09
speaker_1,122.78,124.83,2.05
speaker_0,125.5,127.125,1.625
speaker_1,127.125,128.59,1.465
speaker_1,131.42,133.15,1.73
speaker_1,133.66,135.63,1.97
speaker_1,136.3,137.175,0.875
speaker_0,137.175,137.675,0.5
speaker_1,137.675,139.55,1.875
speaker_1,139.98,142.83,2.85
speaker_0,143.34,144.965,1.625
speaker_1,144.965,146.43,1.465
speaker_2,147.5,147.87,0.37
speaker_2,153.5,154.11,0.61
speaker_2,154.7,155.07,0.37
speaker_1,172.7,172.99,0.29
speaker_1,173.5,174.19,0.69
speaker_1,176.14,177.07,0.93
speaker_1,177.42,178.27,0.85
speaker_1,178.78,179.15,0.37
speaker_1,179.5,179.87,0.37
speaker_1,180.86,183.47,2.61
speaker_0,184.14,185.765,1.625
speaker_1,185.765,187.15,1.385
speaker_1,190.38,190.67,0.29
speaker_1,192.62,192.91,0.29
speaker_1,193.74,195.63,1.89
speaker_1,196.38,197.15,0.77
speaker_1,198.54,200.27,1.73
speaker_1,200.78,201.87,1.09
speaker_1,202.46,203.15,0.69
speaker_0,203.82,205.195,1.375
speaker_1,205.195,206.91,1.715
speaker_1,222.94,223.23,0.29
speaker_0,239.34,239.715,0.375
speaker_1,239.715,240.75,1.035
speaker_1,242.46,245.63,3.17
speaker_1,246.38,247.95,1.57
speaker_1,248.3,250.27,1.97
speaker_0,250.7,252.325,1.625
speaker_1,252.325,253.71,1.385
speaker_1,260.06,260.75,0.69
speaker_1,262.62,264.75,2.13
speaker_1,265.1,266.27,1.17
speaker_1,267.1,268.35,1.25
speaker_0,269.1,270.725,1.625
speaker_1,270.725,272.27,1.545
speaker_1,274.38,274.75,0.37
speaker_1,275.1,275.47,0.37
speaker_1,277.1,279.15,2.05
speaker_1,279.66,282.43,2.77
speaker_1,282.78,284.51,1.73
speaker_1,285.1,286.03,0.93
speaker_1,286.46,288.91,2.45
speaker_1,289.42,292.43,3.01
speaker_0,293.02,294.43,1.41
speaker_1,294.86,296.19,1.33
speaker_2,303.02,303.47,0.45
speaker_2,306.46,307.23,0.77
speaker_2,307.58,309.63,2.05
speaker_2,310.22,310.75,0.53
speaker_2,312.86,313.15,0.29
speaker_1,315.34,318.03,2.69
speaker_1,318.46,320.51,2.05
speaker_0,321.02,322.645,1.625
speaker_1,322.645,324.19,1.545
speaker_2,333.34,333.63,0.29
speaker_2,334.46,334.83,0.37
speaker_2,335.26,335.55,0.29
speaker_1,338.46,340.27,1.81
speaker_1,340.94,342.19,1.25
speaker_1,342.7,343.23,0.53
speaker_1,343.82,348.11,4.29
speaker_1,351.1,353.07,1.97
speaker_2,353.98,355.79,1.81
speaker_1,356.3,357.47,1.17
speaker_1,358.06,358.83,0.77
speaker_2,359.18,359.71,0.53
speaker_2,360.22,360.59,0.37
speaker_1,361.74,363.31,1.57
speaker_2,363.98,364.51,0.53
speaker_2,367.26,368.11,0.85
speaker_2,368.94,370.43,1.49
speaker_1,383.34,385.31,1.97
speaker_1,385.98,386.59,0.61
speaker_2,387.26,387.87,0.61
speaker_2,390.54,392.59,2.05
speaker_2,393.1,395.15,2.05
speaker_1,405.42,406.83,1.41
speaker_1,409.34,409.79,0.45
speaker_1,410.22,411.31,1.09
speaker_1,411.82,412.67,0.85
speaker_2,413.98,414.27,0.29
speaker_2,415.5,416.03,0.53
speaker_2,416.94,417.87,0.93
speaker_1,439.5,439.87,0.37
speaker_2,442.86,443.235,0.375
speaker_1,443.235,443.55,0.315
speaker_2,445.58,446.205,0.625
speaker_1,446.205,446.75,0.545
speaker_2,447.98,448.35,0.37
speaker_1,448.7,449.87,1.17
speaker_1,451.34,452.35,1.01
speaker_1,453.5,454.27,0.77
speaker_1,468.22,468.67,0.45
