speaker,start_time,end_time,duration
speaker_2,0.06,0.51,0.45
speaker_2,5.66,6.67,1.01
speaker_0,11.18,14.11,2.93
speaker_0,15.66,15.95,0.29
speaker_0,16.38,16.75,0.37
speaker_2,17.74,18.51,0.77
speaker_2,19.42,19.87,0.45
speaker_0,21.42,21.79,0.37
speaker_0,22.14,22.51,0.37
speaker_0,23.98,25.23,1.25
speaker_0,25.58,27.87,2.29
speaker_0,28.22,29.15,0.93
speaker_0,29.58,30.99,1.41
speaker_0,31.5,32.19,0.69
speaker_0,32.62,33.995,1.375
speaker_3,33.995,34.51,0.515
speaker_0,38.38,40.19,1.81
speaker_0,40.62,41.79,1.17
speaker_0,42.62,43.31,0.69
speaker_0,43.66,44.43,0.77
speaker_0,45.82,46.43,0.61
speaker_0,46.86,48.27,1.41
speaker_0,49.26,50.99,1.73
speaker_0,56.46,56.83,0.37
speaker_0,57.18,58.51,1.33
speaker_0,58.94,59.63,0.69
speaker_0,60.38,61.95,1.57
speaker_0,62.38,63.87,1.49
speaker_0,64.46,64.83,0.37
speaker_0,65.18,66.27,1.09
speaker_0,71.34,72.43,1.09
speaker_0,73.5,73.79,0.29
speaker_0,74.14,75.39,1.25
speaker_0,75.98,77.07,1.09
speaker_0,77.82,79.31,1.49
speaker_0,79.98,80.59,0.61
speaker_0,81.42,82.43,1.01
speaker_3,87.42,88.83,1.41
speaker_3,99.02,99.895,0.875
speaker_2,99.895,100.645,0.75
speaker_0,100.645,100.99,0.345
speaker_3,103.02,103.39,0.37
speaker_0,108.38,108.75,0.37
speaker_3,110.38,110.99,0.61
speaker_3,112.78,113.31,0.53
speaker_3,130.54,130.83,0.29
speaker_3,131.18,131.95,0.77
speaker_0,133.1,133.55,0.45
speaker_3,134.86,135.47,0.61
speaker_0,135.9,136.43,0.53
speaker_3,137.66,138.59,0.93
speaker_3,139.18,139.55,0.37
speaker_3,140.94,141.79,0.85
speaker_0,143.42,143.87,0.45
speaker_3,144.38,144.99,0.61
speaker_1,182.22,182.51,0.29
speaker_2,183.26,183.71,0.45
speaker_1,195.02,195.395,0.375
speaker_3,195.395,195.87,0.475
speaker_3,196.38,196.67,0.29
speaker_3,223.34,223.71,0.37
speaker_3,224.38,225.15,0.77
speaker_3,227.26,228.27,1.01
speaker_3,228.86,229.55,0.69
speaker_3,230.46,231.79,1.33
speaker_3,233.5,234.35,0.85
speaker_3,235.82,236.27,0.45
speaker_0,236.7,236.99,0.29
speaker_3,237.5,238.51,1.01
speaker_1,245.1,245.79,0.69
speaker_3,251.9,253.71,1.81
speaker_2,254.38,254.91,0.53
speaker_3,255.26,256.27,1.01
speaker_0,257.58,258.03,0.45
speaker_3,258.38,258.75,0.37
speaker_3,259.58,260.27,0.69
speaker_0,260.78,261.31,0.53
speaker_1,264.7,265.47,0.77
speaker_1,266.62,267.07,0.45
speaker_1,268.62,268.91,0.29
speaker_1,269.5,270.27,0.77
speaker_1,271.18,271.55,0.37
speaker_1,271.9,273.39,1.49
speaker_1,273.98,274.43,0.45
speaker_1,274.86,276.91,2.05
speaker_1,278.14,278.83,0.69
speaker_1,283.34,283.63,0.29
speaker_1,285.02,285.31,0.29
speaker_3,298.7,299.47,0.77
speaker_3,300.46,302.67,2.21
speaker_3,303.66,304.67,1.01
speaker_1,306.94,307.23,0.29
speaker_1,308.7,308.99,0.29
speaker_1,310.3,310.67,0.37
speaker_1,311.02,313.31,2.29
speaker_1,313.98,314.27,0.29
speaker_1,314.94,315.47,0.53
speaker_1,315.98,316.43,0.45
speaker_1,317.18,317.95,0.77
speaker_1,319.1,319.39,0.29
speaker_1,321.42,321.79,0.37
speaker_2,322.86,324.19,1.33
speaker_1,327.5,327.79,0.29
speaker_1,337.26,337.55,0.29
speaker_2,362.06,364.59,2.53
speaker_0,377.1,377.47,0.37
speaker_0,379.02,379.47,0.45
speaker_1,379.98,380.27,0.29
speaker_2,380.94,381.39,0.45
speaker_2,384.38,385.87,1.49
speaker_2,387.18,388.11,0.93
speaker_3,459.26,459.55,0.29
speaker_0,502.38,502.75,0.37
speaker_0,503.1,503.39,0.29
speaker_1,506.94,507.23,0.29
speaker_1,540.62,541.07,0.45
speaker_1,566.46,566.83,0.37
