speaker,start_time,end_time,duration
speaker_0,5.58,6.51,0.93
speaker_1,7.42,7.79,0.37
speaker_0,8.7,11.575,2.875
speaker_1,11.575,12.03,0.455
speaker_1,16.14,16.67,0.53
speaker_0,21.26,22.19,0.93
speaker_0,22.86,23.485,0.625
speaker_1,23.485,24.27,0.785
speaker_0,36.94,38.51,1.57
speaker_0,40.38,42.19,1.81
speaker_0,43.1,43.87,0.77
speaker_0,45.18,46.43,1.25
speaker_0,47.42,48.27,0.85
speaker_0,48.86,49.71,0.85
speaker_2,50.14,50.75,0.61
speaker_2,56.3,57.39,1.09
speaker_1,58.62,58.91,0.29
speaker_3,59.34,59.95,0.61
speaker_1,64.22,64.51,0.29
speaker_1,64.86,65.15,0.29
speaker_2,65.5,66.27,0.77
speaker_1,67.1,67.39,0.29
speaker_2,68.22,68.67,0.45
speaker_2,70.3,71.07,0.77
speaker_1,72.38,72.67,0.29
speaker_0,75.18,76.59,1.41
speaker_0,78.38,79.23,0.85
speaker_1,80.06,80.35,0.29
speaker_1,81.1,81.63,0.53
speaker_0,82.7,84.03,1.33
speaker_0,84.86,85.63,0.77
speaker_1,85.98,86.27,0.29
speaker_1,86.78,87.87,1.09
speaker_1,89.1,89.55,0.45
speaker_1,107.1,108.475,1.375
speaker_0,108.475,109.225,0.75
speaker_1,109.225,109.55,0.325
speaker_0,110.3,111.31,1.01
speaker_0,111.66,112.27,0.61
speaker_0,115.18,116.055,0.875
speaker_1,116.055,116.91,0.855
speaker_0,117.42,117.95,0.53
speaker_1,119.1,119.55,0.45
speaker_0,120.46,122.335,1.875
speaker_1,122.335,123.39,1.055
speaker_2,127.18,128.83,1.65
speaker_1,139.34,139.63,0.29
speaker_1,139.98,140.51,0.53
speaker_1,140.94,141.315,0.375
speaker_0,141.315,141.565,0.25
speaker_1,141.565,141.87,0.305
speaker_0,142.94,143.815,0.875
speaker_1,143.815,144.59,0.775
speaker_0,145.18,146.555,1.375
speaker_1,146.555,147.07,0.515
speaker_0,147.98,148.43,0.45
speaker_0,148.94,149.315,0.375
speaker_1,149.315,149.71,0.395
speaker_1,150.54,151.23,0.69
speaker_0,152.54,153.39,0.85
speaker_0,153.82,154.27,0.45
speaker_0,154.94,156.815,1.875
speaker_1,156.815,157.79,0.975
speaker_0,171.66,173.07,1.41
speaker_1,174.14,174.51,0.37
speaker_2,175.1,175.725,0.625
speaker_0,175.725,175.975,0.25
speaker_1,175.975,176.83,0.855
speaker_0,177.58,178.205,0.625
speaker_1,178.205,178.75,0.545
speaker_1,179.5,179.79,0.29
speaker_0,180.54,181.15,0.61
speaker_0,181.9,183.79,1.89
speaker_2,184.14,184.75,0.61
speaker_0,185.1,185.63,0.53
speaker_1,186.06,186.59,0.53
speaker_0,187.58,188.75,1.17
speaker_1,189.18,189.805,0.625
speaker_3,189.805,190.43,0.625
speaker_1,191.82,192.19,0.37
speaker_2,193.02,193.87,0.85
speaker_1,194.3,194.59,0.29
speaker_2,195.82,197.195,1.375
speaker_3,197.195,197.55,0.355
speaker_3,197.9,198.35,0.45
speaker_1,202.86,203.63,0.77
speaker_2,204.7,205.07,0.37
speaker_0,206.46,206.99,0.53
speaker_1,207.42,207.79,0.37
speaker_1,208.3,208.59,0.29
speaker_2,211.02,211.87,0.85
speaker_3,213.74,214.11,0.37
speaker_0,216.7,217.71,1.01
speaker_0,218.62,219.245,0.625
speaker_1,219.245,219.79,0.545
speaker_1,220.62,220.99,0.37
speaker_0,221.58,222.03,0.45
speaker_0,223.1,223.475,0.375
speaker_1,223.475,223.63,0.155
speaker_1,225.42,225.79,0.37
speaker_1,226.7,226.99,0.29
speaker_2,229.66,230.03,0.37
speaker_1,230.54,230.99,0.45
speaker_1,233.26,233.55,0.29
speaker_1,237.18,237.63,0.45
speaker_3,240.78,241.23,0.45
speaker_2,243.42,243.795,0.375
speaker_1,243.795,244.19,0.395
speaker_2,257.42,257.87,0.45
speaker_3,258.86,259.39,0.53
speaker_2,266.06,267.87,1.81
speaker_2,275.34,275.63,0.29
speaker_1,281.5,281.87,0.37
speaker_2,284.94,285.63,0.69
speaker_1,289.5,289.79,0.29
speaker_1,293.5,293.79,0.29
speaker_3,295.58,296.03,0.45
speaker_2,297.74,298.865,1.125
speaker_3,298.865,299.87,1.005
speaker_1,305.66,305.95,0.29
speaker_2,307.74,308.03,0.29
speaker_1,308.38,308.67,0.29
speaker_3,314.3,314.75,0.45
speaker_1,321.26,321.79,0.53
speaker_2,323.74,324.19,0.45
speaker_0,324.62,325.23,0.61
speaker_0,327.9,328.27,0.37
speaker_1,328.7,329.23,0.53
speaker_1,329.58,329.95,0.37
speaker_1,330.7,331.39,0.69
speaker_0,332.7,333.15,0.45
speaker_1,333.98,334.43,0.45
speaker_1,334.86,336.27,1.41
speaker_0,336.86,337.63,0.77
speaker_1,338.7,339.87,1.17
speaker_1,340.86,341.23,0.37
speaker_1,351.9,352.51,0.61
speaker_1,353.98,354.605,0.625
speaker_2,354.605,355.355,0.75
speaker_0,355.355,355.71,0.355
speaker_1,356.78,357.55,0.77
speaker_1,359.42,359.71,0.29
speaker_1,361.02,361.39,0.37
speaker_0,362.54,363.23,0.69
speaker_1,364.22,364.67,0.45
speaker_1,365.1,365.39,0.29
speaker_2,369.58,370.03,0.45
speaker_1,381.18,381.47,0.29
speaker_1,382.54,383.15,0.61
speaker_1,384.22,384.51,0.29
speaker_0,385.9,387.23,1.33
speaker_0,387.74,388.19,0.45
speaker_1,393.42,393.79,0.37
speaker_1,411.82,412.19,0.37
speaker_1,412.62,412.99,0.37
speaker_0,414.78,415.405,0.625
speaker_1,415.405,415.95,0.545
speaker_1,417.02,417.39,0.37
speaker_1,418.78,419.15,0.37
speaker_1,420.86,421.15,0.29
speaker_0,421.58,422.455,0.875
speaker_1,422.455,423.39,0.935
speaker_0,437.66,438.27,0.61
