speaker,start_time,end_time,duration
speaker_5,3.02,3.47,0.45
speaker_3,10.14,10.83,0.69
speaker_0,12.22,12.51,0.29
speaker_4,13.26,13.87,0.61
speaker_3,15.74,16.43,0.69
speaker_3,17.82,18.75,0.93
speaker_0,19.34,19.79,0.45
speaker_3,20.54,21.39,0.85
speaker_4,25.34,25.87,0.53
speaker_0,27.5,27.87,0.37
speaker_3,29.58,29.95,0.37
speaker_0,30.3,30.67,0.37
speaker_0,31.02,31.31,0.29
speaker_0,31.82,32.19,0.37
speaker_0,33.58,33.95,0.37
speaker_3,34.7,35.79,1.09
speaker_0,37.02,37.31,0.29
speaker_3,38.3,39.71,1.41
speaker_3,40.94,41.31,0.37
speaker_4,41.9,42.91,1.01
speaker_0,43.42,43.71,0.29
speaker_0,57.74,58.03,0.29
speaker_0,81.5,81.79,0.29
speaker_0,83.1,83.39,0.29
speaker_4,84.3,85.23,0.93
speaker_0,86.22,86.51,0.29
speaker_5,87.74,88.43,0.69
speaker_3,90.06,90.67,0.61
speaker_3,92.3,92.99,0.69
speaker_5,94.54,95.415,0.875
speaker_4,95.415,95.915,0.5
speaker_3,95.915,96.75,0.835
speaker_0,97.34,97.63,0.29
speaker_0,98.94,99.23,0.29
speaker_0,99.74,100.19,0.45
speaker_1,100.7,101.575,0.875
speaker_3,101.575,102.51,0.935
speaker_1,129.58,130.43,0.85
speaker_0,140.7,140.99,0.29
speaker_5,145.5,146.67,1.17
speaker_5,147.58,147.87,0.29
speaker_5,157.26,158.03,0.77
speaker_0,181.98,182.43,0.45
speaker_4,183.58,184.11,0.53
speaker_3,184.7,185.55,0.85
speaker_3,186.06,186.75,0.69
speaker_3,192.46,194.03,1.57
speaker_0,194.7,194.99,0.29
speaker_0,196.14,196.51,0.37
speaker_0,197.82,198.27,0.45
speaker_5,199.26,199.71,0.45
speaker_0,214.78,215.15,0.37
speaker_3,217.98,218.59,0.61
speaker_4,218.94,220.19,1.25
speaker_0,222.46,222.75,0.29
speaker_4,224.86,225.79,0.93
speaker_5,244.06,244.35,0.29
speaker_0,256.78,257.15,0.37
speaker_3,262.38,262.83,0.45
speaker_4,263.5,264.125,0.625
speaker_3,264.125,264.67,0.545
speaker_1,279.26,279.87,0.61
speaker_0,288.38,288.67,0.29
speaker_0,295.1,295.55,0.45
speaker_1,296.54,296.83,0.29
speaker_5,300.38,300.755,0.375
speaker_1,300.755,301.07,0.315
speaker_0,301.74,302.03,0.29
speaker_3,304.94,305.315,0.375
speaker_0,305.315,305.47,0.155
speaker_0,312.14,312.43,0.29
speaker_0,363.26,363.63,0.37
speaker_0,366.46,366.75,0.29
speaker_5,368.62,368.91,0.29
speaker_0,369.82,370.27,0.45
speaker_0,376.3,376.59,0.29
speaker_4,379.82,380.695,0.875
speaker_3,380.695,381.71,1.015
speaker_0,391.02,391.31,0.29
speaker_3,411.18,412.03,0.85
speaker_0,424.7,424.99,0.29
speaker_5,426.7,427.07,0.37
speaker_0,428.54,428.83,0.29
speaker_5,431.02,431.31,0.29
speaker_1,431.82,433.23,1.41
speaker_1,433.98,434.91,0.93
speaker_0,437.82,438.19,0.37
speaker_1,438.54,438.91,0.37
speaker_1,440.54,441.95,1.41
speaker_0,443.18,443.55,0.37
speaker_0,444.38,444.83,0.45
speaker_0,446.06,446.43,0.37
speaker_1,453.9,454.43,0.53
speaker_5,457.02,457.47,0.45
speaker_5,460.06,460.35,0.29
speaker_0,464.14,464.59,0.45
speaker_0,466.06,466.43,0.37
speaker_3,469.18,469.47,0.29
speaker_0,473.02,473.31,0.29
speaker_5,479.82,480.11,0.29
speaker_0,486.54,486.83,0.29
speaker_0,488.38,488.75,0.37
speaker_0,489.1,489.55,0.45
speaker_0,491.1,491.39,0.29
speaker_0,496.14,496.43,0.29
speaker_3,496.78,497.07,0.29
speaker_5,498.46,498.75,0.29
speaker_0,501.34,501.63,0.29
speaker_0,510.14,510.43,0.29
speaker_1,515.5,516.35,0.85
speaker_0,540.78,541.07,0.29
speaker_5,553.82,554.19,0.37
speaker_0,557.18,557.63,0.45
speaker_0,561.18,561.47,0.29
speaker_4,562.94,563.63,0.69
speaker_5,564.06,564.685,0.625
speaker_3,564.685,564.935,0.25
speaker_5,564.935,565.07,0.135
speaker_0,565.74,566.03,0.29
speaker_4,571.02,571.79,0.77
speaker_0,578.3,578.67,0.37
speaker_0,579.82,580.19,0.37
speaker_2,585.26,585.95,0.69
speaker_0,593.74,594.19,0.45
speaker_0,596.38,596.75,0.37
speaker_3,598.3,599.63,1.33
speaker_0,600.62,600.91,0.29
speaker_0,601.98,602.35,0.37
speaker_4,603.58,604.51,0.93
speaker_3,606.7,607.15,0.45
speaker_0,608.46,608.83,0.37
speaker_1,609.9,610.35,0.45
speaker_0,611.1,611.47,0.37
speaker_0,611.82,612.11,0.29
speaker_0,615.1,615.39,0.29
speaker_1,618.06,618.75,0.69
speaker_0,622.54,622.83,0.29
speaker_5,638.14,638.91,0.77
