Actual,Prediction,Probability
1,1,0.5109687447547913
1,1,0.8892284631729126
1,1,0.9358780384063721
1,1,0.769990861415863
1,1,0.9664348363876343
0,1,0.9999997615814209
1,1,0.8686742186546326
1,1,0.8604902625083923
0,1,0.8041091561317444
1,1,0.8979235291481018
0,1,0.794283390045166
1,1,0.8361374139785767
1,1,0.8755887746810913
0,1,0.8534348011016846
1,1,0.9347280859947205
1,1,0.7750704884529114
1,1,0.9160330295562744
0,1,0.8409780263900757
1,1,0.7784913778305054
1,1,0.6442046761512756
1,1,0.5481021404266357
0,1,0.6361127495765686
1,1,0.9258442521095276
1,1,0.8069193959236145
0,1,0.8231416940689087
1,1,0.7999165654182434
1,1,0.7590790390968323
0,1,0.5230682492256165
0,1,0.72618168592453
1,1,0.9249145984649658
1,1,0.8825047016143799
1,1,0.7647567391395569
1,1,0.9586155414581299
0,1,0.7478893399238586
