Actual,Prediction,Probability
1,1,0.7901546075570919
1,1,0.9988463942227837
0,1,0.6572029674859321
1,1,0.9976280530434493
1,1,0.9368853854151983
1,1,0.9905602146104415
0,1,0.8695595588324245
1,1,0.9983661074978769
0,0,0.4457163940851076
1,1,0.9988713137696861
0,0,0.4529111041614672
1,1,0.9981108857505342
1,1,0.9234696574821887
1,1,0.9941813832994457
0,0,0.17425653256332865
1,1,0.9826571087582961
1,1,0.9719197941718271
1,1,0.9214871538294628
1,1,0.8180846002749753
1,0,0.22677061102431828
0,1,0.9417277697965213
1,1,0.9934503636380647
0,0,0.4647763128391877
1,1,0.8925927229225972
1,1,0.9957881446545903
1,1,0.9195250183400256
1,1,0.7430796294193602
1,0,0.374103364095637
1,1,0.9895034491956441
0,0,0.09718214395823892
1,1,0.9949005757398905
0,0,0.11107606872152807
1,0,0.3275778944576003
0,1,0.9940998442770806
