speaker,start_time,end_time,duration
speaker_0,0.06,1.39,1.33
speaker_0,1.74,5.87,4.13
speaker_0,6.14,9.265,3.125
speaker_3,9.265,9.71,0.445
speaker_3,11.1,12.27,1.17
speaker_3,12.46,13.07,0.61
speaker_3,13.82,16.27,2.45
speaker_1,17.26,18.385,1.125
speaker_2,18.385,18.885,0.5
speaker_1,18.885,22.35,3.465
speaker_2,22.86,24.235,1.375
speaker_3,24.235,25.47,1.235
speaker_2,26.14,28.015,1.875
speaker_3,28.015,28.765,0.75
speaker_1,28.765,29.015,0.25
speaker_2,29.015,29.265,0.25
speaker_1,29.265,31.63,2.365
speaker_2,31.98,33.355,1.375
speaker_1,33.355,34.105,0.75
speaker_2,34.105,35.605,1.5
speaker_1,35.605,37.31,1.705
speaker_2,37.5,38.375,0.875
speaker_1,38.375,39.07,0.695
speaker_3,39.58,40.67,1.09
speaker_2,41.42,41.795,0.375
speaker_3,41.795,42.795,1.0
speaker_2,42.795,44.045,1.25
speaker_1,44.045,44.295,0.25
speaker_2,44.295,45.39,1.095
speaker_2,46.46,49.085,2.625
speaker_1,49.085,49.63,0.545
speaker_3,49.98,50.855,0.875
speaker_2,50.855,51.31,0.455
speaker_0,51.58,55.31,3.73
speaker_0,55.9,63.47,7.57
speaker_0,63.74,65.39,1.65
speaker_0,65.66,68.91,3.25
speaker_3,69.42,70.11,0.69
speaker_1,70.54,72.83,2.29
speaker_3,73.26,74.91,1.65
speaker_4,75.42,75.71,0.29
speaker_3,77.98,78.605,0.625
speaker_1,78.605,80.605,2.0
speaker_3,80.605,81.605,1.0
speaker_0,81.605,83.105,1.5
speaker_1,83.105,83.605,0.5
speaker_0,83.605,84.75,1.145
speaker_0,85.18,98.805,13.625
speaker_3,98.805,99.95,1.145
speaker_4,100.38,100.99,0.61
speaker_3,101.66,102.03,0.37
speaker_3,102.22,102.67,0.45
speaker_3,102.86,104.03,1.17
speaker_1,104.22,106.595,2.375
speaker_3,106.595,107.39,0.795
speaker_3,107.58,108.205,0.625
speaker_1,108.205,108.955,0.75
speaker_3,108.955,111.705,2.75
speaker_1,111.705,112.955,1.25
speaker_0,112.955,113.205,0.25
speaker_4,113.205,113.79,0.585
speaker_3,114.06,115.79,1.73
speaker_3,116.46,120.75,4.29
speaker_0,121.02,121.895,0.875
speaker_2,121.895,122.145,0.25
speaker_1,122.145,124.59,2.445
speaker_3,125.66,126.83,1.17
speaker_1,127.02,128.35,1.33
speaker_0,128.54,137.95,9.41
speaker_0,138.3,141.23,2.93
speaker_1,144.06,145.435,1.375
speaker_3,145.435,145.685,0.25
speaker_4,145.685,147.07,1.385
speaker_3,147.26,147.79,0.53
speaker_3,148.78,149.39,0.61
speaker_2,150.3,150.99,0.69
speaker_1,151.26,152.43,1.17
