speaker,start_time,end_time,duration
speaker_2,0.54,2.665,2.125
speaker_1,2.665,4.67,2.005
speaker_1,5.02,9.15,4.13
speaker_1,9.34,12.59,3.25
speaker_0,14.78,18.35,3.57
speaker_3,18.78,19.07,0.29
speaker_1,20.14,21.515,1.375
speaker_0,21.515,21.79,0.275
speaker_3,22.06,22.59,0.53
speaker_1,22.86,25.235,2.375
speaker_2,25.235,26.985,1.75
speaker_1,26.985,27.485,0.5
speaker_0,27.485,28.75,1.265
speaker_0,30.46,32.99,2.53
speaker_0,34.78,36.155,1.375
speaker_2,36.155,36.91,0.755
speaker_3,37.26,37.55,0.29
speaker_0,38.22,40.51,2.29
speaker_0,40.7,48.83,8.13
speaker_0,49.26,50.43,1.17
speaker_3,51.58,52.03,0.45
speaker_1,52.62,53.63,1.01
speaker_2,53.98,54.51,0.53
speaker_1,56.14,57.55,1.41
speaker_1,57.82,62.19,4.37
speaker_1,62.38,65.39,3.01
speaker_1,65.66,67.79,2.13
speaker_1,68.06,71.185,3.125
speaker_3,71.185,71.39,0.205
speaker_0,72.22,73.595,1.375
speaker_2,73.595,75.23,1.635
speaker_2,75.66,78.35,2.69
speaker_1,79.1,81.95,2.85
speaker_1,82.3,84.67,2.37
speaker_3,85.42,85.71,0.29
speaker_0,85.9,87.275,1.375
speaker_2,87.275,89.15,1.875
speaker_0,89.74,90.615,0.875
speaker_2,90.615,91.865,1.25
speaker_0,91.865,92.865,1.0
speaker_2,92.865,95.79,2.925
speaker_2,96.06,99.07,3.01
speaker_1,99.74,100.365,0.625
speaker_2,100.365,101.115,0.75
speaker_1,101.115,101.615,0.5
speaker_3,101.615,101.95,0.335
speaker_1,103.1,108.43,5.33
speaker_1,108.78,111.905,3.125
speaker_3,111.905,112.11,0.205
speaker_0,112.3,113.675,1.375
speaker_2,113.675,115.675,2.0
speaker_0,115.675,116.175,0.5
speaker_2,116.175,118.11,1.935
speaker_3,118.38,118.75,0.37
speaker_0,119.9,120.51,0.61
speaker_3,120.94,121.31,0.37
speaker_0,122.06,122.99,0.93
speaker_0,123.9,124.525,0.625
speaker_2,124.525,126.75,2.225
speaker_3,127.1,127.47,0.37
speaker_2,127.82,128.99,1.17
speaker_0,129.42,129.795,0.375
speaker_3,129.795,130.19,0.395
speaker_1,130.94,137.315,6.375
speaker_2,137.315,138.065,0.75
speaker_1,138.065,140.565,2.5
speaker_2,140.565,141.31,0.745
speaker_0,141.66,142.11,0.45
speaker_2,142.86,145.235,2.375
speaker_0,145.235,146.43,1.195
speaker_0,147.26,149.55,2.29
speaker_2,149.74,151.23,1.49
speaker_1,152.46,153.15,0.69
speaker_0,154.7,155.575,0.875
speaker_1,155.575,164.325,8.75
speaker_3,164.325,164.59,0.265
speaker_0,173.82,174.59,0.77
speaker_0,174.78,175.07,0.29
speaker_0,175.34,176.27,0.93
speaker_2,176.54,177.665,1.125
speaker_0,177.665,178.59,0.925
speaker_0,182.54,183.915,1.375
speaker_2,183.915,184.59,0.675
speaker_1,185.42,186.045,0.625
speaker_2,186.045,186.67,0.625
speaker_1,188.54,190.99,2.45
speaker_1,191.18,197.07,5.89
speaker_1,197.58,200.83,3.25
speaker_3,204.7,204.99,0.29
speaker_0,207.26,208.99,1.73
speaker_2,209.34,210.91,1.57
speaker_0,211.1,211.975,0.875
speaker_2,211.975,213.87,1.895
speaker_0,216.06,217.435,1.375
speaker_2,217.435,218.435,1.0
speaker_0,218.435,219.71,1.275
speaker_2,219.9,221.31,1.41
speaker_2,221.58,222.51,0.93
speaker_1,224.46,226.83,2.37
speaker_1,227.26,230.67,3.41
speaker_1,231.18,234.51,3.33
speaker_0,239.26,240.11,0.85
speaker_0,240.46,241.87,1.41
speaker_2,242.06,243.435,1.375
speaker_1,243.435,243.685,0.25
speaker_0,243.685,243.935,0.25
speaker_3,243.935,244.11,0.175
speaker_0,244.94,245.315,0.375
speaker_3,245.315,245.63,0.315
speaker_2,247.82,249.445,1.625
speaker_0,249.445,250.695,1.25
speaker_2,250.695,251.695,1.0
speaker_1,251.695,252.67,0.975
speaker_2,253.1,253.79,0.69
speaker_1,255.18,257.39,2.21
speaker_1,257.82,261.195,3.375
speaker_0,261.195,262.445,1.25
speaker_1,262.445,264.51,2.065
speaker_1,265.26,268.91,3.65
speaker_0,269.1,269.475,0.375
speaker_1,269.475,270.03,0.555
speaker_2,271.66,272.35,0.69
speaker_0,272.54,273.39,0.85
speaker_2,273.74,274.99,1.25
speaker_2,279.1,280.725,1.625
speaker_1,280.725,281.23,0.505
speaker_0,281.42,282.59,1.17
speaker_2,283.26,284.67,1.41
speaker_3,284.94,285.31,0.37
speaker_0,285.5,285.875,0.375
speaker_1,285.875,286.125,0.25
speaker_0,286.125,286.83,0.705
speaker_3,295.18,295.47,0.29
speaker_3,296.22,296.51,0.29
speaker_1,296.78,297.47,0.69
speaker_0,298.06,299.685,1.625
speaker_1,299.685,305.935,6.25
speaker_3,305.935,306.11,0.175
speaker_1,306.38,309.71,3.33
speaker_0,311.1,311.71,0.61
speaker_2,311.9,313.39,1.49
speaker_0,313.58,316.43,2.85
speaker_0,317.98,322.51,4.53
speaker_3,324.54,324.83,0.29
speaker_3,325.42,325.71,0.29
speaker_0,325.9,327.275,1.375
speaker_2,327.275,328.75,1.475
speaker_0,331.5,331.875,0.375
speaker_2,331.875,332.75,0.875
speaker_1,333.74,334.35,0.61
speaker_3,334.86,335.31,0.45
speaker_3,335.82,336.35,0.53
speaker_1,336.62,344.03,7.41
speaker_1,344.38,346.35,1.97
speaker_1,346.54,348.51,1.97
speaker_1,349.18,352.43,3.25
speaker_3,353.26,353.55,0.29
speaker_1,368.38,369.07,0.69
speaker_3,369.26,369.63,0.37
speaker_0,371.74,372.27,0.53
speaker_0,374.3,376.43,2.13
speaker_0,376.86,378.51,1.65
speaker_0,379.5,380.51,1.01
speaker_0,380.7,382.11,1.41
speaker_0,382.78,383.15,0.37
speaker_1,383.66,384.35,0.69
speaker_3,385.5,385.79,0.29
speaker_1,386.78,388.91,2.13
speaker_1,389.26,393.55,4.29
speaker_1,393.9,397.23,3.33
speaker_3,399.26,399.55,0.29
speaker_0,399.82,400.67,0.85
speaker_0,410.62,410.99,0.37
speaker_3,411.66,411.95,0.29
speaker_0,423.34,424.03,0.69
speaker_0,424.3,424.67,0.37
speaker_0,424.86,425.15,0.29
speaker_0,425.5,425.95,0.45
speaker_2,426.94,427.87,0.93
speaker_3,428.54,428.91,0.37
speaker_3,430.22,430.59,0.37
speaker_0,432.06,435.31,3.25
speaker_3,438.54,438.83,0.29
speaker_0,439.9,440.43,0.53
speaker_3,440.94,441.31,0.37
speaker_2,441.5,443.23,1.73
speaker_3,443.5,444.11,0.61
speaker_1,447.1,450.11,3.01
speaker_1,450.46,453.15,2.69
speaker_1,453.42,454.03,0.61
speaker_1,454.22,460.345,6.125
speaker_3,460.345,461.095,0.75
speaker_0,461.095,464.91,3.815
speaker_0,465.18,466.03,0.85
speaker_0,466.7,470.91,4.21
speaker_0,473.9,478.11,4.21
speaker_1,481.98,482.83,0.85
speaker_1,485.02,486.43,1.41
speaker_0,486.62,487.245,0.625
speaker_1,487.245,493.95,6.705
speaker_1,494.54,496.75,2.21
speaker_1,497.02,500.145,3.125
speaker_3,500.145,500.35,0.205
speaker_0,502.3,504.175,1.875
speaker_2,504.175,504.83,0.655
speaker_3,505.02,505.63,0.61
speaker_3,510.62,510.91,0.29
speaker_2,511.9,512.83,0.93
speaker_3,513.34,513.63,0.29
speaker_3,515.5,515.79,0.29
speaker_2,516.06,517.79,1.73
speaker_2,518.62,520.03,1.41
speaker_0,525.74,526.615,0.875
speaker_2,526.615,527.39,0.775
speaker_1,527.74,528.365,0.625
speaker_2,528.365,529.23,0.865
speaker_2,530.06,530.685,0.625
speaker_1,530.685,532.685,2.0
speaker_3,532.685,533.47,0.785
speaker_1,533.82,536.59,2.77
speaker_1,536.78,540.155,3.375
speaker_0,540.155,540.83,0.675
speaker_0,541.02,542.51,1.49
speaker_0,546.38,548.67,2.29
speaker_0,549.74,552.115,2.375
speaker_3,552.115,552.51,0.395
speaker_3,559.02,559.31,0.29
speaker_0,565.5,567.79,2.29
speaker_3,568.14,568.59,0.45
speaker_0,572.54,574.99,2.45
speaker_1,577.66,578.35,0.69
speaker_1,580.86,583.79,2.93
speaker_1,583.98,587.63,3.65
speaker_1,587.9,590.775,2.875
speaker_0,590.775,591.87,1.095
speaker_0,592.06,592.75,0.69
speaker_2,593.26,594.43,1.17
speaker_0,594.86,596.99,2.13
speaker_3,597.26,597.55,0.29
speaker_0,597.98,598.99,1.01
speaker_3,599.58,600.03,0.45
speaker_0,600.86,602.985,2.125
speaker_3,602.985,603.47,0.485
speaker_0,603.66,606.35,2.69
speaker_0,607.18,608.03,0.85
speaker_0,608.3,610.19,1.89
speaker_0,610.78,611.405,0.625
speaker_2,611.405,612.43,1.025
speaker_0,612.7,613.575,0.875
speaker_2,613.575,614.27,0.695
speaker_0,614.54,616.19,1.65
speaker_2,617.02,618.51,1.49
speaker_0,619.1,621.87,2.77
speaker_0,623.82,626.195,2.375
speaker_2,626.195,627.695,1.5
speaker_3,627.695,628.35,0.655
speaker_3,629.98,630.35,0.37
speaker_0,630.54,631.31,0.77
speaker_0,631.58,634.955,3.375
speaker_2,634.955,635.71,0.755
speaker_0,637.02,640.395,3.375
speaker_2,640.395,641.31,0.915
speaker_0,643.82,645.31,1.49
speaker_0,647.26,648.885,1.625
speaker_3,648.885,649.55,0.665
speaker_3,651.5,652.19,0.69
speaker_0,652.94,653.79,0.85
speaker_1,654.78,660.11,5.33
speaker_1,660.38,663.71,3.33
speaker_0,663.98,666.19,2.21
speaker_3,666.38,666.91,0.53
speaker_3,667.34,667.63,0.29
speaker_0,668.14,668.83,0.69
speaker_0,669.18,672.75,3.57
speaker_3,673.58,673.95,0.37
speaker_0,674.22,676.99,2.77
speaker_3,677.34,677.87,0.53
speaker_1,678.54,679.63,1.09
speaker_1,681.58,684.11,2.53
speaker_1,684.38,697.07,12.69
speaker_1,697.5,700.83,3.33
speaker_0,703.26,704.43,1.17
speaker_0,704.7,707.55,2.85
speaker_0,707.98,709.23,1.25
speaker_0,709.98,710.83,0.85
speaker_0,711.58,714.35,2.77
speaker_0,714.78,715.79,1.01
speaker_0,717.02,718.51,1.49
speaker_0,719.1,724.43,5.33
speaker_0,724.86,726.67,1.81
speaker_0,728.86,731.31,2.45
speaker_2,733.58,734.27,0.69
speaker_2,734.54,736.27,1.73
speaker_0,737.66,738.285,0.625
speaker_2,738.285,739.285,1.0
speaker_3,739.285,739.535,0.25
