Actual,Prediction,Probability
1,1,0.7275132668834289
1,1,0.9589042023822126
0,1,0.8208634313229098
0,0,0.08012226704922644
0,0,0.3536518560933418
1,0,0.12822520497758086
0,0,0.10435586866043846
0,1,0.7904248203875561
1,1,0.9898148869396122
1,1,0.9927674316588873
0,1,0.6597378341604666
1,1,0.9526414816985174
1,1,0.6170600661546812
1,1,0.9897918392143482
0,1,0.9326323087387143
0,1,0.9692005307243163
1,1,0.9642546561956332
1,1,0.9761348162131798
1,1,0.7138005353746811
1,1,0.5704560041339546
1,1,0.8551654555570912
1,0,0.11572988084138436
0,0,0.1906105082830501
1,1,0.967360573694123
1,1,0.8605443084918811
1,1,0.8881473828825777
1,1,0.6927291021916805
1,1,0.978387105407813
1,1,0.5286776509479162
1,1,0.9926224803928712
0,1,0.8498869925233877
