Actual,Prediction,Probability
1,1,0.7096105217933655
1,1,0.5896537899971008
1,1,0.5452899932861328
1,1,0.5573213696479797
1,1,0.6193358302116394
0,1,0.5769513845443726
0,1,0.628452718257904
0,1,0.7418297529220581
1,1,0.6863563656806946
1,1,0.5732267498970032
1,1,0.5619053840637207
0,1,0.8657765984535217
1,1,0.6969162225723267
1,1,0.7740687727928162
1,1,0.7264130711555481
0,1,0.5672743320465088
1,1,0.6006307005882263
1,1,0.6070283651351929
0,1,0.5483062863349915
0,1,0.6654499769210815
1,1,0.5490204095840454
1,1,0.8903378248214722
0,1,0.5686082243919373
0,1,0.807469367980957
1,1,0.6088796257972717
1,1,0.7848503589630127
1,1,0.7633323669433594
1,1,0.6832038760185242
0,1,0.7651399970054626
1,1,0.669356644153595
1,1,0.7997124195098877
1,1,0.6992893815040588
1,1,0.5916376113891602
0,1,0.6640827059745789
0,1,0.712074875831604
0,1,0.7554959654808044
1,1,0.7760211229324341
1,1,0.7263504862785339
0,1,0.6976690292358398
0,1,0.6872388124465942
1,1,0.5730647444725037
1,1,0.6645684242248535
1,1,0.6243485808372498
0,1,0.5721802115440369
1,1,0.6261434555053711
0,1,0.5756761431694031
1,1,0.6177586913108826
0,1,0.5409299731254578
1,1,0.8630213141441345
1,1,0.5330847501754761
0,1,0.7365534901618958
1,1,0.5722536444664001
0,1,0.6169219017028809
1,1,0.5775772929191589
