Actual,Prediction,Probability
1,1,0.7608954
1,1,0.74579287
0,1,0.60564494
1,1,0.88803124
1,1,0.8654743
1,1,0.9300755
1,1,0.88947994
0,1,0.9243353
1,1,0.75974786
1,1,0.6032784
1,0,0.15368854
1,1,0.554374
1,1,0.90868455
1,1,0.9474342
1,1,0.97276413
1,1,0.9568499
1,1,0.9777945
1,0,0.46070814
0,0,0.45830542
1,1,0.83526343
0,1,0.8890527
1,1,0.9608757
0,1,0.8035754
0,1,0.8598628
0,1,0.83291256
1,1,0.9170645
1,1,0.6806938
1,0,0.48844197
1,1,0.7752661
1,1,0.8137585
0,1,0.7100804
1,1,0.98063815
1,1,0.88391256
0,1,0.7347596
