Actual,Prediction,Probability
0,0,0.47965028741453963
1,1,0.8411906669874627
0,1,0.6997458558646121
0,1,0.5076891318627348
0,1,0.9114087737081285
0,0,0.39332090346663284
0,1,0.5096480304895512
1,1,0.6564347481346203
0,0,0.37676080500175296
1,1,0.8118221626043794
1,1,0.5864799129215854
0,1,0.6202268222477336
1,1,0.6539182442347399
1,0,0.2864308712328419
1,0,0.38832379038580367
1,1,0.7468472542284157
1,0,0.11153293503177611
1,1,0.977787791177336
1,1,0.9034135494723454
1,0,0.16913929517135715
1,1,0.8699324159771493
0,1,0.5425452935911841
0,0,0.4601354165258279
1,0,0.3555866024174115
0,0,0.4800603512374619
1,0,0.3471015344868449
1,0,0.372233029240798
1,1,0.8978256887261611
0,0,0.4512470867290389
0,0,0.4187575381366539
1,0,0.36444506533224885
0,0,0.4158976988718727
0,0,0.45266507321209853
1,1,0.889415511182109
0,1,0.7407186187119585
1,0,0.35497602739517553
0,1,0.5027602235923918
1,0,0.18724034025021563
1,1,0.6173679110963082
1,0,0.4170083219538823
1,1,0.5258199220640147
1,0,0.2978626256142123
0,1,0.7802182815047325
0,0,0.047711573719106094
1,1,0.9834316560823083
1,1,0.9233025971597184
1,1,0.52446761406161
0,1,0.7146550152870278
1,1,0.7759933124638175
0,1,0.6694882109582729
1,1,0.9817510337519356
0,0,0.1520857945591911
1,1,0.732821458171872
1,1,0.5221749396428095
1,1,0.6603037825451921
0,0,0.3079983566816315
0,0,0.346731814647322
0,1,0.7997560422955657
0,1,0.9701697313243862
1,0,0.35122616166685194
1,1,0.9684922107936902
0,1,0.9225744225001251
0,0,0.20712138936063565
1,0,0.23619128916105966
1,0,0.1840119755634364
1,0,0.2725913555995067
0,0,0.22351431385672155
1,1,0.5829214447032048
1,0,0.3410772639751961
0,0,0.4971463406991802
0,0,0.12308934199803039
1,0,0.08278148972009175
0,0,0.1536261824923218
1,1,0.8618371820444071
0,1,0.5826937302776368
1,1,0.7887894577644261
