Actual,Prediction,Probability
0,1,0.9999999886041736
1,1,0.9999999994310684
1,0,3.68885606909412e-50
1,1,0.9999766745312019
1,1,0.9998750871885403
0,1,0.9995248812640348
1,1,0.999999786724041
1,1,0.9999726119342752
1,1,0.9999999902663177
0,1,0.9999885325602216
1,1,0.9999999966902067
0,1,0.9999994875056791
0,1,0.9999999964234263
0,0,3.980305054004906e-05
0,1,0.9999991158021616
1,1,0.9999997611947863
0,0,0.4020766370770423
1,1,0.9996765761088836
1,1,0.9995967673406319
0,1,0.9999544467793721
1,1,0.9429939165420099
1,0,1.4437011197714532e-09
0,1,0.9998363618547088
0,1,0.9999624713148447
1,1,0.9999997124556175
1,1,0.999999688326105
1,1,0.9999829546822196
0,0,0.00030997282748541113
1,0,6.442065107267634e-55
1,1,0.9999952125425213
1,1,0.9927877672492524
0,1,0.999990800590121
1,1,0.9999832962778904
0,1,0.9999997173080688
0,1,1.0
1,1,0.5837053795545853
1,1,0.9999997537269839
1,1,0.9999999999999858
1,1,1.0
1,1,0.9989427394455479
0,1,0.9999949322477393
0,1,0.999999988246259
1,1,0.9999999973728819
0,1,0.9999982854375052
0,1,0.9995639511968504
0,1,1.0
1,1,0.999999999232557
0,1,0.9999994906098825
1,1,0.9999998185122103
0,1,0.9998245376900851
1,1,0.999999996754326
1,0,1.6733736738664759e-13
0,1,0.9999996450156123
1,1,0.9108628216811405
1,1,0.9993673480432287
0,1,1.0
0,1,0.9999955173218781
1,1,0.999993284285123
0,0,3.575469486017221e-24
1,1,0.9999999859210079
0,1,0.999999590101338
1,1,0.9999999504329805
0,1,0.9996803360453865
0,1,0.9999654579359337
0,0,0.3864708080018899
1,1,0.9999700369215485
0,1,0.9999930650249406
0,1,0.9999992987046981
1,1,0.9998917869147341
0,1,0.9999389655761233
0,1,0.7115671535399519
0,1,0.9999687222979702
1,1,0.9970026339575562
1,1,0.9999999337383394
0,0,2.2018200013994952e-10
0,1,0.9999998393367648
1,1,0.9999981549246653
0,1,0.9999721071491812
0,1,0.871855742013332
0,1,0.9996536853295587
0,1,0.9999942010984477
1,1,0.9999996198331628
0,1,0.5874577466483393
0,1,0.9998056030551626
1,1,0.9999999930989247
1,0,5.964822060627359e-44
0,1,0.9999146860066223
0,0,1.2013395755561534e-53
1,1,0.9999999907358728
0,1,0.9999984382645666
0,1,0.9999982063474305
0,1,0.9999996571019969
0,1,0.9999960917354603
0,1,0.9999743430676986
1,1,0.9999999934547503
1,1,0.9999999504471487
0,1,0.9999994127359902
0,1,0.9999962983920923
0,1,0.999999290630494
0,1,0.999094510900316
1,1,0.999660359273526
0,1,0.9999996725462775
1,1,0.9977194361833732
1,1,0.9372610965199594
0,1,0.9999992616580496
1,1,0.9999999540299609
0,1,0.9999876849785365
0,1,0.9923891364347522
1,1,0.9999999975288603
1,0,2.8388298155604204e-19
0,1,0.9999999999996305
0,1,0.9999999993935944
1,0,1.4146838504851157e-25
0,1,0.9999844854255008
0,1,0.9999999982507148
1,0,0.07172946858395993
1,1,0.999306015324291
0,1,0.9999999999961489
0,1,0.9999999621919933
1,1,0.9999996815058348
1,1,0.9999758199148915
0,0,5.5497365664189115e-50
1,1,0.9617657215458622
1,0,0.0018049414453957541
1,0,6.185498742898337e-05
1,0,3.111533229558463e-08
0,1,0.9995882886039207
0,0,0.036260941980085434
0,1,0.9999971485395787
1,1,1.0
0,0,0.0
1,1,0.9999999732244337
1,1,0.9999996285137607
0,1,0.9999287254599554
0,1,0.9999971236800475
1,1,0.9999867912607059
1,1,0.9683632291713943
1,1,0.9999809985258805
0,0,1.1917900763577214e-38
1,1,0.9999999983049861
1,1,0.9999991776108856
0,0,1.8560761588838174e-47
0,1,0.9999999800398032
1,1,0.9999824919375196
0,1,0.9999844626812956
0,1,0.9998730627469158
0,1,0.9999967244798639
0,1,0.8173630432429515
0,1,0.9999995171876492
1,1,0.9999999279892674
1,1,0.999911347943764
1,1,0.9984490436103055
1,0,0.0004591440399898904
1,0,0.38847123013185303
0,1,0.9928618680997306
1,1,0.9999997633904196
1,1,0.9997524828124938
1,1,0.9999998054300978
0,1,0.999998592677751
1,1,0.991242439102449
1,1,0.9999998766273498
1,1,0.7751860543857573
1,1,0.9952201701602866
1,1,0.9637979190600281
0,1,0.9999871554600879
1,1,0.999995351618697
0,1,0.9999995168216488
1,1,0.9891616924155305
1,1,0.9999999916644242
1,1,0.9999999957643411
0,1,0.594855950059131
0,1,0.9997869736837833
1,1,0.9999999999999574
1,1,0.999999742769025
1,1,0.78408879551796
0,1,0.9999999299922588
0,0,1.7215106870043892e-11
0,1,1.0
0,0,1.819405382434792e-05
1,0,0.0
0,0,8.305867230194088e-49
0,1,0.9999999947651474
1,1,0.9999999999116653
0,1,0.9999979332889279
1,0,1.8330140179108812e-85
0,1,0.9999951066358291
