Actual,Prediction,Probability
0,1,0.9724965744595251
1,1,0.9880209139989816
1,1,0.933966678351746
0,1,0.9737097664083891
1,1,0.9955697025944896
1,1,0.99508220518927
0,0,0.07373562569773191
0,1,0.8957214444334974
1,1,0.878297727232224
0,1,0.9550239255230798
1,1,0.9458574475909156
0,1,0.8845359086238843
1,1,0.9987281984821355
1,0,0.010941496628307859
1,1,0.7333862847057692
0,1,0.718419768109375
1,1,0.9849336010193099
1,1,0.9860084161957287
0,1,0.5142009323572949
1,1,0.9993255280842367
0,0,0.0015755263881981653
