speaker,start_time,end_time,duration
speaker_0,1.74,2.51,0.77
speaker_0,7.26,7.71,0.45
speaker_0,8.22,10.27,2.05
speaker_0,11.18,12.19,1.01
speaker_0,12.7,13.07,0.37
speaker_0,18.22,19.31,1.09
speaker_0,20.06,20.35,0.29
speaker_0,20.94,22.11,1.17
speaker_0,22.46,22.99,0.53
speaker_0,23.98,24.43,0.45
speaker_0,24.78,25.95,1.17
speaker_0,26.3,26.91,0.61
speaker_0,27.74,28.51,0.77
speaker_0,28.86,30.75,1.89
speaker_0,54.7,54.99,0.29
speaker_0,57.98,59.31,1.33
speaker_1,59.105,59.31,0.205
speaker_0,60.06,60.99,0.93
speaker_0,61.5,61.95,0.45
speaker_0,62.78,63.15,0.37
speaker_0,63.98,65.39,1.41
speaker_0,65.9,66.19,0.29
speaker_0,66.62,67.15,0.53
speaker_0,67.74,70.75,3.01
speaker_0,72.7,74.11,1.41
speaker_0,74.7,75.47,0.77
speaker_0,76.54,77.63,1.09
speaker_0,78.7,78.99,0.29
speaker_0,80.3,81.39,1.09
speaker_0,82.06,82.91,0.85
speaker_0,83.5,85.07,1.57
speaker_0,94.38,96.43,2.05
speaker_1,96.005,96.43,0.425
speaker_0,96.94,97.79,0.85
speaker_0,98.7,99.39,0.69
speaker_0,99.9,100.27,0.37
speaker_0,101.1,104.75,3.65
speaker_0,106.22,107.55,1.33
speaker_0,108.78,110.75,1.97
speaker_0,116.78,117.79,1.01
speaker_0,118.94,120.51,1.57
speaker_0,121.34,122.43,1.09
speaker_0,122.78,124.83,2.05
speaker_0,125.5,128.59,3.09
speaker_0,131.42,133.15,1.73
speaker_0,133.66,135.63,1.97
speaker_0,136.3,139.55,3.25
speaker_0,139.98,142.83,2.85
speaker_0,143.34,146.43,3.09
speaker_0,147.5,147.87,0.37
speaker_0,153.5,154.11,0.61
speaker_1,153.875,154.11,0.235
speaker_1,154.7,155.07,0.37
speaker_0,154.7,155.07,0.37
speaker_0,172.7,172.99,0.29
speaker_0,173.5,174.19,0.69
speaker_0,176.14,177.07,0.93
speaker_0,177.42,178.27,0.85
speaker_0,178.78,179.15,0.37
speaker_0,179.5,179.87,0.37
speaker_0,180.86,183.47,2.61
speaker_0,184.14,187.15,3.01
speaker_1,186.515,187.15,0.635
speaker_1,190.38,190.67,0.29
speaker_0,190.38,190.67,0.29
speaker_0,192.62,192.91,0.29
speaker_1,192.62,192.91,0.29
speaker_0,193.74,195.63,1.89
speaker_0,196.38,197.15,0.77
speaker_0,198.54,200.27,1.73
speaker_0,200.78,201.87,1.09
speaker_0,202.46,203.15,0.69
speaker_0,203.82,206.91,3.09
speaker_0,222.94,223.23,0.29
speaker_0,239.34,240.75,1.41
speaker_0,242.46,245.63,3.17
speaker_0,246.38,247.95,1.57
speaker_1,247.505,247.95,0.445
speaker_0,248.3,250.27,1.97
speaker_1,248.3,248.675,0.375
speaker_1,249.675,249.925,0.25
speaker_0,250.7,253.71,3.01
speaker_0,260.06,260.75,0.69
speaker_0,262.62,264.75,2.13
speaker_0,265.1,266.27,1.17
speaker_0,267.1,268.35,1.25
speaker_0,269.1,272.27,3.17
speaker_0,274.38,274.75,0.37
speaker_0,275.1,275.47,0.37
speaker_0,277.1,279.15,2.05
speaker_0,279.66,282.43,2.77
speaker_0,282.78,284.51,1.73
speaker_0,285.1,286.03,0.93
speaker_0,286.46,288.91,2.45
speaker_0,289.42,292.43,3.01
speaker_0,293.02,294.43,1.41
speaker_0,294.86,296.19,1.33
speaker_0,303.02,303.47,0.45
speaker_0,306.46,307.23,0.77
speaker_1,306.46,307.23,0.77
speaker_0,307.58,309.63,2.05
speaker_1,307.58,309.63,2.05
speaker_0,310.22,310.75,0.53
speaker_1,310.22,310.75,0.53
speaker_0,312.86,313.15,0.29
speaker_0,315.34,318.03,2.69
speaker_0,318.46,320.51,2.05
speaker_1,318.835,319.335,0.5
speaker_0,321.02,324.19,3.17
speaker_0,333.34,333.63,0.29
speaker_1,333.34,333.63,0.29
speaker_0,334.46,334.83,0.37
speaker_1,334.46,334.83,0.37
speaker_0,335.26,335.55,0.29
speaker_1,335.26,335.55,0.29
speaker_0,338.46,340.27,1.81
speaker_0,340.94,342.19,1.25
speaker_0,342.7,343.23,0.53
speaker_0,343.82,348.11,4.29
speaker_0,351.1,353.07,1.97
speaker_0,353.98,355.79,1.81
speaker_0,356.3,357.47,1.17
speaker_0,358.06,358.83,0.77
speaker_0,359.18,359.71,0.53
speaker_1,359.555,359.71,0.155
speaker_0,360.22,360.59,0.37
speaker_1,360.22,360.59,0.37
speaker_0,361.74,363.31,1.57
speaker_0,363.98,364.51,0.53
speaker_1,364.355,364.51,0.155
speaker_0,367.26,368.11,0.85
speaker_1,367.26,368.11,0.85
speaker_0,368.94,370.43,1.49
speaker_1,368.94,369.565,0.625
speaker_0,383.34,385.31,1.97
speaker_0,385.98,386.59,0.61
speaker_1,385.98,386.59,0.61
speaker_0,387.26,387.87,0.61
speaker_1,387.26,387.87,0.61
speaker_1,390.54,392.59,2.05
speaker_0,390.54,392.59,2.05
speaker_0,393.1,395.15,2.05
speaker_1,393.1,393.475,0.375
speaker_1,393.725,395.15,1.425
speaker_0,405.42,406.83,1.41
speaker_0,409.34,409.79,0.45
speaker_1,409.34,409.79,0.45
speaker_0,410.22,411.31,1.09
speaker_1,410.22,411.31,1.09
speaker_1,411.82,412.195,0.375
speaker_0,411.82,412.67,0.85
speaker_1,413.98,414.27,0.29
speaker_0,413.98,414.27,0.29
speaker_0,415.5,416.03,0.53
speaker_1,415.5,416.03,0.53
speaker_0,416.94,417.87,0.93
speaker_1,416.94,417.87,0.93
speaker_0,439.5,439.87,0.37
speaker_1,439.5,439.87,0.37
speaker_0,442.86,443.55,0.69
speaker_1,442.86,443.55,0.69
speaker_1,445.58,446.75,1.17
speaker_0,445.58,446.75,1.17
speaker_0,447.98,448.35,0.37
speaker_1,447.98,448.35,0.37
speaker_0,448.7,449.87,1.17
speaker_1,448.7,449.87,1.17
speaker_0,451.34,452.35,1.01
speaker_1,451.34,451.715,0.375
speaker_0,453.5,454.27,0.77
speaker_1,453.5,454.27,0.77
speaker_0,468.22,468.67,0.45
speaker_1,468.22,468.67,0.45
