speaker,start_time,end_time,duration
speaker_1,0.7,1.95,1.25
speaker_2,0.7,1.575,0.875
speaker_1,2.62,6.27,3.65
speaker_2,3.745,6.27,2.525
speaker_1,7.58,9.79,2.21
speaker_2,7.58,9.79,2.21
speaker_1,10.22,10.99,0.77
speaker_2,10.22,10.99,0.77
speaker_1,11.74,13.39,1.65
speaker_2,11.74,13.39,1.65
speaker_1,13.82,14.99,1.17
speaker_2,13.82,14.99,1.17
speaker_1,15.5,16.27,0.77
speaker_2,15.5,16.27,0.77
speaker_2,19.34,21.39,2.05
speaker_1,19.34,21.39,2.05
speaker_1,21.82,24.83,3.01
speaker_2,21.82,23.945,2.125
speaker_2,24.195,24.83,0.635
speaker_1,25.58,27.71,2.13
speaker_2,25.58,27.71,2.13
speaker_1,28.3,31.39,3.09
speaker_2,28.3,28.675,0.375
speaker_2,30.425,31.39,0.965
speaker_2,32.54,32.99,0.45
speaker_1,32.54,32.99,0.45
speaker_2,33.66,34.67,1.01
speaker_1,33.66,34.67,1.01
speaker_1,36.86,38.11,1.25
speaker_0,36.86,37.235,0.375
speaker_2,37.235,37.735,0.5
speaker_0,37.735,38.11,0.375
speaker_1,40.14,40.515,0.375
speaker_0,40.14,40.515,0.375
speaker_1,40.515,40.67,0.155
speaker_0,40.515,40.67,0.155
speaker_2,42.14,44.83,2.69
speaker_1,42.14,44.83,2.69
speaker_2,45.74,47.23,1.49
speaker_1,45.74,47.23,1.49
speaker_2,49.74,51.615,1.875
speaker_1,49.74,51.115,1.375
speaker_0,51.115,51.615,0.5
speaker_0,51.615,52.615,1.0
speaker_2,51.615,52.615,1.0
speaker_2,52.615,53.39,0.775
speaker_0,52.615,53.39,0.775
speaker_2,55.5,55.95,0.45
speaker_0,55.5,55.95,0.45
speaker_2,56.46,57.23,0.77
speaker_0,56.46,57.23,0.77
speaker_2,60.86,64.35,3.49
speaker_1,60.86,64.35,3.49
speaker_0,66.46,66.99,0.53
speaker_2,66.46,66.99,0.53
speaker_2,68.46,69.87,1.41
speaker_1,68.46,69.87,1.41
speaker_2,71.98,72.91,0.93
speaker_1,71.98,72.91,0.93
speaker_2,73.74,74.91,1.17
speaker_1,73.74,74.91,1.17
speaker_0,75.9,77.55,1.65
speaker_2,75.9,77.025,1.125
speaker_2,77.98,79.87,1.89
speaker_1,79.355,79.87,0.515
speaker_0,82.3,84.675,2.375
speaker_2,82.3,86.59,4.29
speaker_1,85.675,86.59,0.915
speaker_1,88.78,89.47,0.69
speaker_2,88.78,89.47,0.69
speaker_2,90.06,92.83,2.77
speaker_0,90.06,90.935,0.875
speaker_0,92.435,92.83,0.395
speaker_1,94.06,94.43,0.37
speaker_0,94.06,94.43,0.37
speaker_2,95.18,97.47,2.29
speaker_1,95.18,97.47,2.29
speaker_1,98.38,98.99,0.61
speaker_2,98.38,98.99,0.61
speaker_2,99.82,101.39,1.57
speaker_1,99.82,101.39,1.57
speaker_2,101.74,103.47,1.73
speaker_1,101.74,102.615,0.875
speaker_1,103.115,103.47,0.355
speaker_1,106.3,106.675,0.375
speaker_2,106.3,107.15,0.85
speaker_2,109.1,109.39,0.29
speaker_0,111.1,111.79,0.69
speaker_2,111.1,111.79,0.69
speaker_2,112.22,113.63,1.41
speaker_0,113.345,113.63,0.285
speaker_1,115.9,116.27,0.37
speaker_2,115.9,116.27,0.37
speaker_2,118.14,118.83,0.69
speaker_0,118.14,118.83,0.69
speaker_2,120.94,121.23,0.29
speaker_2,122.06,122.435,0.375
speaker_0,122.06,122.435,0.375
speaker_0,122.435,123.685,1.25
speaker_2,122.435,123.685,1.25
speaker_0,123.685,124.43,0.745
speaker_2,123.685,124.43,0.745
speaker_2,124.86,126.59,1.73
speaker_0,125.735,126.59,0.855
speaker_2,130.62,131.55,0.93
speaker_1,130.62,131.55,0.93
speaker_1,133.98,134.27,0.29
speaker_0,133.98,134.27,0.29
speaker_2,137.58,137.87,0.29
speaker_1,137.58,137.87,0.29
speaker_1,140.78,141.23,0.45
speaker_2,140.78,141.23,0.45
speaker_1,141.58,142.11,0.53
speaker_2,141.58,142.11,0.53
speaker_0,143.26,143.635,0.375
speaker_1,143.26,143.635,0.375
speaker_1,143.635,145.87,2.235
speaker_0,143.635,144.135,0.5
speaker_2,145.635,145.87,0.235
speaker_1,146.62,146.995,0.375
speaker_2,146.62,146.995,0.375
speaker_1,146.995,147.63,0.635
speaker_2,146.995,147.63,0.635
speaker_1,150.38,150.67,0.29
speaker_0,150.38,150.67,0.29
speaker_1,151.58,151.87,0.29
speaker_0,151.58,151.87,0.29
speaker_1,153.5,155.15,1.65
speaker_2,153.875,155.15,1.275
speaker_1,155.58,158.51,2.93
speaker_2,155.58,158.51,2.93
speaker_1,159.02,160.99,1.97
speaker_2,159.02,160.145,1.125
speaker_1,161.74,162.59,0.85
speaker_2,162.115,162.59,0.475
speaker_2,166.62,169.47,2.85
speaker_1,166.62,169.47,2.85
speaker_2,170.94,175.15,4.21
speaker_1,170.94,175.15,4.21
speaker_1,181.02,182.03,1.01
speaker_2,181.02,182.03,1.01
speaker_2,186.7,186.99,0.29
speaker_1,186.7,186.99,0.29
speaker_1,187.42,187.71,0.29
speaker_2,187.42,187.71,0.29
speaker_2,188.7,189.31,0.61
speaker_1,188.7,189.31,0.61
speaker_2,189.74,190.83,1.09
speaker_1,189.74,190.83,1.09
speaker_1,195.82,197.23,1.41
speaker_2,195.82,197.23,1.41
speaker_1,198.22,201.095,2.875
speaker_0,199.095,199.345,0.25
speaker_2,199.345,201.095,1.75
speaker_2,201.095,202.095,1.0
speaker_1,201.095,202.095,1.0
speaker_2,202.095,202.595,0.5
speaker_1,202.095,206.03,3.935
speaker_2,203.845,204.845,1.0
speaker_1,206.62,211.31,4.69
speaker_2,209.745,210.745,1.0
speaker_1,211.9,216.03,4.13
speaker_2,213.525,215.025,1.5
speaker_2,215.525,216.03,0.505
speaker_1,217.26,218.43,1.17
speaker_1,219.02,219.63,0.61
speaker_2,219.02,219.63,0.61
speaker_2,219.98,221.23,1.25
speaker_1,219.98,221.23,1.25
speaker_2,222.38,223.31,0.93
speaker_1,222.38,223.31,0.93
speaker_2,223.9,227.31,3.41
speaker_1,223.9,227.31,3.41
speaker_1,232.06,232.99,0.93
speaker_2,232.06,232.99,0.93
speaker_1,233.9,234.43,0.53
speaker_2,233.9,234.43,0.53
speaker_2,236.38,237.31,0.93
speaker_1,236.38,237.31,0.93
speaker_2,238.3,238.67,0.37
speaker_1,238.3,238.67,0.37
speaker_2,239.42,239.95,0.53
speaker_1,239.42,239.95,0.53
speaker_2,240.54,240.91,0.37
speaker_1,240.54,240.91,0.37
speaker_2,241.42,243.63,2.21
speaker_1,241.42,243.63,2.21
speaker_2,244.94,245.55,0.61
speaker_0,244.94,245.55,0.61
speaker_2,250.62,253.55,2.93
speaker_0,250.62,253.245,2.625
