speaker,start_time,end_time,duration
speaker_2,0.06,0.51,0.45
speaker_1,0.06,0.51,0.45
speaker_2,5.66,6.67,1.01
speaker_0,5.66,6.535,0.875
speaker_0,11.18,14.11,2.93
speaker_1,15.66,15.95,0.29
speaker_2,15.66,15.95,0.29
speaker_0,16.38,16.75,0.37
speaker_0,17.74,18.51,0.77
speaker_2,18.115,18.51,0.395
speaker_2,19.42,19.87,0.45
speaker_0,21.42,21.79,0.37
speaker_0,22.14,22.51,0.37
speaker_0,23.98,25.23,1.25
speaker_0,25.58,27.87,2.29
speaker_1,26.205,27.205,1.0
speaker_0,28.22,29.15,0.93
speaker_0,29.58,30.99,1.41
speaker_0,31.5,32.19,0.69
speaker_0,32.62,34.51,1.89
speaker_1,38.38,39.255,0.875
speaker_0,38.38,40.19,1.81
speaker_0,40.62,41.79,1.17
speaker_0,42.62,43.31,0.69
speaker_0,43.66,44.43,0.77
speaker_0,45.82,46.43,0.61
speaker_0,46.86,48.27,1.41
speaker_0,49.26,50.99,1.73
speaker_1,50.135,50.99,0.855
speaker_0,56.46,56.83,0.37
speaker_0,57.18,58.51,1.33
speaker_2,57.555,58.055,0.5
speaker_0,58.94,59.63,0.69
speaker_0,60.38,61.95,1.57
speaker_0,62.38,63.87,1.49
speaker_0,64.46,64.83,0.37
speaker_0,65.18,66.27,1.09
speaker_0,71.34,72.43,1.09
speaker_0,73.5,73.79,0.29
speaker_0,74.14,75.39,1.25
speaker_0,75.98,77.07,1.09
speaker_1,75.98,76.605,0.625
speaker_2,76.605,77.07,0.465
speaker_0,77.82,79.31,1.49
speaker_2,77.82,78.195,0.375
speaker_0,79.98,80.59,0.61
speaker_0,81.42,82.43,1.01
speaker_0,87.42,88.83,1.41
speaker_1,87.42,88.045,0.625
speaker_2,88.045,88.83,0.785
speaker_0,99.02,99.895,0.875
speaker_2,99.645,99.895,0.25
speaker_0,99.895,100.145,0.25
speaker_2,99.895,100.145,0.25
speaker_0,100.145,100.99,0.845
speaker_2,100.145,100.99,0.845
speaker_0,103.02,103.39,0.37
speaker_1,103.02,103.39,0.37
speaker_0,108.38,108.75,0.37
speaker_0,110.38,110.99,0.61
speaker_0,112.78,113.31,0.53
speaker_0,130.54,130.83,0.29
speaker_0,131.18,131.95,0.77
speaker_0,133.1,133.55,0.45
speaker_0,134.86,135.47,0.61
speaker_0,135.9,136.43,0.53
speaker_1,135.9,136.43,0.53
speaker_0,137.66,138.59,0.93
speaker_0,139.18,139.55,0.37
speaker_1,139.18,139.55,0.37
speaker_0,140.94,141.79,0.85
speaker_2,140.94,141.79,0.85
speaker_0,143.42,143.87,0.45
speaker_1,143.42,143.87,0.45
speaker_2,144.38,144.99,0.61
speaker_0,144.38,144.99,0.61
speaker_0,182.22,182.51,0.29
speaker_2,182.22,182.51,0.29
speaker_0,183.26,183.71,0.45
speaker_2,183.26,183.71,0.45
speaker_0,195.02,195.87,0.85
speaker_1,195.02,195.395,0.375
speaker_2,195.395,195.87,0.475
speaker_0,196.38,196.67,0.29
speaker_2,196.38,196.67,0.29
speaker_1,223.34,223.71,0.37
speaker_0,223.34,223.71,0.37
speaker_0,224.38,225.15,0.77
