Actual,Prediction,Probability
1,1,0.6422285178354709
1,1,0.6742770861964819
0,1,0.6232812962936859
1,1,0.6526130384533826
1,1,0.6459220622330187
0,0,0.3753730521207116
1,1,0.6245944616823679
1,1,0.6041072029461557
0,1,0.5269796609721805
0,1,0.586126971810966
1,1,0.7117976074939121
0,1,0.6581384775886858
1,1,0.70272958639876
0,1,0.5929449945275889
0,1,0.6211108181418908
1,1,0.6653173402201723
1,1,0.5266319920512874
1,1,0.6281857886039282
1,0,0.492732691927536
1,1,0.7025198574559295
1,1,0.5513491425622967
0,1,0.53820139523274
1,0,0.4666242332522994
1,1,0.5694532208827046
0,0,0.4135882236532557
0,1,0.6112549287880181
0,1,0.5481130748619885
1,0,0.4190694525255941
1,1,0.5052289143392175
0,1,0.5988301202096047
0,1,0.5906305348358917
1,0,0.4843491221155932
0,1,0.520697781331664
1,1,0.5896741680531878
1,1,0.6991706984976317
1,1,0.6264724015926019
1,0,0.427391909551086
0,0,0.4419653197685138
1,0,0.4949919826880569
1,1,0.7087909113792144
0,1,0.5425669502789708
0,0,0.44179187515864277
0,1,0.5791085228174624
1,1,0.506060405836891
1,0,0.46157924703975023
0,1,0.5
1,1,0.6441197538445879
1,1,0.656124182130176
0,1,0.6844009080079521
1,1,0.6238326586013131
1,1,0.6483123867465082
1,1,0.6087986285602145
1,1,0.6467526718505533
1,1,0.6767961928942217
0,1,0.5231563732396232
0,1,0.5147682312662455
1,1,0.6178936765693601
1,1,0.6101700578965371
1,1,0.6172009016261436
0,1,0.5681115523988874
0,1,0.5912652658103968
1,1,0.645645665842902
1,1,0.7092099686591405
1,1,0.6378761661308161
0,0,0.44944251014614045
0,0,0.4716710891562142
1,1,0.6452158824093343
0,1,0.6794884188879959
0,1,0.6329016667903077
1,1,0.5780357004063421
0,0,0.42439577754470753
0,1,0.6403046369218618
0,1,0.5806135748194923
1,1,0.6432584569464598
1,1,0.6345214778205509
1,1,0.5757681522208884
0,1,0.5631970761730861
0,1,0.6454825135002484
1,1,0.5869387464236021
0,1,0.631669238318117
1,1,0.5474314441330729
0,0,0.41849121242413456
1,1,0.5533428698611116
0,1,0.647234234386482
1,0,0.4326623313458509
0,0,0.3887781537025509
1,1,0.527509401672567
0,0,0.4645875537570052
0,0,0.47188540466346074
1,1,0.6050215701708834
0,1,0.535214283401312
0,0,0.413548915702049
1,0,0.3756941627424112
1,0,0.45339952851260024
0,0,0.4199106244992693
