Actual,Prediction,Probability
1,0,0.3637675216538897
0,0,3.731688853215332e-17
0,1,1.0
0,1,0.9989807192265087
0,1,0.9996586162012329
1,1,0.9998687683211586
1,0,1.8748385166589974e-07
0,0,2.9372650920823733e-46
1,1,1.0
1,1,1.0
0,1,0.9999331428889447
1,1,1.0
1,1,0.9999988008781542
1,1,0.9998733551613528
1,1,0.9978172710754257
1,1,0.9999999857170822
0,1,1.0
1,1,0.9999999987445705
0,1,0.9999825895932629
0,0,1.1967900728829737e-13
1,1,0.9999141042235228
0,1,0.8293881062409799
1,1,0.9999999996047393
1,0,2.788345938925167e-12
1,0,1.3810791701858444e-19
0,1,0.9979637283662076
1,1,0.9920406476639905
1,0,1.3573105394544546e-05
1,1,0.9999980390995559
0,0,3.9239941417073295e-31
1,0,1.1679041423609798e-07
0,1,0.9848112995564924
1,1,0.999999746110664
