Actual,Prediction,Probability
0,1,0.9996387
0,0,0.45063964
1,1,0.9224081
0,1,0.9050597
1,1,0.9959785
1,1,0.99902415
0,1,0.998054
1,1,0.99149394
0,0,0.049418774
1,1,0.99998736
1,1,0.9964889
0,1,0.99864167
1,1,0.99861264
0,1,0.6186719
1,0,0.31134406
1,0,0.12754132
0,1,0.66786385
1,1,0.9486474
1,1,0.52626693
1,1,0.99974316
1,1,0.99983084
1,1,0.9999981
1,1,0.9959145
1,1,0.9953772
0,1,0.9202168
1,1,0.99855536
1,1,0.98995835
1,1,0.9995117
0,1,1.0
1,1,0.9996569
0,1,1.0
1,1,0.8168741
1,1,0.9999999
0,0,0.22808965
1,1,0.93489856
1,1,0.9886158
0,1,0.9995049
1,1,0.8177927
1,1,0.75708085
0,0,0.0022448162
1,1,0.71372825
1,1,0.99102974
0,1,0.76507425
