Actual,Prediction,Probability
0,0,0.09954945743083954
0,0,0.2915489375591278
1,0,0.2655866742134094
1,1,0.7960472106933594
1,0,0.22572338581085205
1,1,0.9330310821533203
0,0,0.41294652223587036
1,1,0.8996654152870178
1,1,0.9708480834960938
0,1,0.5389023423194885
1,1,0.8856503963470459
1,1,0.8549053072929382
1,1,0.9331963062286377
0,1,0.9135270118713379
1,1,0.7370724678039551
0,0,0.24185284972190857
1,1,0.8724428415298462
1,1,0.5921193957328796
0,0,0.4528191089630127
0,0,0.41200560331344604
0,1,0.5121268630027771
0,1,0.688910961151123
0,1,0.8758436441421509
0,0,0.056663159281015396
0,0,0.0320286825299263
1,1,0.7770184278488159
0,0,0.48660025000572205
1,0,0.21551501750946045
1,1,0.8264069557189941
0,0,0.10704611241817474
1,1,0.845453143119812
1,1,0.9370271563529968
1,0,0.4218688905239105
1,0,0.13728462159633636
1,1,0.9616738557815552
0,0,0.1579427719116211
0,0,0.10618723183870316
0,0,0.4277139902114868
1,1,0.5651766061782837
0,0,0.30072787404060364
1,1,0.8631910681724548
1,1,0.9649363160133362
1,1,0.685376763343811
0,0,0.16494083404541016
0,0,0.22530081868171692
1,1,0.8944284319877625
0,1,0.508319079875946
0,0,0.24478352069854736
1,1,0.9153684973716736
1,1,0.9592030644416809
0,1,0.993218719959259
0,0,0.4407723844051361
1,1,0.9436747431755066
1,1,0.7511999607086182
1,1,0.8774479031562805
0,1,0.8289567828178406
1,1,0.7550160884857178
0,0,0.286594420671463
0,1,0.830413281917572
1,1,0.5415151715278625
1,1,0.9168272614479065
0,0,0.11594299972057343
1,1,0.9627348184585571
0,0,0.4429857134819031
0,0,0.13153493404388428
0,1,0.7794376611709595
1,1,0.9255065321922302
1,1,0.8754182457923889
0,0,0.18327434360980988
0,0,0.09941118210554123
1,1,0.9031994938850403
0,1,0.9239440560340881
0,0,0.21429629623889923
0,1,0.6406845450401306
0,0,0.05399329960346222
1,1,0.9652796387672424
1,1,0.9533399343490601
1,0,0.252040833234787
0,0,0.11741650104522705
0,1,0.7980362176895142
0,1,0.6600698828697205
1,0,0.15138132870197296
0,0,0.15822844207286835
1,1,0.8407626748085022
1,1,0.8775907158851624
1,1,0.649393618106842
1,1,0.5128775238990784
1,1,0.837323784828186
0,1,0.8000094890594482
0,1,0.8431308269500732
0,1,0.6445372104644775
0,1,0.5736605525016785
1,0,0.2386302947998047
0,0,0.17126013338565826
1,1,0.8809604644775391
0,0,0.4861965775489807
