Actual,Prediction,Probability
1,1,0.9999999999867981
1,1,0.9999996905955494
0,1,0.9999999842046067
1,1,0.999999999400373
0,1,0.9977498210696709
0,1,1.0
1,1,0.9999999988019539
0,0,4.315320016685121e-06
0,1,0.9999998813445429
0,0,4.100166976122941e-33
0,1,0.9926236702388658
0,0,0.007514096986578523
0,0,3.530033197108954e-45
0,1,0.9999999994884234
1,1,0.9999999975903222
1,0,0.439601496364299
0,1,0.9999998808796065
1,1,0.9999999886835128
1,1,0.999999996867146
1,1,0.9999999984840287
0,1,0.9999999998087077
1,1,0.9999999999999858
0,1,0.7900610203565124
1,1,0.9999999996974793
0,1,0.99999999999919
1,1,0.999999986268577
0,1,1.0
0,1,0.9999998504395476
0,0,2.3024268930275315e-05
0,0,9.561411492594387e-05
1,1,0.6934097999184781
0,0,0.0
1,1,1.0
0,0,4.562718257731939e-43
1,1,0.9999999996881854
1,1,0.999999999944194
0,1,0.9901327377888132
1,0,1.1767590136042834e-15
0,0,0.0
1,1,0.9999999975834584
0,0,5.624177836131223e-13
1,1,1.0
1,1,0.9999999452758758
1,1,0.9999999031986182
1,1,1.0
0,0,1.5460510719183972e-07
1,1,0.9998888401956235
1,0,5.418406788447986e-52
0,1,0.9999999981131111
1,1,0.9999999976263467
0,0,3.701801943438708e-06
1,1,0.9999999999986073
1,1,0.9999999999964899
1,0,0.012329713965084779
1,1,0.9999999351185543
0,0,0.015307531311396758
1,1,0.999999991683012
0,1,0.9999919553027758
1,0,0.00015668815062119226
0,1,0.9998795850834715
0,1,1.0
1,1,0.9999999952348873
0,1,0.7092842596499435
1,1,0.9999999998824336
0,0,1.8378270716644652e-42
1,1,1.0
0,1,0.9999937827930411
1,1,0.9974851248581384
0,1,0.9999993389763002
1,1,0.8680119320342209
0,1,0.999939130187643
