Actual,Prediction,Probability
1,1,0.9999992675226945
0,1,0.9996079436005822
1,1,0.9168697284955734
0,1,0.7467983402133661
0,1,0.9993198944838705
1,1,0.9973529203422645
1,1,0.9991813169428356
0,1,0.994928131748022
0,1,0.9999991957835982
1,1,0.9999982771651535
0,1,0.8676527258365511
1,1,0.9999466641315715
1,1,0.9999999899808927
1,1,0.9999731256351043
0,1,0.9292741699466903
1,1,0.9999763997143712
0,1,0.7826879658975711
1,1,0.9999998010841209
1,1,0.9491618802126214
1,0,0.0
0,1,0.9996318029577436
1,1,0.9999681997835393
0,1,0.999679646921309
1,1,0.9999999137969732
1,1,0.9987719254235127
1,1,0.8411713457412859
1,1,0.9988984182840003
0,1,0.9999353185691542
0,1,0.9941475250683829
1,1,0.9993884757424759
1,1,0.9929058164006899
0,1,0.9935863839726051
0,1,0.9945317670945739
1,1,0.9530543979258036
