Actual,Prediction,Probability
0,1,0.5424498
1,1,0.79781985
1,1,0.7616539
0,1,0.5587908
1,1,0.61541134
1,1,0.79189837
1,1,0.70006156
1,1,0.94262844
1,1,0.9194515
1,1,0.8189074
0,1,0.90448743
1,1,0.8574108
1,1,0.8487075
1,1,0.7087547
0,0,0.3223858
1,1,0.7667318
1,0,0.33905962
0,0,0.1565082
1,1,0.9485925
0,1,0.73680466
0,1,0.83055675
0,0,0.3767248
0,0,0.29918098
1,0,0.46401635
0,0,0.30834588
1,1,0.64050096
0,0,0.17722891
1,1,0.77292776
1,1,0.767386
0,0,0.48484704
0,1,0.8029858
1,1,0.6508104
0,1,0.5292655
0,0,0.40277934
0,1,0.63368845
1,1,0.7352335
0,1,0.6564642
0,0,0.24295451
1,1,0.84548944
1,1,0.52859455
1,0,0.48155946
0,1,0.5369217
1,1,0.7144881
1,1,0.9076364
1,1,0.5080736
1,0,0.36949044
1,0,0.30516675
0,1,0.51338995
1,1,0.8164835
1,1,0.6481079
1,1,0.58891493
1,0,0.21898304
1,1,0.8577907
1,1,0.76241124
1,1,0.7575261
1,1,0.76218736
1,0,0.19146578
0,0,0.40615785
1,1,0.8697653
0,1,0.7258949
0,1,0.57063
1,0,0.42174518
1,0,0.3775973
0,1,0.5333917
1,1,0.90515643
1,0,0.38684902
