Actual,Prediction,Probability
1,1,0.685552104647221
1,1,0.6875155407486474
1,1,0.6799630614268902
0,1,0.664236666577984
1,1,0.6475785660116853
0,1,0.6683182326573212
1,1,0.6493031921518885
0,1,0.6618638074302055
1,1,0.6973016024241458
1,1,0.6936823251329951
1,1,0.664340795991762
0,1,0.6959408355312888
1,1,0.6178361326729365
0,1,0.6594285123307041
1,1,0.6626078450033299
0,1,0.6717670347870254
1,1,0.6877334632449894
1,1,0.6878131863374704
0,1,0.6690449420139376
0,1,0.6614892343258919
1,1,0.6666809095286627
1,1,0.6478683818905158
1,1,0.6854262219706337
1,1,0.6463716113042731
0,1,0.6512575079913726
0,1,0.634736550116967
1,1,0.6695758647930252
1,1,0.6725757939936475
1,1,0.6766372755332994
0,1,0.6512124990624282
1,1,0.6616038912675136
1,1,0.6817898176348242
1,1,0.6519062279689793
0,1,0.6455474733860291
1,1,0.6714137437357391
1,1,0.6751102030447851
0,1,0.670065206830487
1,1,0.6933407550885207
1,1,0.6858362021279442
