Actual,Prediction,Probability
1,1,1.0
1,0,0.0985320787617266
1,1,0.8685344422335148
0,1,0.9999900730181717
1,1,1.0
0,0,4.830154235037197e-07
1,0,0.42578918401755633
0,0,0.03945488761817719
1,0,0.00015880768207407846
1,0,0.00017355607118781425
1,1,0.9998048419456581
1,1,0.7511125199967279
1,0,4.1340509156966457e-07
1,1,1.0
1,1,1.0
0,0,0.003873341434018457
1,1,0.9809555368720742
1,0,5.20619329133754e-30
0,1,1.0
0,0,0.0010731405522557173
0,0,0.252493380803584
1,1,0.9999172025839682
1,0,7.702193077735083e-05
0,0,0.03886679243130254
1,1,1.0
1,0,0.37302676721059563
1,0,0.28665136401046204
1,1,0.9999762798773104
0,0,0.0037716800475496425
1,1,1.0
0,1,0.9684340133777899
1,1,0.9977428745934493
1,1,0.9893094140785567
1,0,0.27875942558276096
1,1,0.9826033865210071
1,1,0.8578601787781481
0,1,0.6031023794162609
0,0,0.22229228080087024
1,1,0.999997968751418
1,1,0.9995947307136028
1,1,0.999972286599874
0,0,0.025745980177434045
