speaker,start_time,end_time,duration
speaker_0,0.7,1.23,0.53
speaker_0,1.98,2.605,0.625
speaker_2,2.605,2.75,0.145
speaker_0,3.74,4.51,0.77
speaker_0,5.42,8.11,2.69
speaker_0,8.54,10.03,1.49
speaker_0,10.62,11.995,1.375
speaker_1,11.995,12.51,0.515
speaker_0,14.14,15.015,0.875
speaker_1,15.015,17.63,2.615
speaker_1,18.06,18.35,0.29
speaker_1,19.34,20.03,0.69
speaker_2,20.62,20.99,0.37
speaker_1,21.18,22.75,1.57
speaker_1,23.18,24.99,1.81
speaker_1,25.66,28.91,3.25
speaker_1,29.18,29.71,0.53
speaker_1,30.06,31.15,1.09
speaker_0,31.9,33.07,1.17
speaker_0,33.5,34.19,0.69
speaker_0,34.38,35.95,1.57
speaker_0,36.46,37.47,1.01
speaker_0,37.66,38.03,0.37
speaker_0,38.3,38.67,0.37
speaker_0,38.94,40.67,1.73
speaker_0,42.46,42.91,0.45
speaker_0,43.34,43.71,0.37
speaker_0,44.86,48.11,3.25
speaker_0,48.62,51.07,2.45
speaker_0,51.34,52.91,1.57
speaker_0,53.9,54.19,0.29
speaker_0,54.62,57.23,2.61
speaker_1,58.06,58.59,0.53
speaker_2,58.86,59.71,0.85
speaker_1,60.46,62.83,2.37
speaker_1,63.5,64.75,1.25
speaker_1,66.14,67.63,1.49
speaker_1,68.3,69.07,0.77
speaker_1,69.5,73.55,4.05
speaker_1,73.82,74.43,0.61
speaker_1,75.02,78.19,3.17
speaker_0,79.34,80.03,0.69
speaker_1,82.3,82.75,0.45
speaker_1,83.18,83.55,0.37
speaker_1,85.9,87.07,1.17
speaker_1,87.26,89.39,2.13
speaker_2,90.06,90.35,0.29
speaker_1,91.34,92.91,1.57
speaker_1,93.26,94.43,1.17
speaker_1,95.18,95.555,0.375
speaker_0,95.555,97.23,1.675
speaker_0,97.74,100.03,2.29
speaker_0,101.9,103.39,1.49
speaker_0,103.66,105.39,1.73
speaker_0,105.58,107.79,2.21
speaker_0,108.62,112.03,3.41
speaker_0,112.38,113.39,1.01
speaker_1,113.9,114.43,0.53
